1.5433,1.1413,1.119,0.8305,0
0.95929,1.1397,1.0612,0.85083,0
0.9596,0.96015,1.1431,1.0847,0
2.7987,0.87896,2.2102,1.1923,1
1.5779,1.1901,1.1541,0.98708,1
2.048,1.3973,0.89181,0.95009,1
0.82311,1.14,0.94126,1.0277,0
1.5068,1.3153,0.89084,0.89377,1
1.115,0.66089,1.0463,0.73498,0
0.87056,0.80201,1.4621,1.1105,0
1.8502,0.64023,0.75119,0.74778,1
1.5386,1.3159,1.5345,1.4048,1
1.076,1.4906,0.83764,1.1819,1
3.8565,1.6663,0.88742,1.1633,1
6.0099,1.2332,0.9921,0.97057,1
1.9925,0.63037,0.84201,1.084,1
0.97976,1.0693,0.94566,1.1187,1
1.0772,0.71051,1.4106,0.85528,0
1.6219,1.0614,1.2814,0.69091,1
0.85034,1.0299,1.0113,1.1134,0
1.6942,1.0587,1.1749,0.98585,1
1.0661,1.0423,1.4245,1.2302,0
0.70098,1.1095,0.79086,0.90166,0
8.045,0.94348,0.98342,1.0086,1
2.7174,2.3435,1.4315,1.061,1
0.66061,0.87965,0.72609,0.78621,0
0.84006,1.105,1.3103,1.0841,0
1.8839,1.6573,1.8046,0.81587,1
5.3986,1.1333,1.2158,1.2977,1
0.88157,0.97299,0.80141,0.93185,0
0.92625,1.2176,1.3599,0.7981,1
1.9052,1.6242,1.3248,0.8302,1
3.3575,0.90697,0.92846,1.4652,1
0.87585,1.1625,1.2584,1.4052,0
4.6543,0.42912,0.93066,1.1356,1
1.2212,3.9815,1.2655,0.97482,1
1.1699,1.1823,1.0107,1.0783,0
3.3323,1.1305,1.1136,0.79698,1
0.71872,0.95284,1.1346,1.343,0
1.2185,0.91983,1.1161,1.1724,1
1.1365,1.0225,0.93832,1.134,1
1.1332,1.2449,1.2821,0.66639,1
1.0809,1.2611,0.86371,1.0632,1
2.6027,1.2354,1.1585,1.2378,1
0.92146,0.99957,0.90648,0.93341,0
0.89672,0.95084,0.90839,1.1108,0
2.2971,1.3223,0.91131,1.1343,1
2.4097,1.0854,0.89618,0.96687,1
0.99218,1.2328,1.1153,1.0091,0
1.158,0.93896,1.0781,1.193,0
1.0047,0.94845,0.92227,1.1911,0
1.2217,1.3043,0.92117,0.86986,0
1.8561,1.1928,1.4012,0.93371,1
1.0251,0.8965,0.81775,1.1298,0
0.9403,0.88086,0.90268,1.147,0
0.86267,0.79469,1.3155,1.2786,0
1.6802,1.2412,1.5818,1.4529,1
1.273,0.90609,0.84011,0.8497,0
1.1411,1.3149,1.0022,0.95877,1
3.1109,2.112,1.0803,1.4397,1
1.5979,1.7246,1.0785,0.9987,1
1.6987,1.0032,0.96154,1.063,1
0.9399,0.7457,1.1956,0.8677,0
3.3488,1.1838,1.0584,1.1918,1
2.8039,1.1883,1.1071,0.85441,1
0.84819,0.75681,1.0305,0.99056,0
1.5112,2.2937,0.9333,1.3237,1
0.94427,0.9445,1.1773,1.5281,0
1.3302,0.92802,0.77255,0.69261,0
0.78898,1.2132,0.8992,0.66795,0
0.95207,0.72794,1.602,0.73276,1
0.71769,0.9848,1.2962,1.1225,0
1.0283,1.0843,1.0602,0.77188,0
1.1991,1.1116,0.66379,1.2248,0
1.7886,1.7377,0.67076,1.0473,1
2.6135,1.1244,1.0261,1.2946,1
0.67978,0.79656,1.1304,0.90968,0
0.81851,1.096,1.026,1.385,0
1.5281,2.1279,1.8075,0.95333,1
0.90524,0.84032,1.3104,0.68661,0
0.89926,0.89608,1.0801,0.89723,0
0.83496,0.78108,1.0888,1.34,0
1.0594,0.93471,1.3744,0.80019,0
4.7182,1.5237,0.96469,1.1704,1
1.5313,1.5858,1.7251,1.2627,1
1.8838,1.4157,0.65307,1.0206,1
1.1003,0.91775,1.1009,1.1863,1
5.1927,1.2565,1.3922,1.1481,1
1.8742,1.3962,1.0587,0.92373,1
1.2364,0.73288,0.82542,1.0848,0
0.99343,0.83945,1.0942,0.81926,0
1.0357,1.2704,0.81478,0.99453,1
0.78767,1.0263,0.81806,1.1172,0
2.7427,1.2181,1.0303,1.2276,1
1.2082,0.95819,0.89946,1.0333,0
0.76358,0.83248,1.2577,1.2575,0
0.90824,1.1067,1.1478,1.313,1
1.4092,1.3808,1.1266,1.1277,1
1.0406,1.0408,1.0406,0.76011,0
1.1106,0.77743,1.0942,0.93847,0
1.8394,1.9254,1.0629,1.1973,1
5.102,1.1182,1.1253,2.5087,1
1.278,1.331,0.97937,1.3453,1
1.3259,1.1412,0.52984,1.0809,1
1.0174,1.4239,1.2017,0.70085,0
4.6903,1.5498,0.97624,0.82475,1
0.97376,1.7814,0.99013,0.81733,1
0.97566,1.0467,1.0335,1.1015,0
0.93056,0.83029,0.96297,0.88114,0
1.3734,1.3555,0.7852,1.2449,1
1.391,1.0185,1.1266,0.96825,1
1.0987,1.2397,0.92287,0.7945,0
1.1446,0.81643,1.0786,1.3375,0
0.73558,0.97606,1.0978,0.99519,0
0.79712,0.76423,0.84063,0.90832,0
0.93946,0.90146,0.93818,1.1893,0
0.79241,0.87561,1.3223,0.54365,1
1.0425,1.106,0.92746,1.2558,0
1.8015,1.0738,0.90644,0.84354,1
0.95856,1.6164,1.2387,1.2288,1
4.0431,2.4001,1.1187,1.2162,1
1.2489,0.90255,1.1875,0.99901,0
0.97301,1.0104,0.83185,1.5115,0
1.6579,0.86552,0.7758,0.90519,0
1.3946,1.4808,1.0797,1.1036,1
1.2238,0.81002,1.1874,0.96362,0
2.1686,0.64781,1.1187,0.86712,1
3.6073,0.91644,1.9472,0.86968,1
1.0993,0.69945,1.1372,1.0976,0
1.1495,0.80311,0.96006,1.056,0
1.1699,1.0005,1.0503,1.2847,0
7.5146,1.1427,0.99583,1.0099,1
1.2018,0.97646,0.75739,0.9141,0
3.4432,1.6191,1.1244,1.0505,1
2.5215,1.4904,1.3315,1.5226,1
6.4483,0.85831,0.99527,1.3183,1
0.83029,1.2033,1.2838,1.2071,0
1.4971,1.9753,1.0915,1.0976,1
1.6815,1.0163,0.93549,1.0122,1
1.0021,1.3651,0.85772,1.3721,1
1.0442,0.83779,0.85231,0.99679,0
0.9707,0.92407,0.85221,1.3276,0
2.2644,1.3161,1.515,1.2687,1
1.1772,1.3747,1.2958,0.72485,1
1.2608,0.58558,0.61886,0.89173,0
0.77892,1.1312,1.1243,0.98524,0
0.84274,0.70325,0.93516,0.89702,0
4.8263,2.0433,1.2422,1.2246,1
1.4754,2.8283,1.2995,0.9457,1
1.5608,2.1925,0.95938,1.0635,1
1.9112,1.1376,1.5844,1.0311,1
4.8282,4.246,0.78825,0.96991,1
1.632,1.5148,1.2192,0.94348,1
1.3929,1.2326,1.2663,1.133,1
0.89791,1.266,0.6452,1.1435,0
1.03,1.0621,1.0065,1.3199,0
1.0954,1.192,0.83563,0.96132,0
1.268,0.7246,1.2316,1.0113,0
0.71518,1.5518,1.246,1.068,1
0.99637,0.7948,0.95123,1.0371,0
1.5057,1.2158,1.21,1.0669,1
1.307,0.94405,0.86745,1.0462,0
3.3075,1.5595,1.1046,0.84588,1
0.965,0.82601,0.86634,0.98602,0
3.2138,1.1897,0.73171,1.0442,1
1.7397,0.97141,0.81047,1.118,1
1.0445,0.87065,1.452,1.1555,1
0.93226,1.3118,0.97174,0.7041,1
1.2231,1.2751,1.3065,1.1825,0
1.0384,0.97556,1.0824,1.3742,0
2.4413,0.8328,0.81903,0.85032,1
0.85536,0.92333,0.56277,0.9016,0
1.2922,1.2583,0.82113,0.98874,1
0.7995,0.99303,1.2068,0.86882,0
2.3531,1.2359,1.3287,1.0327,1
1.1165,0.99483,0.87151,0.80137,0
0.92271,0.92347,1.1792,0.90804,0
1.2718,1.0304,0.76091,0.99173,1
1.2921,1.0922,1.6305,1.0306,1
0.96841,0.94444,1.3431,1.1826,0
2.85,1.14,0.92007,1.3419,1
1.7984,0.91523,1.1536,0.89683,1
2.4759,1.5801,0.67654,1.0708,1
1.1536,1.2617,1.3772,1.2913,1
2.6013,1.2974,1.0061,0.89684,1
1.133,1.0175,1.0029,1.3413,1
2.9534,1.9345,0.99809,0.83482,1
0.72121,1.5854,1.1074,1.3929,0
0.85959,1.2832,0.87368,1.1128,0
1.1458,1.4837,1.0494,0.59638,0
5.7677,2.2267,1.2923,1.2615,1
1.3022,0.84274,0.87351,0.87723,0
0.88751,0.94375,1.0674,0.91098,0
1.0791,2.896,1.5312,0.62367,1
0.90888,0.8689,0.82614,0.9437,0
1.1026,0.81317,0.95175,1.2619,0
1.4196,0.91034,1.4398,0.9734,0
1.1167,0.73161,0.90762,1.328,0
1.0512,0.79175,0.96814,1.5513,0
1.2665,1.049,1.1024,0.66798,0
0.76227,0.77747,0.88885,0.82117,0
4.1865,1.8934,1.2726,1.4441,1
2.112,1.8785,0.99394,1.4791,1
1.204,1.0245,1.0393,1.1518,1
4.1728,2.0459,1.1924,0.98037,1
1.0185,1.3914,1.1535,0.8677,0
0.63955,0.99775,0.84696,1.1437,0
1.7059,1.4801,1.0026,1.5154,1
1.1408,0.97399,0.99463,0.9313,0
0.88649,1.2794,0.98767,0.86764,0
1.8634,1.1798,0.99903,1.1244,1
0.39507,0.84678,1.0762,0.97229,0
0.95578,1.1809,0.82562,1.0273,0
1.3268,0.65875,1.2573,0.76131,0
1.8078,1.5155,1.0093,1.2315,1
3.7719,1.9278,1.5272,1.1378,1
0.92863,1.0146,1.1797,0.94,0
1.1644,0.81375,1.464,0.92114,0
4.7474,1.1355,1.4527,0.75465,1
1.2241,1.1267,1.8924,1.1974,1
1.2126,1.0537,1.3809,0.87071,0
1.9449,0.92028,0.89314,0.86461,1
9.5652,1.5598,0.90636,1.2628,1
1.5655,1.2501,1.3805,1.1791,1
1.5078,1.3643,1.0046,1.1364,1
1.081,0.52082,0.80161,0.87088,0
1.256,1.4486,0.67626,1.1515,1
1.0079,0.81592,1.0244,0.71298,0
3.2186,1.4437,1.0278,0.86147,1
2.5492,1.9816,0.78555,1.1518,1
0.93689,0.78265,1.2309,1.0944,0
2.7447,2.6307,1.4784,1.0346,1
1.8191,1.6574,1.2084,1.1692,1
0.68671,0.92068,1.0244,1.0425,0
0.86146,1.1973,1.3461,0.75593,0
1.9015,0.84912,0.98706,0.64115,1
2.2232,1.5969,1.0849,0.62441,1
0.8668,1.1337,0.87672,0.87037,0
1.0093,0.79804,0.83319,1.0836,1
0.96172,0.96231,0.83426,1.1153,0
1.4039,1.5942,0.8018,1.6739,1
1.076,0.81801,0.97916,1.0383,0
1.3099,0.97844,1.1261,0.82282,0
1.7877,2.6841,1.3332,1.5106,1
2.5136,1.02,0.90992,1.1417,1
1.2085,1.0997,0.96545,0.94865,0
1.1458,0.92035,1.246,0.95361,0
2.1041,1.9265,1.4717,0.90752,1
1.1758,1.6372,1.0223,1.1339,1
1.0712,1.4082,0.98109,1.0972,0
1.7602,2.4366,0.85919,1.192,1
1.3347,0.89039,1.2184,1.3303,1
1.9871,1.3107,1.32,0.98801,1
1.0772,1.1173,0.87206,1.0189,0
0.93132,1.4799,0.91588,0.97983,0
1.3349,1.0802,1.3155,0.91204,0
1.1551,1.0074,0.96501,0.95433,0
1.4692,1.9013,1.565,1.0801,1
0.95164,1.0626,0.74438,1.0332,0
1.333,0.93361,0.75623,1.3665,1
2.0232,0.75116,0.71794,1.0468,1
5.4778,1.5535,1.6481,0.88245,1
1.74,1.2517,1.1451,1.3203,1
3.6959,1.8357,0.89883,0.84445,1
9.54,1.4373,1.9177,0.86433,1
0.80852,0.84609,1.0041,0.76293,0
1.0013,1.0481,0.78498,0.58774,0
1.0926,1.0034,0.92293,1.0678,0
0.9308,1.0406,0.90972,1.1292,0
0.95482,0.75155,0.80277,0.87901,0
2.2031,2.1751,0.97371,1.1974,1
1.177,1.0479,0.74549,0.99783,0
1.8451,1.4432,0.88854,1.3017,1
1.1346,1.5678,1.1777,1.2212,1
1.2674,0.69308,0.9824,0.82983,0
2.58,1.5379,0.88467,1.2879,1
1.0882,0.98597,1.1577,1.1785,0
1.0187,0.82723,1.0016,0.89064,0
0.99562,1.1294,1.1009,1.3633,0
0.91446,0.7431,1.1712,0.89896,0
0.80602,1.0306,1.1083,0.89494,0
3.4792,1.8165,1.1788,1.0757,1
2.5044,1.5986,0.96159,1.1831,1
1.348,2.2087,0.93941,0.87594,1
1.1679,0.99933,1.1049,0.81448,0
2.5748,1.2344,1.7645,1.0791,1
2.9868,0.96478,0.78724,1.4266,1
1.7733,0.9215,1.2068,0.91117,1
1.2766,1.0673,1.0231,0.9956,1
0.95575,0.9887,1.0469,1.098,0
0.88251,1.0191,0.80897,1.2091,0
1.521,0.94073,1.0657,1.3451,0
1.2012,1.8922,1.1614,0.94734,1
0.9472,1.2688,0.90986,1.1336,0
2.8597,1.1386,1.1151,0.6814,1
1.4534,0.94688,0.98464,0.97782,0
2.3295,1.3486,0.94678,1.3726,1
1.3025,1.6703,1.0068,0.75498,1
2.6697,1.5609,0.77113,1.0099,1
0.74859,0.75224,0.94589,1.134,0
2.7832,0.73773,0.89451,1.2537,1
0.99475,2.1345,1.5811,1.1101,1
0.89784,0.69537,1.1568,1.4687,0
0.86452,1.2449,1.0075,0.86383,0
1.0617,0.79147,0.99561,0.97718,0
1.2206,0.89028,1.1325,1.3062,0
0.88547,0.88843,1.0772,0.76312,0
1.9789,0.72237,0.58062,1.1221,1
2.2113,1.197,0.79332,0.65527,1
1.0891,0.61509,0.87883,0.90348,0
1.1527,1.0013,1.1586,0.91798,0
1.0819,1.0143,0.72275,0.86085,0
1.1791,0.92792,0.76819,0.76077,0
0.8774,0.98185,0.72859,1.0849,0
0.87193,1.0777,1.1517,0.93124,0
1.636,0.77648,1.5562,0.81356,1
1.4992,2.5142,1.3102,1.0889,1
0.84234,0.8247,0.91456,0.99713,0
0.99924,1.2754,0.84326,0.97546,1
1.0239,1.1549,1.328,0.94751,0
3.1851,2.3689,1.5737,1.1185,1
2.0001,0.83705,2.1021,1.096,1
5.0001,1.5059,1.3292,0.79239,1
1.4671,0.92851,1.4704,0.97922,1
1.2037,1.5175,0.96223,1.0442,1
1.1417,1.0744,0.82159,0.78876,0
1.2274,2.0969,1.149,0.66196,1
1.7417,1.2802,1.7487,0.88912,1
1.2907,1.1836,1.0299,1.3879,1
2.3357,1.5101,2.0693,0.98497,1
0.69391,0.74558,1.085,0.89028,0
1.0675,0.68698,1.3495,0.97008,0
1.5707,0.94713,0.6709,0.921,0
0.8488,0.93557,1.3217,0.72228,0
1.156,1.3968,0.78296,0.89929,0
1.6387,1.4754,1.161,0.88025,1
1.0586,0.95834,1.7457,1.1567,0
1.0725,1.0735,1.5326,1.0396,1
1.7299,1.0841,1.1687,0.86076,1
1.2448,0.94116,1.062,1.8058,1
1.0931,0.88956,0.97695,1.606,0
0.94308,0.89204,0.95204,1.478,0
0.84301,1.0112,0.78525,0.76293,0
0.95174,1.0625,0.95443,1.418,0
0.77543,0.71902,1.0801,0.97056,0
1.3475,1.027,0.7616,1.0727,0
0.94867,0.87778,1.2259,0.80693,0
0.86166,0.65618,1.0177,1.1393,0
1.4342,1.6887,1.1941,0.88863,1
1.2617,1.7833,1.1861,1.282,1
2.4644,0.91576,1.3726,0.72655,1
0.93137,1.4026,1.0288,1.3007,0
1.4581,1.1866,0.64336,0.99617,0
2.68,1.4124,0.91472,1.451,1
1.5419,0.68348,1.1735,1.0618,0
1.2635,1.1522,0.86979,0.85747,1
0.76644,0.99203,0.94763,0.77378,0
0.93292,1.2363,1.3278,0.97822,0
1.0569,0.69561,1.0878,1.0588,0
0.8004,0.81327,0.93631,0.79092,0
1.3114,0.85745,0.94544,1.0806,0
1.2532,1.0805,1.0579,1.2142,0
0.81474,0.69308,0.87897,1.0252,0
1.2985,1.5176,1.1322,1.4171,1
1.0247,1.0452,1.2996,1.3278,1
1.1718,1.1633,0.99663,1.1685,0
1.3858,1.8407,1.0759,1.0068,1
1.1184,1.481,0.86499,0.7772,1
2.352,1.759,0.99739,0.77097,1
0.80347,0.85074,1.124,0.91609,0
1.0733,0.74697,0.8069,1.1715,0
0.89275,2.2135,0.73097,0.97394,1
1.1378,0.6999,0.86636,1.4106,0
6.0218,1.5824,1.0851,0.78843,1
2.8498,1.3743,1.5136,0.88889,1
0.80982,1.0348,1.1999,0.95107,0
2.6808,1.6724,0.99869,0.75123,1
0.91113,1.1107,0.77299,1.204,0
0.8501,1.1104,1.2942,1.4224,0
0.77822,0.73876,1.0839,0.96032,0
1.0724,0.90998,0.94439,0.90819,0
1.5616,1.9489,0.90571,0.73396,1
1.3501,0.9513,0.83382,0.84945,0
0.77902,0.7721,1.0742,0.85834,0
1.2474,1.0609,1.0514,1.1951,1
1.71,1.5343,1.4078,1.2645,1
0.77451,0.83609,0.79405,1.049,0
0.74909,0.73597,0.97456,0.96269,0
1.0131,1.1795,0.89675,0.70144,0
0.97759,1.0957,0.67168,1.2635,0
1.6215,1.0027,1.3676,0.74716,1
1.2494,1.4047,0.93473,1.2978,0
1.2972,0.76692,1.1331,1.0111,0
3.7589,1.2549,0.86535,0.87094,1
2.8419,0.95962,1.6333,1.1005,1
0.80739,1.0308,0.9103,0.91881,0
1.0661,1.5146,0.79793,1.2083,1
1.136,0.85717,1.216,0.80069,0
0.69789,0.62873,1.2866,1.1468,0
2.9074,1.2902,1.6226,1.0044,1
1.553,0.90923,1.0353,0.93006,1
0.89124,0.95051,1.0815,0.92501,0
1.5717,1.2453,0.82943,1.0423,1
1.2313,1.0402,0.98625,1.1809,0
1.0983,1.2224,0.99364,1.0467,0
0.95972,1.0398,0.73205,0.8516,0
2.2589,1.4656,0.96745,1.1108,1
1.1934,0.72621,0.92052,0.82348,0
1.3564,1.1705,0.88732,0.60557,0
1.0368,1.1767,1.265,1.1627,0
0.85828,1.1329,0.79125,0.85429,0
4.9608,1.4873,1.1806,1.2698,1
0.85936,0.83002,1.7083,1.2286,0
1.1107,1.0761,1.0756,1.028,0
0.79488,0.79061,0.81211,1.0654,0
1.9697,1.2433,1.2554,1.1029,1
0.68613,0.91669,0.91415,1.1227,0
0.77743,1.0849,0.82847,1.4328,0
1.1883,0.95398,1.6758,0.85111,1
2.4898,2.5178,1.2034,1.3962,1
2.8543,1.2643,2.1274,0.83314,1
0.72236,1.0499,1.2942,0.86185,0
0.97833,1.4624,0.9615,1.0437,0
0.96996,1.4369,0.8278,0.78802,1
1.179,1.316,1.1152,1.41,0
1.369,0.97515,0.75484,1.5464,1
0.79096,0.83071,0.91076,0.90366,0
0.68479,0.88372,0.94275,0.94988,0
0.98853,0.92147,0.9539,1.019,1
2.3016,0.98209,1.2285,0.79203,1
0.87936,0.72178,1.0712,0.75316,0
2.0589,1.3268,0.86212,1.2649,1
1.0998,1.1424,1.2075,1.2106,0
0.775,1.3689,1.2941,1.1269,0
0.84378,1.3153,0.93656,1.1166,0
1.5685,1.0677,0.72811,0.75238,0
0.85825,1.0444,0.93567,0.76488,0
1.7108,1.7762,0.81858,1.4427,1
0.99695,1.8741,1.241,1.0351,1
0.87139,1.1925,1.1794,1.2252,0
0.97426,2.126,1.1098,0.92011,1
0.87627,0.89976,1.0418,0.92232,0
1.2779,0.83602,0.93844,0.86497,0
1.7774,1.3845,1.5266,0.87149,1
1.6869,1.259,1.3154,1.3854,1
1.0859,0.81423,1.0376,1.1986,0
0.67506,0.78503,0.86858,1.0045,0
2.7614,1.6512,1.1969,1.0362,1
1.5036,1.139,0.90575,0.79272,1
0.724,1.025,0.64397,0.91565,0
1.0544,0.78414,0.79659,1.0935,0
4.8242,1.9676,0.79599,0.78302,1
1.103,0.95311,0.64328,0.90546,0
0.76181,0.95784,1.105,0.94526,0
1.0835,1.2455,1.2137,1.2519,0
0.96336,0.6995,1.031,1.0855,0
1.0041,1.0736,1.0521,0.80494,0
0.89704,1.0412,0.79333,1.0173,1
2.8165,1.0258,0.652,0.78454,1
0.95617,1.631,1.4712,1.1645,1
1.016,0.58148,1.1336,1.3524,0
1.0293,1.3017,0.99727,1.2743,1
1.449,1.3749,1.0433,1.1152,0
1.4893,1.5389,0.91502,0.67318,1
1.0631,0.7048,0.82385,0.88722,0
0.82995,1.1217,1.2077,0.92616,0
1.0303,0.90848,0.9817,1.2311,0
1.2007,0.92263,0.45918,0.67524,0
1.2675,1.2535,1.2043,0.90414,1
2.4812,2.0997,1.4752,0.57185,1
0.8042,0.82375,0.94612,1.1078,0
2.2413,1.4523,0.66224,0.71517,1
2.2727,1.3988,1.3617,1.1489,1
0.70495,0.73944,1.0309,0.8939,0
4.3842,1.7394,1.0105,1.2278,1
1.245,1.7579,0.96389,0.92701,1
1.5414,1.4437,1.0208,0.92019,1
1.8536,1.4032,1.5664,1.5391,1
1.0333,0.88062,0.8144,0.72499,0
8.8594,1.99,1.248,1.3866,1
2.1499,1.0169,1.0535,1.4278,1
0.77608,0.6844,0.84102,1.0862,0
1.0528,1.2832,1.3221,0.85347,0
1.1927,1.1239,1.2204,0.69944,0
2.0729,1.9866,1.0294,1.2048,1
2.8521,1.2467,1.4899,1.4763,1
1.2115,1.0499,1.1903,0.98342,0
1.2502,1.3234,0.72099,1.1277,0
0.92692,1.1102,1.0094,0.83081,0
1.211,0.8637,1.02,1.0925,0
0.63791,1.9649,1.0798,1.3416,1
1.8835,1.84,1.0876,1.1658,1
0.98565,1.0086,1.0781,0.94714,0
2.7857,1.4698,0.52934,0.92651,1
2.9869,1.6171,2.4582,1.1467,1
0.78931,1.1198,1.3163,1.2094,0
1.0495,1.2435,1.1555,0.8612,0
1.1244,0.73511,0.82642,0.99509,0
1.4029,0.78738,1.2033,0.91208,1
2.4735,0.88753,1.767,1.0898,1
1.3553,1.0455,1.3428,1.2763,1
1.4833,1.2268,1.109,1.0238,1
3.5349,0.65531,0.99321,0.93372,1
0.89071,0.72847,0.71878,0.86163,0
1.6449,2.9869,1.6255,0.94171,1
0.77795,1.0734,0.82844,0.93732,0
1.1836,0.82946,0.76631,1.2691,1
1.2739,1.6173,1.1134,0.90111,1
0.8994,0.80592,1.0815,0.94165,0
0.98244,0.64052,1.0986,1.1139,0
0.87979,0.92204,1.2291,0.95879,0
1.1874,0.93541,0.79456,1.2273,0
1.1734,0.75434,0.82018,0.86511,0
0.87276,0.96221,1.1763,0.83937,0
1.1069,0.88704,1.2282,1.2214,0
2.6086,0.99796,1.6445,1.0969,1
1.1785,1.1187,1.1592,1.1249,0
1.2292,1.2778,0.80624,1.2091,0
0.84387,1.0042,1.0872,1.011,0
0.96745,0.98567,1.1826,0.95538,0
1.1813,0.93566,0.6097,0.91946,0
2.4834,1.1623,1.2304,1.0833,1
0.98039,0.76844,0.96737,0.94912,1
1.1258,0.85129,0.89906,0.84113,1
2.4255,1.4928,0.96021,1.3893,1
4.511,1.2502,0.91519,1.0135,1
0.86387,0.9026,0.84151,1.061,0
0.97531,1.1394,0.72364,1.2235,0
1.0044,1.024,0.98687,1.0404,1
0.92126,0.74292,0.93557,0.85481,0
0.78916,0.88169,0.92641,1.0959,0
4.1952,1.7489,1.1877,1.3344,1
1.088,0.81826,0.85365,1.0143,0
1.0732,1.0897,0.68812,1.7938,1
1.3122,0.87115,0.90618,1.1697,0
1.909,1.9278,0.82051,0.84004,1
1.0636,0.93809,1.7049,0.89587,1
1.0282,1.2514,0.895,1.0807,0
2.0709,0.97784,1.4721,1.005,1
0.99597,1.1453,1.102,0.9041,0
0.91724,0.81938,0.95513,0.98682,0
6.418,0.77204,1.3001,1.002,1
0.88098,0.8567,0.88615,1.2439,0
1.4762,2.107,0.98025,0.88289,1
0.98938,1.081,1.0017,1.1331,0
1.2417,1.2685,0.76346,1.646,1
9.4014,1.7689,1.4633,0.74454,1
0.99282,1.1458,1.3185,0.87826,0
0.68579,1.3369,1.043,0.73142,0
0.97442,1.4332,1.1987,1.0158,0
1.1771,1.2009,0.89235,0.91426,0
3.5142,1.5458,1.0464,1.1099,1
0.92709,1.3458,0.79104,0.80277,0
2.017,1.4345,1.3647,1.1345,1
1.3412,0.92168,1.1095,0.97831,1
1.4171,1.1943,1.2036,0.90505,0
0.72693,1.2936,1.0052,1.1905,0
0.94367,0.95877,0.85647,1.1977,0
2.5798,1.6099,1.31,0.94294,1
1.2798,0.97663,1.003,0.90388,0
1.2052,0.97786,1.1137,0.74597,0
4.502,1.3696,0.79849,0.78492,1
0.97386,0.9947,1.0007,0.99649,0
1.0843,1.0135,1.0248,0.88335,0
3.2744,0.91366,1.1361,1.0625,1
1.1087,0.70963,1.1467,0.96554,0
0.74142,1.0286,1.1318,1.0878,0
1.4222,1.1035,1.0266,1.3533,1
1.4854,2.1941,1.1224,0.92651,1
1.3752,1.1774,1.3533,1.1423,0
3.1855,1.5504,0.93777,1.0978,1
0.81106,1.2576,1.2638,0.97331,0
1.2825,0.71363,1.1917,0.74412,0
1.0122,1.1103,0.89476,1.059,0
6.0908,0.94589,1.1912,1.2605,1
1.8303,1.3709,1.0329,1.068,1
0.97234,1.2343,0.852,1.0581,0
1.3769,0.71421,0.96103,0.61576,1
0.73331,0.98598,1.2532,0.92843,0
1.4308,2.0771,1.6724,0.8619,1
4.3256,1.0889,1.0598,1.6515,1
0.97113,1.216,1.079,1.1791,0
4.1585,2.1112,1.815,1.1495,1
1.0474,1.0593,0.76671,1.2377,1
1.0283,1.082,0.81042,1.1179,0
1.0429,0.90585,0.89515,1.085,0
4.7967,1.0074,1.0794,1.2571,1
0.99947,1.1687,0.70636,1.5088,0
1.3255,1.0586,0.89721,0.84261,0
1.9668,1.1608,0.8388,1.1332,1
1.1519,0.79325,0.93022,0.86495,0
1.1114,0.9941,0.96402,1.2263,1
0.99021,0.7018,0.75802,0.99551,0
0.78617,0.78445,0.86399,0.73808,0
4.2432,1.2356,1.3534,1.0988,1
6.3496,0.95858,1.5385,1.2328,1
1.0976,1.1011,0.971,0.77555,1
3.0858,1.2279,1.0396,1.0523,1
1.3565,1.0076,0.76502,0.90458,1
3.9142,1.3711,1.011,0.96042,1
0.73963,0.84732,0.77711,0.97941,0
1.1887,0.82908,1.4538,1.1752,0
0.99766,1.3404,0.7255,0.73238,0
0.92846,1.0232,0.90778,1.1373,0
1.0006,0.80999,1.0496,0.97534,0
1.0366,0.92786,1.0251,1.113,0
1.1188,0.92848,0.86069,0.85104,0
0.98709,1.01,1.074,1.0934,0
1.1511,1.0244,0.77183,0.59597,0
0.6153,1.0598,0.94031,1.0551,0
1.1278,0.80766,0.89682,0.80801,0
0.8745,1.2641,1.1359,0.96116,0
1.3513,1.7979,0.77342,0.97766,1
1.1704,1.3264,1.0875,1.1632,0
1.112,0.78079,1.3729,1.0754,0
5.237,0.95087,0.96201,0.79736,1
0.75633,0.85822,1.2917,0.91586,0
0.69797,1.1472,0.80316,0.89342,0
0.958,1.8234,1.1354,1.1339,1
1.0569,1.1463,0.95139,1.1771,1
0.87262,0.71761,1.2509,1.0413,0
1.9683,1.3432,0.97072,1.3073,1
0.93285,1.1218,0.95482,0.96569,0
1.2029,1.0987,0.8814,1.1251,0
0.97719,0.75383,1.1516,1.1211,0
3.7762,1.2827,1.4161,0.96824,1
6.5282,1.0884,1.2989,0.87309,1
1.1099,0.87342,1.0933,0.66873,0
1.3473,0.97262,1.1015,1.0177,0
0.91727,0.85606,1.015,0.95542,0
0.80189,1.1665,1.3241,0.99719,0
0.97415,1.0161,0.96194,0.95223,0
1.0671,1.0313,1.3926,0.92937,1
0.90744,1.0228,1.2006,0.99847,0
2.2948,0.91902,1.2648,0.82765,1
1.3204,1.0604,0.72975,0.95633,0
0.88679,0.93,0.92889,0.9428,0
1.5021,1.0172,1.3016,1.6018,1
1.03,1.1401,0.92558,0.68284,0
1.1839,1.5011,0.81241,0.87674,1
1.2279,1.2587,1.1328,0.95983,1
1.4242,1.6157,0.86045,1.3981,1
1.047,1.2431,1.2888,0.83718,1
