1.7892,2.4244,1
6.6004,0.77596,1
1.219,1.0431,0
8.1396,2.4152,1
11.442,1.1141,1
1.3195,0.82783,0
4.9621,1.2541,1
1.6696,1.2692,1
1.4311,0.83127,0
0.8358,0.97017,0
9.6165,1.2103,1
0.86981,0.74574,0
0.59223,1.0511,1
3.0324,1.0753,1
5.6406,1.1924,1
1.0228,0.69783,0
6.5707,0.91382,1
2.1487,1.1528,1
1.712,1.7093,1
7.67,0.63836,1
1.0164,0.93704,0
1.1036,1.413,0
0.93439,1.2177,0
0.88256,1.0677,0
1.2482,1.1035,0
6.566,1.268,1
0.68121,1.0043,0
1.1304,0.81541,0
2.0884,1.4261,1
1.0731,1.3503,0
1.0392,1.2642,0
0.91883,1.0363,0
9.9785,0.77887,1
1.1803,0.95755,0
0.80246,0.84873,0
1.1712,1.2254,0
2.3361,1.0558,1
4.7852,0.82261,1
0.85347,0.8086,0
1.6039,2.3706,1
7.8549,1.202,1
0.972,1.0562,1
0.69694,1.1438,0
6.45,1.2092,1
0.93079,0.88408,0
8.7067,1.3679,1
0.81912,0.98542,0
1.1309,0.97513,0
1.8292,0.78259,1
0.6463,1.3223,1
3.5785,1.0584,1
1.06,1.0074,0
4.3365,1.1048,1
2.0679,1.2129,1
0.65833,1.2906,0
2.6207,0.91011,1
12.968,1.4,1
3.5158,0.79992,1
1.1449,1.098,0
1.6473,1.3261,1
1.047,1.1758,0
0.6915,0.73693,0
2.7428,1.0326,1
0.85808,1.4737,0
7.5413,1.5547,1
1.3494,0.94494,1
7.5672,1.1787,1
1.469,1.073,1
2.5251,1.4564,1
0.97557,1.3925,0
1.5903,1.1832,0
2.054,1.1909,1
3.3282,1.4654,1
0.68517,1.2415,0
6.7062,1.55,1
0.94831,0.95698,0
0.96223,0.80804,0
1.2198,0.86059,0
0.79133,1.237,0
0.99972,0.90647,0
0.91209,1.6463,1
2.0301,1.3523,1
6.0183,1.218,1
4.0628,1.21,1
0.82673,0.92638,0
3.2415,0.8403,1
6.4441,1.3161,1
2.9434,1.0416,1
1.4951,1.298,1
0.98207,0.6684,0
1.0266,1.2647,0
1.0117,1.0164,0
0.93772,1.1612,0
7.9017,0.91483,1
1.9751,1.1268,1
0.94611,0.94923,0
1.0689,1.0338,0
0.97378,1.4621,0
1.4631,0.83211,1
2.1198,1.789,1
0.88171,0.85419,0
7.7719,0.67762,1
6.5708,0.91118,1
2.4994,0.89774,1
0.87847,0.9509,0
1.2854,0.88663,0
0.86131,0.97294,0
0.90002,1.1527,0
1.162,1.1684,0
0.8886,1.1148,0
5.795,1.0951,1
1.4552,1.1973,1
0.67794,0.86103,0
0.87645,1.1669,0
0.53881,0.92675,0
6.0834,1.9157,1
1.3346,1.029,0
0.86219,0.84996,0
2.7058,1.1061,1
3.5782,1.0846,1
1.1731,0.9002,0
0.80096,1.0812,0
1.1839,0.74798,1
1.0771,1.0524,0
10.023,1.3047,1
8.87,1.0077,1
0.93869,0.98349,0
5.1875,0.63959,1
1.4699,0.91599,1
1.081,1.0969,0
5.346,1.1216,1
0.91026,1.1579,0
2.0343,1.2801,1
0.93652,1.0059,0
1.0582,0.86414,0
1.7181,1.0258,1
1.0235,0.84429,0
1.1919,0.96993,0
1.072,0.81848,0
4.7605,1.4862,1
1.0033,0.85314,0
1.3575,0.88991,0
0.92343,1.2739,0
1.8359,0.86021,1
1.2477,0.76303,0
0.87218,1.1706,0
1.1719,0.95688,0
0.8733,1.1925,0
0.96044,0.91315,0
2.0181,1.0796,1
1.3044,0.80346,0
1.2303,1.2961,1
1.0863,0.78459,0
1.1851,0.76944,0
3.3069,1.1236,1
1.4334,0.73477,1
1.7128,1.1286,1
7.7822,1.0205,1
6.9676,1.4313,1
0.95021,1.2408,0
8.9358,1.069,1
6.4247,1.0335,1
1.8632,1.4698,1
13.583,1.0993,1
2.9427,1.0026,1
8.4637,1.082,1
0.92409,0.89058,0
1.0658,0.70865,0
4.2537,0.85103,1
0.90662,1.0324,0
1.2846,0.97498,0
1.2596,0.75294,0
0.8281,1.273,0
1.67,1.2723,1
1.6258,1.3638,1
1.1066,1.1826,0
2.9455,1.119,1
1.9611,1.03,1
0.7549,0.87542,0
3.1926,1.337,1
1.0466,0.85397,0
2.3687,0.9011,1
1.2144,1.1236,0
1.3138,1.4414,1
2.9308,1.4241,1
8.4206,0.85355,1
1.1498,1.5338,0
10.757,1.4092,1
1.1236,1.0801,1
1.1387,1.1455,1
3.068,1.5947,1
0.90243,0.90217,0
9.0163,1.0295,1
0.97859,0.72663,0
2.2319,1.4041,1
8.2622,1.1992,1
8.1521,1.1622,1
6.773,1.2295,1
1.1991,1.1175,1
2.643,0.99271,1
1.4575,0.98329,1
0.84277,0.87134,0
3.1252,0.77826,1
0.82183,0.81392,0
0.85102,1.1391,0
1.0192,1.0417,0
1.0882,0.6008,0
1.5424,1.188,1
2.2824,1.4102,1
1.1792,1.2224,0
1.0797,1.0017,0
0.81242,0.75898,0
3.275,1.6133,1
1.224,0.65005,1
1.0623,1.0331,0
1.09,1.1388,0
0.95283,0.99222,0
0.96706,1.141,1
1.0438,1.0304,0
3.9629,1.4973,1
0.57981,1.0399,0
0.75036,0.74449,0
4.0944,1.8371,1
0.81124,0.6388,0
0.79057,0.58603,0
0.97651,1.1775,0
3.2324,1.5329,1
2.2384,0.74073,1
0.97312,1.0306,0
1.84,1.184,1
2.378,0.7136,1
22.71,1.2022,1
0.7479,0.8683,0
1.1137,1.4018,0
1.345,1.2784,1
1.3042,0.80056,0
2.0249,1.6263,1
1.9913,1.0834,1
0.82419,1.3677,0
1.0311,0.48741,0
1.0996,0.85403,0
2.0787,1.028,1
1.1226,1.1846,0
2.6341,1.5537,1
1.1148,1.1785,1
0.84526,1.0918,0
0.85191,1.2,0
6.1824,1.1552,1
1.551,1.0051,1
2.739,1.4101,1
1.0472,1.4107,0
1.0263,0.80421,0
0.77852,1.0016,0
1.0232,0.86657,0
4.8641,1.4229,1
6.5322,1.3497,1
3.102,1.5353,1
0.91182,0.95189,0
1.0516,0.96384,0
0.79637,1.1334,0
11.152,1.4432,1
5.3316,1.4456,1
2.4317,1.0892,1
0.87083,1.0399,0
2.0746,1.0357,1
0.9137,0.95622,0
3.1076,1.3001,1
1.2601,1.1443,1
0.94775,1.3849,0
0.81501,0.68153,0
1.3481,1.0868,1
9.5016,1.7168,1
0.79588,0.82694,1
1.1642,0.72594,0
0.6837,0.57597,0
0.81443,0.9229,0
2.3568,0.70069,1
1.2251,0.86834,0
0.85593,0.86228,0
2.621,1.1848,1
3.4837,1.772,1
6.3476,1.0807,1
1.3243,1.0532,0
2.249,1.2529,1
4.3251,0.9384,1
0.88262,0.85177,0
0.68709,0.88328,0
3.9854,1.1301,1
0.74534,1.0051,0
0.89227,0.71753,0
0.64716,0.97801,0
5.619,1.5181,1
2.4855,1.1324,1
0.71981,0.73787,0
3.3753,1.2714,1
1.3864,0.92921,1
0.84102,0.6459,0
0.84694,1.0779,0
0.96077,0.66274,0
1.1346,1.0681,0
11.828,1.3087,1
0.93416,1.3739,0
2.7735,1.4934,1
1.2093,1.27,0
0.87842,0.94284,0
1.3389,0.93292,0
1.1412,1.1268,1
1.0368,0.80576,0
0.94929,0.76671,0
0.99053,1.6412,1
1.0769,0.75262,0
0.97262,1.4295,1
1.0308,0.93632,0
1.0513,0.91312,0
1.1738,0.93178,0
0.80394,0.93301,0
1.0297,0.93885,1
1.2312,1.0517,1
1.1408,1.0925,0
4.6788,1.5288,1
1.7989,1.3251,1
2.5417,1.0719,1
1.0883,0.93008,0
5.0581,1.1349,1
0.64779,1.1877,0
0.96275,1.1639,0
0.86647,0.97383,0
1.0348,0.84826,0
7.3319,1.2964,1
6.6507,0.73116,1
1.2566,1.1634,0
0.80549,1.0453,1
3.3775,0.99375,1
2.8799,1.2698,1
1.0183,0.83032,0
1.6375,1.6933,1
1.3294,1.179,0
6.1322,1.095,1
1.1081,1.3318,0
0.90524,0.71631,0
0.74993,1.1013,0
0.89108,1.1812,0
5.0279,1.1593,1
1.277,0.75384,0
0.92179,1.038,0
5.5413,2.2399,1
0.86454,1.0234,1
7.4296,1.0876,1
0.93725,1.3872,0
1.025,0.88966,0
2.7462,0.82515,1
0.84487,0.73129,0
2.0373,1.7564,1
0.99317,0.93805,0
2.379,1.5167,1
1.3206,0.99153,1
1.5217,1.7197,1
4.0948,1.1937,1
1.6461,1.8708,1
3.2112,1.0719,1
1.1578,0.8087,0
1.1517,1.3601,0
1.1335,1.1004,0
10.469,1.0554,1
0.94916,0.84669,0
0.75471,1.133,0
0.88833,1.1787,0
14.142,1.0082,1
1.2605,0.90212,0
0.95995,1.3531,0
1.396,1.4307,1
6.7191,1.4799,1
0.79309,1.1493,0
1.0958,0.97028,0
0.94088,1.0298,0
1.1049,1.2227,0
1.9008,1.3683,1
8.4432,1.1241,1
1.0838,0.65493,0
3.5854,1.2485,1
2.1772,0.76981,1
0.95897,1.3395,0
0.64327,1.2207,0
2.8608,0.88032,1
1.3979,1.5288,1
0.97667,0.68018,0
4.2997,1.2475,1
4.9762,1.1192,1
0.95366,0.88639,0
0.91045,0.91151,0
1.107,0.62895,0
5.7519,1.4918,1
4.8518,1.0933,1
1.4386,0.8788,0
1.1309,0.92401,0
5.6431,0.93555,1
0.85909,1.4596,0
3.665,1.0694,1
2.8229,0.74625,1
1.0575,0.72612,0
1.5952,0.89523,1
0.87159,1.131,0
1.395,1.4578,1
0.78746,1.1907,0
1.4051,0.99548,1
0.95156,0.94593,0
0.68887,0.82334,0
0.98103,0.90935,0
0.91982,0.77888,0
3.7116,1.0079,1
3.9356,1.1717,1
3.5612,1.0823,1
0.89098,0.88002,0
0.90724,0.82215,0
5.439,1.5001,1
1.8156,1.0236,1
1.007,1.0353,0
3.4729,0.57493,1
3.0531,1.2049,1
0.61514,0.97946,0
0.87806,0.76884,0
2.4074,0.85639,1
3.7974,1.3532,1
2.148,1.1707,1
1.0919,1.0305,0
2.4428,1.0278,1
1.0964,0.99253,0
0.6664,0.89258,0
1.6123,1.1575,0
5.0252,1.3493,1
0.86926,0.86657,0
1.1413,1.0989,0
1.1876,0.98232,1
2.6579,1.188,1
1.211,1.0145,0
1.9045,1.0395,1
2.9455,1.5888,1
0.92871,1.0299,0
0.5922,0.76297,0
1.2028,0.75491,0
3.3855,1.1399,1
3.1582,1.7412,1
0.94848,0.91636,0
4.0318,1.1767,1
7.2902,0.88882,1
0.9556,1.3018,0
2.3783,1.1081,1
1.7236,1.0944,1
4.4538,1.0881,1
1.007,0.89073,0
3.6027,0.80332,1
0.99231,0.83827,0
0.78148,1.5155,0
1.1585,0.94891,0
0.84421,0.86485,0
4.7856,1.1444,1
0.87512,0.99876,0
12.136,1.0784,1
1.1473,0.69644,0
1.1221,0.58138,0
0.6373,0.72633,0
4.0132,1.0364,1
0.88377,0.92392,0
0.80729,0.99841,0
0.8985,0.85544,0
0.66167,0.82622,0
1.0688,1.101,0
1.0525,1.1414,1
3.6906,1.2023,1
1.0819,1.3905,0
1.4133,0.95044,0
0.88666,1.2836,1
0.82486,0.93819,0
1.2571,0.62749,0
2.3951,1.4211,1
1.2056,0.81778,1
5.5985,1.1007,1
30.664,1.2493,1
1.7633,0.91774,1
0.85297,1.6318,1
0.82523,1.2619,0
0.98684,0.8132,1
5.1529,1.0983,1
1.0263,1.1037,0
0.92249,1.0402,0
5.3328,1.0428,1
0.93379,1.2684,0
0.93825,0.82424,0
0.84818,1.0045,0
1.0424,1.0934,0
1.2514,0.91985,0
3.9839,0.96609,1
1.0501,0.7619,1
3.5586,0.74854,1
1.231,0.69076,0
1.0018,0.7878,0
1.6537,0.73873,0
10.035,1.1073,1
0.96174,0.75906,0
16.136,1.3867,1
0.96526,0.73226,0
1.4491,0.82252,1
4.1018,1.0392,1
4.1536,0.75659,1
4.2104,1.5433,1
6.2911,1.2798,1
0.83344,1.2229,0
1.2021,0.88251,1
1.0569,0.91727,0
1.3198,1.007,0
6.1729,0.99828,1
1.2155,1.3033,0
4.1168,1.4417,1
1.0799,1.2439,0
8.8999,0.97839,1
3.3152,1.0727,1
1.2184,0.86873,0
1.0559,0.92758,0
3.8485,0.95208,1
0.8257,1.2264,0
2.094,0.87111,1
0.90235,0.99381,0
1.3173,1.0654,0
1.3019,1.0567,0
0.91944,0.82826,0
4.7288,1.2146,1
1.1656,1.1039,0
1.9059,1.3823,1
1.3066,0.99046,1
2.3888,1.2939,1
13.747,1.0082,1
1.1981,1.0499,0
0.98039,0.71815,0
1.3347,1.3024,1
1.8207,0.95884,1
7.7914,1.2613,1
0.88028,1.0216,0
1.014,0.87064,0
18.112,1.0454,1
1.0775,1.0952,0
0.91749,0.59191,0
2.8379,0.8559,1
0.64148,0.96903,0
1.1469,0.93175,0
0.76874,1.4057,0
1.3289,0.94366,0
1.0056,1.1595,0
4.2544,1.1109,1
1.0914,1.3168,0
0.63836,1.2074,0
1.6737,1.3507,1
3.125,1.2783,1
2.4771,0.73281,1
1.0138,1.2336,0
1.1342,1.458,1
1.1352,0.8437,0
3.3393,1.3992,1
0.91277,1.3459,0
0.77723,1.2746,0
8.911,0.92182,1
1.4912,0.97354,1
1.1435,0.88872,0
4.0933,1.0451,1
4.6709,0.96923,1
2.8612,0.70429,1
2.4678,1.382,1
2.4276,0.45655,1
1.1023,1.1231,0
1.4601,0.76089,1
1.9343,1.3126,1
1.8766,0.82616,1
0.85325,0.96758,0
1.2967,0.91457,0
4.4049,1.0177,1
0.88123,0.91547,0
7.0505,2.596,1
2.147,1.5893,1
0.96306,1.2261,0
1.2671,1.2719,1
1.1248,1.3435,0
2.7151,1.396,1
6.0287,0.97235,1
0.79562,1.154,0
0.93453,1.0456,0
1.0149,0.726,0
1.2569,1.2514,1
1.2208,1.7615,1
3.6334,2.0932,1
3.5111,1.0229,1
2.7586,1.6737,1
0.91798,1.2193,0
0.86542,1.0065,0
0.87573,0.65832,0
1.1193,1.0876,0
2.7632,1.1206,1
1.6251,0.9904,0
3.5689,1.0846,1
1.0109,1.2043,0
0.80043,0.82121,0
1.2504,0.99374,0
9.7819,1.6006,1
0.90143,0.82763,0
3.1768,0.59837,1
5.2653,0.97843,1
1.0044,0.77657,0
0.98848,1.1277,0
0.80016,1.0046,0
1.057,1.4819,0
1.1942,1.1842,0
1.3986,1.2388,1
14.011,1.436,1
1.0045,0.87508,0
1.043,1.0561,0
8.7142,1.0574,1
13.417,1.2196,1
1.482,0.92033,1
2.2876,0.97151,1
1.0382,1.0524,0
0.82676,1.1329,0
5.2603,1.3814,1
10.373,1.7429,1
7.2265,0.59293,1
0.97096,0.89723,0
1.2518,0.73706,1
5.4962,0.92938,1
1.3787,1.138,0
1.211,0.94413,0
0.97266,0.91382,0
5.1906,1.0054,1
3.7763,0.86505,1
1.0758,1.1368,0
1.1901,1.1231,0
3.0862,1.3698,1
1.1057,0.8005,0
9.2794,0.79043,1
2.708,1.1626,1
4.8202,1.0698,1
4.7675,1.227,1
0.75206,0.98697,0
2.3584,1.4019,1
5.2938,1.4649,1
2.2193,0.75951,1
1.0287,0.79627,1
0.67663,1.0782,0
0.71403,1.072,0
3.5811,1.1968,1
2.4826,1.04,1
7.5796,1.1003,1
0.90252,0.92147,0
1.1056,1.008,0
14.49,1.2063,1
2.8102,1.1065,1
0.87143,1.161,0
4.3572,1.0196,1
3.7974,1.3983,1
1.1135,0.85657,0
1.2807,1.098,0
1.0251,0.9987,0
7.0319,1.5412,1
1.663,1.0262,1
11.122,1.2939,1
0.84137,1.3389,0
0.9678,0.86054,0
2.501,1.3854,1
2.3618,1.0254,1
0.90711,0.79082,0
7.2042,1.7767,1
2.5643,1.1629,1
1.1655,1.0138,0
2.0799,1.4312,1
1.1912,0.7532,0
0.71435,0.99277,0
1.0554,1.3061,0
7.5227,1.5897,1
0.89515,0.98569,0
0.74996,1.1608,0
0.96417,0.93473,0
1.0226,1.0608,0
1.1626,1.1606,0
1.3672,0.86907,0
3.2711,1.3149,1
0.84547,0.98339,0
2.5794,0.96994,1
2.5739,1.2467,1
6.0182,1.748,1
3.0214,1.1015,1
0.66878,1.0314,0
4.4168,1.0571,1
4.1546,1.2447,1
0.59929,1.0892,0
1.6155,0.95152,0
1.7727,1.2793,1
1.2497,0.84309,0
1.2758,1.0358,0
1.4105,0.96447,1
0.86687,0.98991,1
2.7936,0.89273,1
3.6314,1.5732,1
4.3612,1.0754,1
2.4912,0.82228,1
0.75485,0.85516,0
8.116,0.88461,1
5.0968,0.97769,1
1.1506,1.059,0
1.13,1.2157,0
6.1699,1.5977,1
7.0644,1.0538,1
10.038,1.2388,1
0.71679,1.4094,0
0.87588,0.87328,0
0.55215,1.3942,0
7.1905,1.2736,1
8.8517,1.2157,1
1.1469,1.2824,0
0.73553,0.93742,0
5.174,1.1263,1
3.9334,1.0442,1
1.3005,0.80232,0
0.9075,0.82501,0
2.1901,1.4004,1
1.2503,1.2163,0
0.96923,1.1989,0
1.1479,1.3734,0
2.5733,1.6128,1
1.5266,1.0614,1
1.4749,0.744,0
0.92323,1.0959,0
1.077,0.94683,0
1.1015,1.2363,1
1.6479,1.3012,1
2.6556,0.88643,1
5.4107,1.1479,1
3.6776,1.2256,1
1.3034,0.96827,0
5.3152,1.2458,1
1.7373,1.1973,1
3.3994,1.6014,1
1.6462,1.0106,1
1.1226,0.92613,0
1.4048,0.92215,0
2.2929,0.88485,1
5.4433,0.96203,1
0.73195,1.0758,0
2.0982,1.1255,1
1.0646,0.75662,0
7.7669,1.525,1
1.8376,1.3535,1
0.96014,1.1546,0
0.84407,0.91934,0
4.2128,0.68278,1
2.7228,0.98112,1
1.0356,1.1271,0
1.9145,1.1219,1
1.03,1.1652,0
0.95379,0.83126,0
0.99935,0.81258,0
0.61668,0.84347,0
5.6764,0.61809,1
1.0079,0.69956,0
1.0611,0.93468,1
0.86675,1.1146,0
0.96693,1.0114,0
2.5249,1.7614,1
0.63993,1.0883,0
6.1499,1.3283,1
1.7852,0.83333,1
1.3747,0.83865,1
7.1943,1.2425,1
2.9144,0.63252,1
2.511,1.5118,1
2.6341,1.6271,1
0.78237,1.1993,0
1.2348,1.013,0
5.7544,1.3949,1
0.55861,1.0252,0
1.0865,1.2941,0
1.2579,0.93678,0
1.1344,0.64253,0
0.93176,0.92388,0
1.4536,0.97194,0
0.95359,1.0647,0
1.5385,1.0237,1
0.95169,1.2441,0
3.0641,1.4734,1
11.126,1.6057,1
0.68198,1.4162,1
0.85946,0.8903,0
0.87511,1.0994,0
2.1784,1.7819,1
1.2794,1.3151,0
1.1358,1.0848,0
0.89875,0.78725,0
4.9802,0.71689,1
7.167,1.1901,1
3.0708,2.4305,1
1.2244,1.1456,1
3.8221,1.5527,1
2.4639,1.0329,1
6.2706,0.79301,1
0.96783,0.84614,0
7.3767,1.5785,1
3.4022,1.1324,1
0.52379,0.89436,0
5.8571,0.95413,1
5.4688,1.2109,1
0.91441,1.17,0
5.0592,1.0389,1
1.4177,1.2128,0
1.256,1.1087,0
6.9981,1.7652,1
0.78451,1.0501,0
1.1685,1.1567,1
0.96344,0.96374,1
12.509,1.3108,1
1.3168,0.98112,1
2.1092,1.0314,1
6.2144,1.4593,1
2.8578,0.93331,1
5.2694,1.7108,1
1.4643,0.94526,1
2.17,1.3404,1
1.2292,1.3126,1
0.71178,1.173,0
1.034,0.97683,0
1.4715,0.93107,0
8.2874,1.083,1
2.3711,0.79734,1
3.0906,1.6989,1
3.1228,1.6967,1
7.384,0.80891,1
1.4351,0.76446,0
1.5045,1.3508,1
2.3744,0.96684,1
3.3422,0.9763,1
2.0822,1.6314,1
3.9101,1.5206,1
7.9595,1.0167,1
1.4218,1.6052,1
2.4057,1.2111,1
0.80251,1.2008,0
0.92069,1.1596,0
1.1493,0.76301,0
0.86193,0.87907,0
0.86177,0.85553,0
0.82694,1.1781,0
0.85483,0.97917,0
4.02,1.5657,1
1.1832,0.79085,0
3.4728,1.0641,1
2.0243,0.88294,1
4.0874,0.88557,1
1.0549,1.142,1
13.293,0.83909,1
0.77844,0.85763,0
1.4241,1.1547,0
1.0225,0.9911,0
10.388,0.61417,1
3.7402,0.84147,1
1.4,0.87657,0
1.1021,1.1844,1
6.2255,1.2162,1
1.0938,0.6412,0
0.79415,0.97763,0
0.99358,0.95592,0
0.8635,1.0745,0
0.89269,1.091,0
4.7167,1.3109,1
0.80974,0.83227,0
0.79347,1.3642,0
0.90135,0.88164,1
3.8147,1.2818,1
0.82918,1.2801,0
1.24,0.89136,0
1.1075,1.0102,0
0.85515,1.4703,0
1.4897,0.87599,0
1.8268,0.88365,1
1.9941,1.3455,1
0.84409,1.0798,0
1.3168,1.5392,1
3.8903,1.1294,1
0.72708,0.82688,0
1.3361,1.1121,0
17.599,0.84441,1
1.0735,0.89664,0
2.4967,1.311,1
5.7998,1.337,1
0.79932,0.87642,0
1.1754,0.86705,0
1.2155,0.7743,1
3.5674,1.2679,1
1.7168,1.317,1
1.7003,1.0118,1
1.0848,0.72972,0
1.411,1.2203,1
1.8343,0.87531,1
1.5314,1.0105,0
7.5532,0.87996,1
0.88666,1.3601,0
0.91231,0.77675,0
1.1594,1.0185,0
7.7855,1.1617,1
2.1796,1.0146,1
1.1714,1.0986,0
3.2042,1.0131,1
0.80002,1.1297,0
9.8495,1.0415,1
0.87488,0.88058,0
2.5624,0.96535,1
9.2852,1.0776,1
5.0737,1.3131,1
5.9467,1.3068,1
4.9472,0.72483,1
0.98778,1.3366,0
1.2927,1.7146,1
1.0344,0.89131,0
5.9074,0.92935,1
1.3477,1.4078,0
0.72517,0.7921,0
1.0217,0.77574,0
2.7388,1.0238,1
1.946,0.74279,1
1.7651,1.0708,1
1.205,1.0189,0
11.411,1.5134,1
1.3836,1.7059,1
1.3914,0.95246,0
1.2172,0.68117,0
4.6734,2.8162,1
0.74024,0.8951,0
5.5926,1.8573,1
1.1557,0.81266,0
1.004,0.81905,0
10.732,1.315,1
6.8457,0.98129,1
4.8707,1.2014,1
1.1378,1.4709,0
2.5192,0.97259,1
1.0652,1.104,0
7.3229,1.1759,1
0.70471,1.1144,0
1.1985,1.0254,0
3.1602,1.0178,1
4.6674,1.2137,1
1.9849,1.8766,1
1.0379,0.96604,0
1.2998,0.95991,0
1.1234,1.2062,0
0.78114,1.0798,0
0.86622,0.93565,0
1.2155,0.85503,0
2.3493,1.2069,1
1.0954,1.0754,0
1.2498,1.1909,0
0.94015,1.0022,0
1.2992,1.3517,1
0.78405,1.4416,0
1.4275,1.0969,0
0.87288,1.2995,0
1.8127,1.0946,1
1.0443,0.68302,0
0.82125,1.0911,0
6.2719,1.3538,1
1.9068,0.80097,1
1.1912,0.78202,0
3.542,1.4248,1
3.217,1.367,1
1.3495,1.6693,0
1.1281,0.92519,0
0.93848,0.90964,0
9.3115,1.3832,1
5.8465,1.1217,1
6.3783,0.94361,1
1.6632,1.0406,0
1.0774,1.2935,0
10.321,1.1592,1
2.6435,1.5173,1
0.78274,1.3827,0
0.84049,1.2966,0
1.1139,0.68989,0
0.59647,1.0819,0
1.1135,0.92174,1
1.0893,0.74848,0
2.1504,0.86982,1
1.5004,1.1052,1
10.684,1.2878,1
0.67751,0.81758,0
0.88677,0.78435,0
1.7226,1.2156,1
0.93265,0.5443,0
2.0239,0.86165,1
6.7292,1.0811,1
0.86029,1.0749,0
5.5043,0.83608,1
1.0489,1.1525,0
1.6105,1.1402,1
0.75598,1.2827,0
0.48929,1.0358,0
0.83629,1.1495,0
3.8,1.0785,1
1.0039,1.1094,0
1.6716,1.5837,1
1.1673,0.70246,0
2.3675,1.5207,1
8.6718,1.2838,1
4.331,1.1653,1
2.5118,1.1619,1
1.0538,1.1599,0
2.8224,0.58694,1
0.77892,0.9502,0
0.83548,0.95792,0
0.90124,1.1732,0
3.1202,0.89838,1
1.0423,1.1288,0
2.478,1.3395,1
0.84516,0.66803,0
6.8097,0.98997,1
2.4816,1.039,1
0.91138,0.91648,0
4.26,0.96589,1
0.86213,0.9401,0
0.98855,1.0302,0
0.9545,1.1183,0
1.102,0.87281,0
4.9561,1.1184,1
5.9425,0.88929,1
1.0171,0.91341,0
0.86164,1.1669,0
1.0849,1.3074,1
1.2675,0.75035,0
1.2595,1.4866,0
1.4438,1.2486,0
0.74281,0.79815,0
0.96688,0.95848,0
1.1889,0.79018,0
3.9891,1.013,1
1.8636,1.544,1
0.88514,1.044,0
1.3531,0.9531,0
0.81376,1.0139,0
1.0772,0.97708,1
2.6961,1.0392,1
0.85231,0.81299,0
0.79122,1.1844,1
1.042,0.83619,0
9.038,0.64353,1
1.9869,1.3147,1
2.7431,1.0929,1
1.3639,0.8844,0
1.2238,1.0231,0
1.0137,0.85534,0
0.75094,0.95379,0
1.1036,1.0668,0
1.3859,1.1263,1
7.8206,1.5508,1
4.1791,1.445,1
0.7967,0.8526,0
0.8718,0.96027,0
1.0107,1.0663,0
3.134,1.1911,1
1.1333,1.1618,0
0.97035,1.0315,0
23.445,2.9008,1
2.8936,1.0493,1
1.5899,1.1089,1
1.1272,1.0018,0
0.88095,0.71724,0
1.1253,0.89844,0
1.0837,1.4081,0
6.8622,1.0607,1
1.1662,0.78645,0
3.7875,1.0057,1
0.91269,1.0118,0
1.2168,0.79103,0
0.87416,0.97571,0
2.9015,1.5495,1
6.2493,1.6946,1
0.93923,0.93419,0
7.577,0.86976,1
1.3909,1.315,1
5.5032,1.973,1
3.7958,0.86939,1
1.5054,1.3297,1
0.70595,0.98494,0
1.1644,1.2154,1
1.2121,1.0176,0
1.019,0.93109,0
1.1098,1.0692,0
1.7187,1.2248,1
1.1465,1.0357,1
2.7821,1.1848,1
0.84317,0.82289,0
0.9574,0.8867,1
0.99444,1.3709,1
3.6353,1.4789,1
4.9066,0.82532,1
12.02,1.4959,1
0.77768,1.2041,0
1.1601,0.74358,0
1.0497,1.0565,0
3.1778,0.89506,1
0.74043,0.87899,0
0.83787,1.2871,0
0.85685,0.99739,0
4.5397,1.3187,1
0.76841,0.79705,0
0.88262,1.0298,0
2.2107,0.96731,1
0.92952,0.81408,0
0.8419,1.0818,0
1.3541,0.89973,1
1.0878,0.92005,0
1.3878,1.1129,0
0.99623,0.69457,0
1.1767,0.85274,0
0.75962,0.80755,0
1.0317,0.79751,0
1.0144,1.1471,0
1.5517,1.0057,1
3.8197,1.4993,1
1.2931,0.55555,0
1.5329,0.89961,1
1.5009,1.8052,1
0.93276,0.849,0
1.8515,2.0445,1
3.6166,1.5896,1
4.4267,0.71956,1
0.8378,0.79027,1
0.83405,1.0555,0
1.2507,1.0314,0
1.9045,1.2914,1
3.0354,1.3166,1
9.2655,0.8336,1
6.3715,1.8352,1
1.1584,1.0834,0
13.509,0.86764,1
3.837,1.3155,1
10.137,1.5184,1
2.3569,0.86647,1
6.7612,1.0392,1
1.0202,1.0602,0
4.3346,1.1057,1
1.242,1.0382,0
1.0656,1.1894,0
4.3239,1.5529,1
1.0195,0.97914,0
1.6988,0.84889,1
6.55,1.7006,1
0.86608,1.0226,0
0.86841,1.5442,0
1.4181,1.0486,1
0.75823,0.89705,0
1.1437,1.0155,0
6.7009,1.4364,1
1.1185,0.71051,0
0.82292,1.2179,1
0.87027,0.76673,0
2.231,2.2433,1
1.155,0.94712,0
6.5836,1.0208,1
1.0251,0.90761,0
2.4004,0.93158,1
1.9234,1.3719,1
0.90746,0.9789,0
1.1753,0.88051,0
5.9352,0.91997,1
1.7191,0.95669,1
5.0881,1.2565,1
1.0481,1.2995,0
1.4181,0.88573,0
14.277,1.4424,1
0.81307,0.9075,0
6.9905,1.2418,1
0.96291,1.1186,0
0.9604,0.81907,0
1.3397,1.7888,1
30.396,1.0616,1
5.1106,0.64567,1
2.7399,1.0711,1
8.6091,1.3179,1
13.728,1.2057,1
1.0078,0.99345,0
3.0513,1.006,1
