2.151,1.4523,1.5856,0.9756,1
1.1158,0.88799,0.81042,1.0071,0
1.0447,0.72394,1.1896,1.3489,0
18.675,1.3187,1.0498,0.88153,1
1.1225,0.84976,1.0105,0.72565,0
1.1373,1.0074,1.0657,1.3506,0
0.78218,0.91843,1.0994,0.79407,0
4.5267,1.1668,1.1122,0.98176,1
0.72995,1.0688,1.1148,1.184,0
1.0527,1.361,1.9225,0.87495,1
0.88478,0.79173,0.79664,1.2747,0
3.9161,0.99522,0.95037,1.2115,1
3.7326,2.6275,1.3907,1.6123,1
1.1879,0.95838,1.1095,0.87767,0
1.0277,1.0033,1.0042,1.32,0
0.93285,0.7217,0.65899,0.84482,0
2.997,1.2408,2.1972,1.1841,1
1.1087,1.1312,1.4962,1.2223,1
1.4638,1.3311,1.1122,1.1451,1
3.8819,1.0338,1.612,1.1857,1
1.4784,0.84448,0.99383,1.4285,1
6.8709,1.0133,1.2733,1.5969,1
0.88209,1.2258,1.0734,1.1826,0
0.91397,1.1399,0.77403,0.92024,0
1.5939,4.9572,1.0882,1.0176,1
1.4367,1.3824,0.74095,1.0243,0
0.82255,1.1482,1.0931,0.60029,0
0.63396,0.8703,1.094,1.0739,0
2.0441,2.9201,0.80765,1.3443,1
2.4337,1.489,1.1675,0.81197,1
1.2658,0.82226,0.80799,1.0188,0
6.5203,1.7134,1.5344,1.2088,1
4.1559,3.4085,1.0994,1.3729,1
1.1719,0.82062,1.0309,0.90447,0
8.8251,2.6185,1.742,1.1065,1
0.8063,1.1489,1.0642,0.8404,0
1.1544,0.95031,1.3777,1.0033,0
10.493,1.836,0.95775,1.2636,1
0.76623,1.0544,1.0269,0.78134,0
1.6768,0.84734,0.76356,1.0878,0
1.0308,1.2319,0.91433,1.2369,0
0.9425,0.81506,0.86299,1.0025,0
5.5816,2.173,1.2604,0.71085,1
0.98837,1.0875,0.80421,0.93129,0
1.0225,0.67194,0.91732,0.79413,0
1.0253,0.96261,1.1228,1.2159,0
3.6968,1.3955,1.1545,1.4246,1
1.4072,0.94168,0.8029,1.015,0
2.0892,2.9143,1.246,1.2993,1
2.8953,2.3154,1.1386,1.3193,1
0.6893,0.91112,1.0768,1.6438,0
1.9564,2.4923,1.3969,0.7747,1
1.9525,1.9274,1.3993,0.79729,1
7.2833,2.1987,1.5203,1.3764,1
0.76152,1.4162,0.73223,0.96922,0
1.1557,1.2672,0.99507,1.0907,0
1.0628,0.50768,1.3278,1.2166,0
0.77852,1.1663,1.2125,0.84954,0
0.81331,1.0659,1.1432,1.032,0
0.65511,0.9408,1.4421,0.91885,0
7.3712,1.0602,1.7083,1.2575,1
0.85697,1.1432,0.79493,1.0719,0
1.149,4.1811,1.168,0.67691,1
4.5398,1.0603,1.0464,1.3037,1
6.2575,1.7564,2.0625,1.545,1
1.1107,0.88709,1.0671,1.0905,0
1.5279,2.4869,0.98622,1.0842,1
5.1851,2.9622,1.4028,1.5093,1
0.86264,0.85078,0.89364,0.99367,0
1.6625,1.6264,1.0948,1.2132,1
0.74325,0.87136,1.0618,0.97311,0
1.8556,1.2227,1.4037,1.4345,1
1.0253,1.0065,1.247,0.8723,0
1.4217,1.0884,2.0605,1.1347,1
0.92416,0.95683,0.96843,0.47876,0
0.58806,0.73017,1.3044,1.2734,0
2.9286,1.1128,0.98158,1.1155,1
4.2405,1.9552,1.5273,0.89353,1
1.0621,0.5465,1.04,0.78762,0
0.92626,0.64714,0.78232,0.76676,0
1.9659,1.1459,1.0741,1.1253,1
0.9235,1.1098,0.89421,1.0549,0
0.77646,0.7455,0.90227,1.3421,0
0.5942,1.1685,0.84333,0.69511,0
0.76043,0.79335,0.81343,1.196,0
1.1512,1.0432,1.2145,1.2484,0
1.0772,1.3923,0.90834,1.0153,0
1.6959,1.2588,1.312,1.666,1
1.031,0.67218,0.93739,0.81677,0
1.8235,2.9323,1.446,0.69019,1
1.1422,1.256,1.133,1.0104,1
0.94863,1.5305,1.0268,1.0507,0
7.5321,5.3254,1.3669,1.3975,1
6.1729,1.1347,1.9198,0.7542,1
3.2947,1.3508,2.1547,1.4817,1
4.8975,2.9577,1.2034,0.79249,1
1.1091,0.91061,0.90195,1.2691,0
1.0029,0.78349,1.3919,1.0207,0
0.76879,0.7897,0.67196,0.95523,0
0.92558,0.83221,1.0084,1.1806,0
2.9129,3.6682,0.92547,1.2743,1
1.3287,5.669,2.3459,0.81826,1
1.437,1.0248,1.2651,0.99791,0
4.0348,2.5251,1.587,0.9766,1
13.922,1.509,0.79968,0.92985,1
3.7361,1.1859,1.0516,1.2847,1
1.2072,1.3159,0.93574,0.74717,0
1.0975,1.0242,0.72374,0.61244,0
1.6077,2.2536,1.1287,1.0307,1
1.1615,1.0138,1.0838,1.1768,0
0.87349,0.68341,0.68898,0.96839,0
3.3507,1.3311,1.065,1.2241,1
2.2438,1.1063,0.77241,1.6409,1
5.0657,3.0162,1.462,1.4418,1
3.7286,1.1444,1.0979,1.2114,1
2.9025,2.0585,1.4032,0.94309,1
0.85302,0.86997,0.90983,1.143,0
1.0423,1.0042,1.254,0.85382,0
0.89613,1.3354,1.1674,1.3033,1
1.1148,0.96582,0.92783,0.92948,0
0.70032,0.64543,0.92013,1.291,0
1.2256,0.96329,1.0915,1.3471,0
1.2725,0.89433,0.86915,1.0932,0
1.0083,0.72398,1.413,1.1502,0
2.2603,1.7556,2.378,1.2166,1
1.0825,0.81087,1.1024,0.86057,0
2.4514,4.6221,1.3513,1.0221,1
1.5248,2.6934,1.2232,1.2529,1
1.1853,1.1191,0.99559,1.239,0
5.787,1.5332,1.0402,1.1794,1
8.0381,1.1783,1.1773,1.0743,1
0.99916,1.2311,1.0735,1.0739,1
6.6432,1.6842,1.4732,1.1191,1
1.6016,2.1618,1.0272,1.3792,1
4.0026,3.2138,1.442,0.95355,1
6.3211,5.5039,3.0443,0.99592,1
0.78282,0.80733,1.3017,1.2309,0
0.98514,0.98423,0.84674,1.1244,0
1.1644,1.0525,1.1023,0.74178,0
0.83416,0.84351,0.99495,1.0289,0
1.3523,1.183,1.301,0.83711,1
0.93653,1.2625,0.78296,0.89568,0
1.1295,0.6519,0.84612,1.1332,0
2.1547,2.6327,1.3851,1.0506,1
1.2037,0.6661,1.1306,1.0038,0
3.4659,1.9638,0.96767,0.75404,1
2.9205,5.0064,1.3485,1.0887,1
3.8847,2.4989,2.1655,1.0723,1
0.99511,0.89432,1.6066,1.1444,0
2.5232,3.5656,1.0465,0.84698,1
1.0556,1.4716,0.96167,0.70344,0
1.2166,1.3199,1.4254,1.2598,1
4.3037,2.3508,1.0523,0.87801,1
4.1704,1.1411,2.8889,1.6212,1
1.4896,0.78164,1.2638,0.57797,1
5.0165,1.2711,1.3184,1.2039,1
0.95999,1.5198,1.1081,1.1296,0
2.2176,1.6596,1.0497,0.96225,1
0.98712,0.69547,0.58339,0.81066,0
2.9618,1.0196,1.9416,2.7471,1
10.599,0.95224,1.2601,0.89095,1
1.1515,1.1662,1.2987,1.0744,0
9.9463,2.4337,0.7635,1.1902,1
1.4092,1.3786,0.99326,1.0852,0
1.1871,0.97552,0.85656,0.94836,0
1.1408,0.83801,0.80116,0.93664,0
6.5992,1.3751,1.3374,1.2272,1
2.2863,1.0614,1.0256,1.2767,1
0.82537,1.1262,0.92519,1.2213,0
0.7797,0.72732,0.84474,1.0231,0
1.0152,0.86122,1.1475,0.92067,0
5.0262,2.6832,1.4231,3.3639,1
0.76478,1.1411,1.0379,1.2604,0
10.032,3.125,1.3408,1.3242,1
1.1075,0.81519,0.93276,1.2479,0
5.6279,1.1124,1.275,1.088,1
1.3501,0.66064,1.0215,1.153,1
0.90781,0.96227,1.0498,0.93535,0
0.7415,0.8522,0.92095,0.88117,0
1.7782,1.249,1.783,1.4249,1
0.99541,1.2557,1.4006,1.5155,1
5.0231,1.2934,0.93932,1.1365,1
1.2272,0.9183,0.87218,0.86063,0
3.4702,1.2988,1.5213,1.2262,1
0.5341,0.98926,0.74102,1.0005,0
0.97083,1.0188,1.2413,0.9189,0
1.5682,1.3015,1.3402,1.3555,1
1.202,0.72804,0.82436,0.85649,0
1.0978,1.0478,1.2677,0.98277,0
1.124,0.77028,0.77338,1.0511,0
3.6066,1.8881,1.1463,1.1075,1
1.025,0.87183,0.94107,0.96611,0
2.5216,0.87516,2.0884,0.97159,1
10.403,1.4922,1.7715,0.81401,1
0.79882,0.78501,0.60298,1.6297,0
4.8074,1.347,1.1061,0.76408,1
8.2266,2.7871,1.6954,1.3276,1
1.7711,1.5307,1.3045,1.0148,1
10.961,3.1431,0.97091,1.0048,1
6.4169,0.72861,1.1172,1.1592,1
1.0957,0.94099,1.1048,1.1238,0
5.9435,4.3335,0.98212,1.0229,1
1.2587,1.2086,1.2193,0.80327,0
1.0489,0.9327,1.1067,0.73983,0
0.81447,1.7581,1.6508,1.0019,1
14.378,1.4505,1.0161,1.3682,1
2.8402,3.6874,2.234,0.93731,1
1.7844,4.1913,1.6116,1.1568,1
0.92234,0.94099,0.94519,1.3182,0
1.6644,2.0357,1.4046,1.0515,1
0.69237,0.78401,1.2763,0.96077,0
0.90451,1.2462,1.8029,1.3694,1
3.4506,1.2091,1.2891,1.2913,1
6.1783,1.1784,1.0162,1.7381,1
4.4999,2.7893,0.86256,1.361,1
1.2137,1.1649,0.69477,0.9147,0
2.4345,1.178,1.3462,0.84477,1
14.208,1.8909,2.1696,1.0977,1
8.4128,1.0932,1.812,1.322,1
3.0294,1.0659,1.1051,0.64928,1
3.0786,1.2405,2.2388,1.3215,1
0.97821,0.88886,0.64901,1.1178,0
0.92074,1.0503,1.1818,1.4216,0
0.84363,0.90412,0.94825,0.82009,0
0.93994,0.85614,0.93639,0.97613,0
0.94197,0.96439,1.4794,0.98325,0
1.2485,1.27,0.95395,0.99852,1
7.2624,5.171,0.98308,0.87822,1
3.5565,3.2658,2.0155,1.8311,1
0.98517,0.84045,1.3841,0.86997,0
4.2334,1.1606,1.893,1.0684,1
1.0021,1.1314,1.2144,1.3153,0
1.7854,1.2121,1.3754,1.796,1
0.83253,1.1334,1.6865,0.90713,1
0.72633,0.75623,1.2282,0.82329,0
2.5647,1.0341,1.4326,0.86974,1
2.3229,1.5248,1.8018,1.4143,1
5.1122,1.1449,1.1775,0.94706,1
5.8456,1.3634,1.0367,2.2321,1
1.3611,1.1756,1.0168,0.80478,0
1.0964,0.71551,1.0519,1.2226,0
3.1912,1.1131,1.5296,1.106,1
1.0083,1.1902,1.3668,0.67272,0
1.0291,0.96572,0.89382,1.2678,0
3.1363,1.0468,1.2053,0.66985,1
0.81436,0.95219,1.1736,1.0223,0
1.4137,1.3404,1.2262,1.1009,1
4.8163,3.5764,1.4401,1.0225,1
0.91818,1.1961,1.1632,1.0077,0
1.0378,1.2,1.0169,0.90472,0
7.8611,1.9247,1.1569,1.169,1
1.0385,0.98975,1.2656,0.97324,0
3.15,6.5457,1.0696,0.67717,1
1.2892,0.96639,0.931,0.86131,0
1.4539,1.2683,1.1906,1.0036,1
4.9556,1.5779,1.613,1.1337,1
0.83455,0.75899,0.97309,1.3338,0
1.0296,0.87041,0.99199,1.2477,0
0.96212,0.87347,1.0267,0.81729,0
4.3805,1.5616,1.4132,1.1093,1
0.9507,0.99753,1.0345,1.0208,0
4.4506,1.2467,0.9569,0.97076,1
2.813,0.75926,0.8833,0.89962,1
1.2193,2.4793,0.91947,0.92219,1
0.87552,0.98248,1.0083,1.4126,0
1.1901,1.3301,0.76654,1.0465,0
1.0802,1.1511,0.84047,1.0019,0
1.3805,1.0127,1.036,0.9915,0
1.1842,1.0194,1.1807,0.98854,0
3.7505,1.8259,1.4011,0.74938,1
6.1829,2.0907,2.0648,0.88749,1
1.1005,0.96478,0.98252,0.95186,0
1.9412,1.1758,0.93146,1.2022,1
1.0037,0.65689,1.1608,0.88034,0
1.0088,1.072,1.1171,1.7375,0
27.123,1.1338,1.2054,1.2731,1
0.7481,1.1401,0.7872,1.0813,0
2.0564,1.0761,1.1769,0.80234,1
1.2348,1.1897,0.8935,0.89334,0
7.1915,2.6122,1.4227,1.2419,1
1.3132,0.75858,0.95807,0.95305,0
5.8952,2.018,1.044,1.2597,1
1.0308,0.84238,0.93334,0.83594,0
0.81757,0.8169,0.91567,0.93755,0
3.711,1.4081,1.2714,1.4371,1
0.78988,0.71683,1.2479,0.62017,0
6.8822,2.906,1.095,1.1246,1
1.0908,0.72057,0.98596,1.3327,0
0.6135,0.79476,0.87916,1.4615,0
0.95774,0.7566,1.0554,0.92585,0
1.1779,4.5182,1.2742,1.4604,1
4.63,1.3118,1.69,1.2196,1
1.6733,3.4943,1.247,0.83373,1
1.1808,1.0241,0.77217,1.092,0
0.72346,0.75043,1.1354,1.0938,0
1.1927,0.88588,0.90149,0.89879,0
1.2155,1.3819,0.65188,1.2648,1
1.1655,1.0514,0.98283,1.318,0
0.72717,0.79583,1.4352,0.9556,0
3.0137,1.1897,1.0483,1.1905,1
12.577,2.2917,0.92493,1.0018,1
0.98978,1.0381,1.0722,1.0014,0
3.9245,1.3,1.495,1.0478,1
0.73696,0.86575,0.94017,0.92745,0
3.7296,2.5167,1.2829,1.0898,1
2.0817,1.0907,1.3722,0.94099,1
15.322,0.93277,1.2399,1.1713,1
4.7637,0.79353,1.7313,0.97147,1
1.0181,0.77195,1.4927,0.85841,0
2.913,1.393,0.94224,1.5068,1
0.83869,0.9352,1.1403,0.82959,0
5.7862,1.4785,1.3866,1.0479,1
3.603,1.0573,3.118,1.061,1
1.0998,1.1534,1.0418,0.93657,0
0.70054,0.83137,0.73409,0.97121,0
1.4596,0.90842,0.85849,1.1281,0
11.086,1.483,1.0648,1.5014,1
0.78639,0.88891,0.89232,0.98749,0
1.3258,2.7991,0.81068,1.3017,1
11.819,1.4798,1.9748,1.4811,1
0.92991,1.0261,0.7257,0.954,0
0.89689,0.84892,1.1179,0.99638,0
8.6719,1.2322,1.4428,1.0589,1
0.96818,0.77625,0.7891,0.9293,0
0.7227,0.64674,0.96721,0.98265,0
1.5722,1.1341,1.1904,0.73245,1
1.1113,1.0151,1.3278,0.81879,0
0.69871,1.2598,0.73814,1.0657,0
1.5405,1.1694,1.5214,1.1584,1
0.76924,1.0102,0.75717,1.3437,0
0.76123,1.9497,1.2931,0.93911,1
1.5278,0.98992,0.80584,1.2212,0
0.80315,0.86017,0.77719,1.3085,0
0.94063,1.1278,0.78548,1.0779,0
1.0615,0.93396,0.96371,1.2159,0
5.1654,1.3928,0.83718,0.92614,1
0.97266,0.82432,1.1981,1.0246,0
0.99151,0.92191,1.007,0.92351,0
1.4353,2.3162,2.7991,1.4019,1
0.87758,0.87313,0.89659,1.0649,0
5.4906,1.5102,1.2176,0.81965,1
0.75305,0.84484,1.1544,1.0971,0
0.97032,0.87683,0.93238,1.6476,0
2.0461,0.97885,0.64856,1.3964,0
1.2156,1.3402,1.1328,0.96289,0
1.2536,1.0046,1.0391,1.0818,0
0.81368,1.0072,1.0938,0.85087,0
0.76647,0.85742,1.0555,1.034,0
1.1527,1.0239,1.013,0.79324,0
4.1169,1.6935,1.0654,0.99353,1
0.8152,0.73844,1.2982,0.95305,1
1.2529,1.5093,1.6252,1.4613,1
1.4034,0.99501,1.2515,1.3112,1
5.1869,4.2779,1.2894,1.0753,1
8.8328,1.5339,4.2763,0.80234,1
3.2261,2.6454,0.83363,0.99293,1
1.4052,1.3661,0.98564,1.0193,0
0.89573,1.0623,1.2585,0.98247,0
2.6319,1.8753,0.88413,1.4635,1
3.0009,4.5582,1.4301,0.97502,1
0.72032,0.93569,1.1043,0.903,0
0.95694,0.97606,1.0243,0.86443,0
1.09,6.7689,0.72654,2.2549,1
1.8241,1.2789,0.88511,0.70795,1
3.4925,1.1203,0.75821,1.1391,1
3.4796,1.7003,1.5867,1.1721,1
0.68871,1.1254,0.84311,0.81569,0
5.2559,1.1595,1.9757,0.63477,1
0.94504,0.91305,0.89475,0.96667,0
1.0183,0.8667,1.0759,1.3348,0
3.223,4.3973,1.0947,1.5878,1
0.98199,0.86192,1.0078,0.93728,0
0.72762,1.3773,1.672,1.0171,0
1.1159,1.3113,0.94732,0.78543,0
0.88402,0.9664,0.9272,1.1973,0
0.90031,1.2497,1.4473,0.79658,0
0.98269,1.1403,1.0506,1.1003,0
4.38,2.5121,1.8095,2.034,1
1.0243,0.99814,0.91708,0.87369,0
0.89547,1.023,1.1077,0.85758,0
2.5459,1.4185,1.9418,0.93761,1
3.2113,2.2382,0.87434,1.4935,1
2.0395,2.1858,2.2376,1.0344,1
0.99335,1.104,1.114,0.74738,0
1.0345,1.0139,1.0616,0.80999,0
0.88512,0.97799,0.96057,0.84227,0
1.5928,3.6984,1.0149,1.141,1
2.8034,4.1619,0.90805,1.4612,1
8.2819,1.3203,3.6383,1.5133,1
1.1313,1.1833,0.8336,0.86856,0
1.2513,0.77155,0.739,0.82064,0
1.3172,0.91898,1.0739,0.77862,0
1.082,0.8411,1.0353,0.91715,0
4.4191,2.416,2.3836,1.1432,1
10.196,1.5087,1.6565,1.2743,1
1.9839,2.06,1.0063,1.1008,1
0.64221,0.9275,1.171,1.1156,0
0.84233,0.93545,1.1398,1.0696,0
1.7415,3.589,2.6603,1.0951,1
1.1746,1.5015,0.75786,0.89753,0
0.93711,1.1353,0.89638,1.1675,0
1.0458,0.69158,1.0664,0.84308,0
13.115,1.2442,2.6708,1.1446,1
1.0586,1.0116,1.0828,1.0083,0
0.77781,1.2234,1.206,0.90971,0
0.70535,1.4266,0.80884,0.92118,0
1.1514,1.1038,1.0785,1.356,0
2.9462,1.2113,0.93928,1.2722,1
4.6319,1.1945,1.0503,1.2139,1
2.2068,1.9263,1.0324,1.0063,1
3.5699,1.7989,1.7497,1.2918,1
5.2882,2.3139,0.98731,1.8212,1
3.0753,0.99007,1.0915,1.097,1
1.339,2.5863,1.8236,1.4559,1
1.1067,1.5752,1.1771,1.0711,1
3.2377,1.0154,2.9956,0.95876,1
1.0777,3.8789,1.8306,0.89087,1
1.6264,1.215,1.7957,1.8464,1
3.2935,0.81449,0.99719,1.3127,1
0.6403,0.93242,1.1463,0.83495,0
9.3471,1.8865,1.0446,1.7753,1
3.8826,1.1551,0.89619,1.3192,1
1.35,1.4775,1.7004,1.4288,1
1.09,0.86417,0.78473,0.8486,0
5.3567,1.3626,0.82655,1.6516,1
0.98674,1.2313,0.95198,1.1009,1
1.9813,3.5844,0.85347,0.80789,1
1.3634,1.0795,1.3843,0.91788,1
1.2088,1.012,0.83423,1.4907,0
2.108,1.6034,1.0999,0.77367,1
7.6954,3.0583,0.74739,1.1475,1
1.2032,1.2932,1.4174,1.0268,0
1.1298,0.68607,1.116,1.4209,0
1.3049,0.78212,0.89605,1.0612,0
1.2032,0.80902,0.93167,0.85668,0
1.2712,1.0017,0.88469,0.99502,0
17.203,1.6919,1.267,1.3293,1
6.35,1.3275,1.8096,1.3795,1
4.1714,2.8835,0.91038,1.4128,1
0.99704,0.79132,1.2211,0.84659,0
0.95737,0.91283,1.0656,1.0386,0
1.6123,1.1214,1.1416,1.1341,0
6.0393,4.8331,1.1503,0.95813,1
1.1553,0.57468,1.2748,1.0571,0
6.1184,2.0022,1.3789,0.8576,1
2.1286,1.981,1.6663,1.1516,1
1.79,2.7227,1.8532,1.3886,1
0.93033,0.92311,1.0809,0.92497,0
3.4375,1.9207,0.87026,1.0674,1
1.1457,1.8202,1.2356,1.081,1
0.86511,0.98283,1.0639,0.9912,0
0.78202,0.58961,0.98429,0.74803,0
2.4456,2.6701,0.96877,0.96477,1
1.1413,1.135,1.314,0.98035,0
1.299,0.96443,0.97357,1.1712,0
0.96566,0.92496,1.2121,0.93365,0
1.1586,3.7422,1.3975,1.1313,1
3.8443,1.3731,3.0822,1.145,1
5.5726,2.3195,0.74488,1.128,1
3.3013,3.152,1.4218,0.90262,1
0.96496,0.9617,1.4978,1.2669,0
2.5898,1.1085,1.2195,1.2999,1
0.88009,1.0881,0.9622,0.89721,0
0.7723,1.114,0.96057,0.84652,0
3.5952,4.4044,0.93033,1.2298,1
0.73096,0.72159,1.4723,1.0037,0
1.0789,1.0996,1.1044,1.3327,0
0.64921,0.72545,0.80875,0.76332,0
0.75858,1.0006,0.70139,1.2053,0
1.0613,1.1481,0.7417,1.011,0
13.172,1.0244,1.1487,0.9988,1
3.1466,2.8562,1.0417,0.84146,1
0.76602,1.112,1.3588,1.175,0
0.87507,0.88816,0.93321,0.90768,0
1.3446,0.95961,1.0488,0.84234,1
7.3713,1.2826,0.58125,1.0248,1
1.2829,1.4325,0.97139,1.1576,0
7.6062,1.4301,1.9909,1.2765,1
1.0361,0.91765,1.2111,0.78718,0
2.1122,1.5847,1.01,1.303,1
1.2431,1.0022,1.1203,0.74764,0
0.79039,1.2707,0.8437,0.89332,0
0.99508,0.91731,0.71367,0.9712,0
1.0209,1.1541,0.56133,0.96335,0
5.9322,0.96619,1.0322,1.1032,1
9.93,0.97952,0.92393,0.99614,1
1.0551,1.2293,0.79405,0.84336,0
2.634,1.1371,1.5881,1.7755,1
10.286,2.1284,1.0142,2.559,1
0.78625,0.92815,0.90945,1.0616,0
1.847,1.3059,1.0002,1.0516,1
2.2238,3.0199,1.5634,1.4984,1
1.3989,0.92522,1.1614,0.97457,1
2.9375,0.98384,1.133,0.7868,1
1.1733,3.2278,1.1479,0.81539,1
1.2088,1.3743,1.0918,0.96722,1
0.98377,0.80527,0.62186,0.68619,0
0.68436,2.4671,0.97488,1.5042,1
1.0007,1.0677,1.0786,1.4273,0
2.2916,2.2644,1.073,1.2301,1
0.89613,1.2174,0.85262,0.89535,0
1.0343,1.1792,1.0268,0.8801,0
0.97431,0.94557,1.2046,1.262,0
1.3884,1.1101,0.9784,1.1115,1
1.1501,0.81702,1.5776,1.2675,1
0.85149,1.089,0.86361,1.3355,0
2.6381,2.0452,1.8116,1.0018,1
0.77795,1.0285,1.0589,1.0026,0
0.92471,0.90766,0.8722,1.1349,0
2.0429,3.2438,2.8823,0.95365,1
2.1523,2.8413,1.2029,1.2349,1
1.2013,1.1147,1.1399,0.71478,0
0.9884,0.62677,1.1704,1.3886,0
4.8101,1.8945,0.94981,1.7258,1
0.91801,0.88766,0.9312,1.1247,0
1.1331,0.98999,0.89384,1.0971,0
1.2063,1.349,0.84396,0.99272,0
0.71434,0.75789,0.8738,0.98229,0
1.0777,1.0522,1.1262,1.1124,0
0.90644,1.0582,1.2661,1.2378,0
0.78734,0.88918,0.78683,0.5221,0
1.3247,1.4624,0.87758,1.2148,0
0.998,0.81908,1.2558,0.87628,0
2.5605,1.5454,2.0505,1.2745,1
0.79742,1.0171,1.2218,0.8042,0
1.0304,1.278,1.1973,0.99286,0
2.9818,1.2419,1.2923,1.6286,1
1.1138,1.0754,0.8593,0.9712,0
1.0163,0.97304,0.69151,0.68609,0
1.0744,1.0577,0.70949,1.1357,0
1.1872,1.0375,0.87707,1.0904,1
2.1167,2.0128,1.6162,1.3795,1
0.96864,1.2186,0.64933,1.2098,0
6.62,1.7158,3.2574,1.5387,1
10.639,2.7653,1.8051,0.82135,1
3.3965,1.5785,1.1041,1.0399,1
1.1816,0.64349,0.82325,0.67273,1
3.6701,1.8451,1.1123,1.0615,1
7.1896,1.3949,1.1024,1.2257,1
1.4301,1.2386,0.78293,0.6717,0
0.73965,3.7391,1.2878,1.2276,1
0.84225,1.0964,0.93031,0.69846,0
1.1766,0.9391,1.168,0.98635,0
2.6766,3.4107,2.002,1.8884,1
1.3652,1.1292,0.66688,0.86428,0
2.1753,1.1011,1.1165,0.8705,1
2.2638,1.5975,1.0467,0.97109,1
1.3217,1.3228,0.94187,1.1847,0
0.93225,1.2527,1.4081,1.2585,1
3.7904,1.6828,1.0186,0.91901,1
2.462,0.93547,1.6711,0.89821,1
0.95547,1.2466,0.94602,1.0448,0
1.0706,0.94067,0.82408,0.95069,0
1.2221,0.97255,0.8202,0.83211,0
2.6054,3.2086,1.1072,0.9972,1
0.71161,0.9375,0.99457,0.79376,0
5.0093,1.4993,0.97468,1.1431,1
2.7463,1.0761,0.97623,0.98364,1
1.1132,1.0337,1.3673,1.1461,0
0.9505,0.9468,1.0227,1.1209,0
3.3058,1.7556,0.94666,1.0396,1
1.0047,1.0203,1.2144,0.82292,0
1.2232,0.87576,0.72255,1.1851,0
4.33,1.3011,0.99161,1.2884,1
2.995,2.5833,0.84841,1.0959,1
0.72811,1.1494,1.0087,1.0098,0
7.7556,0.89493,1.2314,0.98975,1
3.7969,1.3936,2.4493,1.7687,1
7.3598,0.80157,1.3371,0.98014,1
1.0484,0.86552,0.73796,0.62286,0
3.6966,1.2535,0.98009,1.0855,1
3.7323,1.8573,1.8918,0.78929,1
2.7941,1.5138,1.3673,1.2045,1
1.3688,0.67074,0.83932,1.1106,0
1.0668,0.96022,1.2596,1.2368,0
1.9026,2.1995,2.4683,0.79307,1
1.7193,1.2954,0.93761,1.6204,1
1.0932,0.79169,1.0452,0.9233,0
2.1518,1.0411,1.3801,1.4106,1
6.3182,0.67116,2.7469,1.275,1
3.5265,3.7476,0.96308,0.87635,1
1.2124,1.0047,0.95623,0.57206,0
1.1314,0.90294,1.1604,1.1846,0
4.5344,1.8722,1.1943,1.0087,1
1.1024,0.85717,1.2464,0.94997,0
1.2931,0.73601,0.7295,1.2427,0
1.858,1.6567,1.5269,0.65948,1
1.1097,0.76407,0.93587,0.80907,0
1.8474,3.0244,1.5168,1.3718,1
1.3407,1.037,0.6668,0.69575,0
0.64796,1.544,0.81586,0.84814,0
1.0591,2.3497,2.1027,0.85325,1
0.88203,0.87472,1.0839,0.86589,0
4.9253,2.3807,1.4739,1.7827,1
2.9958,2.3373,0.99478,0.94827,1
1.6242,2.5232,1.4869,1.5461,1
1.1538,0.78564,0.96412,0.73928,0
22.487,1.4521,0.92593,1.1492,1
0.95854,0.89745,1.2613,0.89906,0
10.97,3.0432,1.3293,1.1827,1
0.91285,0.879,0.73879,1.0113,0
0.85715,1.1396,0.66179,1.2643,0
0.9256,1.0145,0.98909,0.67525,0
7.6836,1.5486,1.0048,1.1925,1
0.81424,1.0101,1.1314,0.92657,0
0.90832,1.0021,0.931,0.7851,0
1.2707,3.3918,1.5217,1.0905,1
1.0841,0.81355,0.91519,1.1879,0
2.5544,2.441,1.7782,1.1978,1
0.98263,1.0684,0.89145,1.4793,0
1.1495,0.83412,1.0128,0.79994,0
0.87239,0.93798,1.2642,0.94788,0
1.2453,1.0846,1.0644,1.0659,0
0.93928,0.85064,1.1497,0.75566,0
1.8685,1.8253,1.3392,1.521,1
4.1924,2.0547,1.1684,0.98547,1
1.1314,1.0671,0.95861,1.1791,0
1.127,1.4057,0.83551,0.769,0
4.5743,1.1309,2.6624,0.76449,1
0.98561,0.65835,0.9147,1.4434,0
1.3314,1.819,0.93715,0.99872,1
1.3374,1.0818,0.99151,1.3664,0
2.6385,2.0003,0.8973,1.312,1
0.83059,1.0643,0.87957,0.85865,0
2.1916,3.7457,1.1339,1.041,1
12.342,1.5358,2.5606,1.3054,1
0.60666,0.89111,1.2065,1.0405,0
0.76034,1.0717,0.8332,1.1907,0
13.323,2.4659,1.3278,1.0485,1
2.3646,1.3042,0.87768,1.3982,1
10.135,0.7125,1.9093,1.0879,1
3.9135,1.4751,1.5845,1.2347,1
1.0051,1.1362,1.0353,0.9917,0
1.4745,1.5845,1.7581,0.99651,1
1.6274,1.0496,0.6789,1.3606,0
0.71068,1.0139,1.034,0.79041,0
5.4413,1.9047,1.5983,1.4897,1
4.9226,1.8583,1.4036,1.402,1
1.0815,1.1839,1.0748,1.0872,0
1.1593,1.0256,0.9929,0.91924,0
6.2797,1.4098,0.87466,1.1211,1
3.6431,2.506,0.60527,1.3518,1
1.6954,1.6196,2.2966,1.0906,1
0.86312,1.1851,1.025,1.1554,0
1.097,1.7834,1.5882,0.86749,1
