2.7756,1.4027,1.1351,1.2064,1
0.75213,1.3103,1.0215,0.90958,0
4.2956,2.0352,1.1373,1.0061,1
1.2448,0.87829,1.0291,0.88125,1
8.3089,2.0969,1.3864,0.94422,1
1.0303,0.95398,1.085,1.0913,0
0.76959,0.65376,1.0646,1.1159,0
1.1142,1.3327,1.1629,0.89623,0
0.54334,0.86688,0.99952,1.2812,0
1.2833,0.80347,0.99982,0.90186,0
2.4488,1.4612,1.6273,1.0732,1
1.1447,1.0797,0.62613,1.2158,0
1.0439,1.1652,0.82138,1.3192,0
3.9555,1.8917,1.115,1.443,1
1.1763,1.1876,1.4171,1.7735,1
1.0025,0.73232,1.0612,0.94468,0
1.1727,1.6334,1.2904,0.61531,0
0.91315,1.0704,0.97028,0.90412,0
0.9678,1.1511,0.92626,1.0837,0
1.5578,1.2262,1.3613,0.75298,0
1.1945,0.87635,1.1594,0.99907,0
0.79057,1.2449,0.78794,1.0509,0
1.7752,1.9477,0.84618,0.81082,1
2.0502,0.97009,1.6,1.2202,1
1.1888,0.92857,1.1833,0.86572,1
0.99313,0.62394,0.91936,1.1417,0
2.7517,2.1337,1.0674,1.0519,1
1.4683,1.9997,1.1957,0.84156,1
1.2205,1.3159,0.9915,1.3603,1
1.226,1.1135,1.1504,1.0291,1
1.0642,0.70993,0.85211,1.1092,0
1.166,0.9052,1.0581,1.0501,0
4.6449,1.3633,1.0267,0.97103,1
2.6024,1.7056,1.0753,1.4006,1
2.6867,1.9194,1.4914,0.70917,1
0.92528,1.2039,1.0005,0.68734,0
1.7508,1.0926,1.5069,0.94096,1
1.0736,0.95578,1.0643,0.9502,0
0.84484,0.86305,0.99381,0.83493,0
1.1865,0.70953,1.1484,0.8253,0
2.4867,1.0077,1.0187,1.7714,1
4.881,1.9467,1.2524,1.2598,1
1.2382,1.7219,1.3792,1.085,1
2.2646,0.92245,1.2124,0.94171,1
1.0711,1.0901,0.90706,0.85406,0
2.8374,1.593,0.91697,0.86128,1
0.76327,0.97674,1.3403,0.86969,0
2.1213,1.9301,0.90403,1.5093,1
0.89778,0.87764,1.0321,1.1223,0
0.87294,1.3417,0.9753,0.87932,0
0.73264,0.96989,0.91125,1.0507,0
1.4118,0.9402,0.77817,1.1235,0
1.0092,1.5371,1.2891,1.0627,1
0.71026,1.1627,1.1457,1.0854,0
3.0002,0.91027,1.3507,0.89049,1
1.3114,0.92714,1.1058,0.80592,0
1.0145,0.50972,1.06,1.0011,0
0.87324,0.96468,0.97312,0.96195,0
1.1242,0.90051,0.92645,1.1292,1
1.4368,1.0703,1.1755,0.98263,0
1.0305,0.99563,0.56758,0.94189,0
0.90714,0.73196,1.0726,0.7407,0
2.4346,1.249,1.0848,1.0669,1
4.245,2.7065,1.1922,1.0697,1
1.81,1.2386,0.98799,1.1658,1
0.63236,1.024,1.1854,0.87667,0
1.3493,1.233,0.97518,1.0799,1
4.4003,0.92483,1.2874,0.8563,1
1.2444,0.94643,1.0731,1.2226,0
1.1237,0.91806,1.2915,0.94044,0
1.1766,0.93513,0.87156,1.3277,0
0.81643,1.0207,0.82332,0.77195,0
0.93467,1.1739,0.95485,1.2006,0
3.0008,1.1877,1.6477,0.9168,1
1.3722,1.2055,0.95247,1.25,0
2.1502,1.1631,0.86719,1.2206,1
2.6511,0.89872,1.0454,1.0825,1
0.67372,1.218,0.85003,1.3652,0
0.85887,1.3246,1.2057,1.054,0
1.0681,1.1256,0.82326,0.83701,0
1.2684,1.4438,1.2684,1.0491,1
1.2893,1.3424,1.0081,1.0998,1
1.0048,0.93214,0.85464,0.90426,0
1.0268,0.66771,0.71133,1.1977,1
2.176,1.0547,1.4332,0.79439,1
0.96034,0.94319,0.899,0.78276,0
1.4645,1.2302,0.9535,1.1081,1
4.3503,1.4461,1.0311,0.9286,1
0.72625,1.0225,1.1507,1.2346,0
0.86976,1.1395,1.0916,1.2086,0
2.4223,1.2328,1.0155,0.8699,1
1.3231,0.89297,0.77243,0.82807,0
0.93012,1.4152,1.4899,1.1452,0
2.6066,0.98807,1.7298,1.3222,1
1.1948,1.1327,1.3057,1.134,1
1.1292,0.95765,1.1052,1.3864,0
2.5285,1.1264,1.08,1.6068,1
2.9921,1.1806,0.89818,1.1277,1
1.3184,1.1932,0.74551,1.2771,1
1.9036,2.0212,1.1477,1.0491,1
0.75179,0.70174,0.93537,1.1899,0
1.056,0.69873,1.412,1.2301,1
1.002,1.0715,0.68171,1.1695,0
1.4828,0.92193,1.1073,1.2117,1
0.93058,1.0568,0.98486,0.7225,0
1.4027,0.90344,1.1831,1.2072,1
3.7811,0.78007,0.97106,1.0427,1
1.9619,1.0698,0.83477,1.1252,1
0.86406,1.1821,0.89721,0.97692,0
1.006,0.9941,0.86646,0.94029,0
0.85227,1.0719,0.72297,1.0746,0
1.2376,1.0633,1.624,1.1734,1
4.496,1.8915,1.6725,0.72625,1
3.313,1.5086,0.8222,0.84177,1
1.0094,0.87543,0.70709,0.94796,0
0.92083,0.89093,0.96883,1.0555,0
6.1121,1.3977,0.75346,0.68865,1
0.78494,1.1795,1.2738,1.313,0
1.0219,1.094,0.85526,0.75983,0
1.0236,0.91295,0.99622,1.0378,0
0.97006,0.8732,1.3357,1.0612,0
1.1779,0.92665,0.86272,0.93309,0
0.64389,1.1377,1.5239,1.1264,1
1.0457,0.84304,0.87177,1.0842,0
1.2882,1.2555,1.2082,0.93062,0
1.4045,1.9117,1.4314,0.95098,1
0.68689,0.87261,1.0023,0.94728,0
4.8833,1.8921,1.2421,1.68,1
2.0421,0.98726,0.66994,0.83693,1
1.1085,0.73977,0.95612,1.3706,0
0.85902,0.7471,0.99881,0.89268,0
0.68274,0.96812,0.91868,0.92061,0
1.3235,1.2013,0.72767,0.93626,1
0.90658,0.75367,1.1643,0.73957,0
1.2624,1.2304,1.3051,1.0661,1
2.5462,0.66131,1.1633,0.69347,1
3.4284,0.95607,1.0326,1.1012,1
2.9255,1.5218,0.92788,0.83191,1
0.90562,1.3233,1.0619,0.82617,0
1.0337,0.83404,0.767,1.048,0
2.0814,0.72802,0.97461,0.8286,1
1.1278,0.97162,1.0064,1.0535,0
1.0614,1.0867,0.90592,0.85645,0
1.4415,1.7963,1.0455,1.0413,1
1.0908,0.85412,1.1222,0.78814,0
0.85987,0.94994,1.4145,1.0523,0
0.96482,0.82187,1.0165,1.0945,0
2.7584,1.5346,0.96709,1.3602,1
0.83599,1.0201,0.79199,0.79838,0
0.85291,0.89022,1.2349,0.94475,0
0.81409,0.86044,1.2815,1.1525,0
1.273,1.5096,0.81521,0.89793,0
1.3268,0.89958,1.0364,1.0032,0
1.3803,1.2194,1.0945,1.0793,1
1.1223,0.57877,0.90693,0.92086,0
0.77512,1.1423,0.91763,0.78982,0
0.64989,0.9432,1.2951,0.9928,0
2.4599,1.7906,1.4746,1.5562,1
2.3967,1.4955,0.97588,1.0037,1
1.8054,1.491,1.0634,0.76928,1
1.361,1.4126,0.97092,1.3701,1
2.7118,1.4207,1.3309,0.97397,1
1.1618,0.99682,1.0579,0.69256,0
2.8696,1.4618,1.4697,0.65208,1
1.039,1.1938,0.92615,0.9665,0
1.6634,0.795,0.87579,0.80156,1
1.2642,0.91527,0.82862,0.75352,0
1.1898,1.83,1.0632,1.5949,1
1.1226,0.4724,0.8008,1.2934,0
3.0863,1.0184,1.1721,0.95724,1
0.75166,1.0645,1.3888,1.1687,0
1.0601,0.68123,0.95016,0.93858,0
1.6744,1.3102,1.12,0.54394,1
0.9598,0.79815,0.83872,0.94608,0
0.95055,1.2862,1.2514,1.0585,0
0.68047,1.0366,1.142,1.2518,0
1.2029,0.97451,1.1456,1.0368,0
0.8055,0.74667,1.1801,1.3964,0
1.2111,1.0583,1.0239,1.3333,0
1.8083,1.1004,0.88324,1.0925,1
2.2583,2.664,1.0095,1.1877,1
1.46,0.97952,0.92437,0.95905,1
3.6966,1.1671,1.3269,0.80266,1
3.4791,1.3552,0.99561,1.193,1
1.263,1.0585,0.60715,0.94533,0
2.5733,2.509,1.6813,0.8861,1
1.4777,0.8212,1.2831,0.82915,1
2.2654,1.4288,1.1608,1.1057,1
1.1969,1.0864,0.98529,0.68395,0
2.4373,1.3889,1.1027,0.95165,1
2.6486,1.0561,0.95085,1.4263,1
0.78247,1.1905,0.99839,0.98767,0
1.2824,1.5567,1.1909,0.85592,1
3.3953,1.5314,0.98505,1.0897,1
2.9091,1.1115,1.135,1.0218,1
1.2333,0.85994,1.1406,0.81673,0
1.2252,1.0545,1.024,1.0724,0
0.81585,0.87208,0.78614,1.1748,0
0.89755,0.93812,0.87323,1.2037,0
1.5391,0.89933,1.0017,0.88714,1
1.5554,1.933,0.91843,0.88745,1
1.3469,1.152,1.2018,1.4242,1
0.79889,0.97625,1.0626,0.90975,0
1.0055,1.2578,1.1923,0.61978,1
2.4833,0.907,0.90995,1.4127,1
1.8494,1.1533,1.2771,1.1909,1
0.9582,0.80233,1.1178,0.86698,0
0.95875,1.108,0.75453,1.0072,0
0.87833,0.79678,1.3497,0.85681,0
1.1139,0.74695,0.73299,1.0486,0
1.6128,1.5868,1.1946,1.1176,1
1.2189,1.2083,0.72038,0.89179,0
3.1947,0.99347,0.91165,1.0734,1
1.109,0.83475,0.98717,0.75444,0
1.0927,1.0915,1.0431,1.0518,1
0.78065,1.2181,0.95812,1.1993,0
0.83574,1.1289,0.94926,1.017,0
2.8614,0.89753,1.1073,1.132,1
1.0291,0.77382,1.0501,1.0548,0
1.3023,1.2293,0.78774,0.88868,0
0.96796,0.92441,0.87409,0.98622,0
2.2618,2.0866,0.94752,0.81604,1
1.661,1.5582,1.4119,1.0838,1
0.87781,0.95789,0.99952,1.1583,0
1.0058,1.0628,0.76819,0.86874,0
0.87792,1.4811,0.99446,0.8807,1
4.5093,1.5798,1.0271,0.8858,1
0.71153,1.1669,1.0799,1.2246,0
1.1351,1.1469,0.97922,1.0442,0
0.98705,0.98392,0.76641,0.87475,0
1.0986,1.1199,0.87933,1.1253,0
1.7256,1.75,1.6859,1.0095,1
1.436,1.5319,1.003,0.99556,1
1.5595,0.94833,0.88997,1.0145,1
1.6875,1.1824,0.8155,1.4139,1
0.93783,1.1087,1.071,1.1144,0
2.3594,1.5617,1.1964,1.067,1
0.9219,1.2706,1.0872,0.84561,0
1.6338,1.1444,1.146,0.92927,1
1.435,1.2474,0.95825,0.79087,1
1.1285,0.81805,0.86934,0.92947,0
2.2857,1.3102,1.018,1.1551,1
0.70289,0.95696,0.74496,1.006,0
0.91506,1.3982,0.79034,0.84216,0
1.3945,1.9162,0.91908,1.3109,1
3.306,1.4975,1.4563,0.82094,1
4.6169,1.119,1.2757,0.96301,1
2.4476,0.78202,0.89614,0.91146,1
0.94254,0.9448,0.9581,0.66258,1
2.0519,1.6566,1.1962,1.2302,1
0.60632,0.90635,0.97481,1.1595,0
2.6213,0.77192,0.99629,1.1805,1
2.0653,0.83603,0.85512,0.64238,1
1.0046,0.965,0.95967,1.4705,0
1.8497,1.0806,1.1682,1.2457,1
0.83204,1.2157,0.837,1.0355,0
1.5048,1.6331,0.98106,0.8202,1
1.3916,2.1405,1.0466,1.0324,1
2.5455,1.4134,0.85161,0.996,1
2.931,1.3136,1.3778,1.3423,1
0.70089,1.3707,0.81762,0.72333,0
2.6534,1.2134,0.94949,1.3931,1
1.4469,0.94238,1.2401,0.88268,0
2.606,2.2813,1.0143,1.1174,1
1.0975,0.89514,0.88748,0.84766,0
0.74988,1.0559,1.0424,0.69289,0
4.3654,2.4499,1.0428,0.89342,1
1.1113,0.92086,1.3095,1.0708,0
1.954,2.0373,1.067,1.141,1
1.2493,1.0145,0.77491,1.2549,1
0.84876,1.3904,0.94088,0.91825,0
1.8962,1.2198,0.98102,1.1108,1
0.9629,1.0408,0.7202,1.3025,0
2.0247,1.6212,0.94238,1.4321,1
1.6711,1.109,1.1021,0.82953,1
0.85391,0.97216,0.7522,0.70288,0
0.67898,0.90875,0.58282,0.61827,0
1.0757,1.1667,1.1302,0.88224,0
0.73804,0.88179,0.95666,1.0575,0
2.2699,1.1832,0.92092,1.1446,1
2.0674,1.182,1.343,1.0297,1
5.2031,1.6861,1.1494,0.95054,1
1.093,1.0356,1.1359,0.81147,0
3.5877,1.6226,1.6147,1.1721,1
1.4604,0.94583,1.0457,1.5145,0
1.5231,0.83827,1.2626,1.0756,0
1.1708,1.0895,0.94323,0.67307,0
0.97113,1.029,0.70455,0.75754,1
1.048,0.8762,1.1495,1.0296,0
1.0134,0.86,0.81406,1.1015,0
0.97536,0.86285,0.79882,1.065,0
1.0399,1.0328,0.82985,0.71798,0
1.1041,1.1455,1.5062,1.2994,1
1.4095,1.0498,0.96456,1.1207,0
1.1476,0.73973,0.92656,0.87908,0
3.2489,1.0624,0.89912,1.3391,1
0.83261,1.0314,0.90801,1.247,0
0.95259,1.9357,1.5478,0.8964,1
0.80006,1.1017,0.83021,1.1647,0
1.912,0.82003,1.3338,1.26,1
2.0413,1.1113,0.85825,1.2567,1
2.3373,1.2518,0.91078,0.85406,1
1.1062,1.1459,1.2001,1.0129,1
1.1772,1.098,0.93122,1.1234,1
3.4603,1.3113,1.2475,0.71904,1
1.4371,0.79737,1.0583,1.248,0
1.2596,0.83313,1.0411,0.86391,0
0.96355,1.3876,0.97523,1.1348,0
2.7849,0.9481,1.2072,1.2861,1
1.3935,1.1554,1.1468,0.88388,1
2.3429,1.372,0.9167,0.76374,1
0.84843,1.2145,1.1259,0.72426,0
1.4705,1.1037,1.0985,1.1032,1
0.84042,1.1091,1.0024,1.2056,0
1.2349,0.82341,0.83846,1.0624,0
1.2821,1.5148,1.0362,0.9055,1
1.6623,0.79819,1.2797,0.86633,0
2.7196,2.2698,1.4149,0.73801,1
0.76503,0.95888,0.7114,0.91259,0
1.671,0.98513,1.0067,1.3469,1
1.4881,1.1598,0.8322,1.1299,1
1.5408,1.4278,1.1305,1.0198,1
0.88205,0.73472,0.94766,1.3968,0
1.5116,1.4262,1.2333,0.8903,1
0.80664,1.4567,0.94878,1.3053,0
3.933,1.3448,0.99767,0.72653,1
0.92556,0.81379,1.1066,0.95804,0
0.92902,1.515,1.4551,1.075,0
1.4384,0.78603,1.3923,1.1785,1
0.70909,1.2802,1.1199,0.87785,0
1.0562,0.83731,1.3068,1.0469,0
0.75304,1.1632,1.0692,1.0398,0
0.80714,0.69007,0.98505,1.3657,0
1.6329,1.2817,1.2978,1.0886,1
0.75747,0.96044,1.1752,0.60184,0
1.3888,1.6325,1.088,1.0584,1
2.3661,1.6907,1.2626,0.62545,1
1.8855,1.1747,1.1428,1.0633,1
1.0197,0.90163,0.73612,0.77163,0
0.81197,1.058,0.84431,0.96162,0
1.1211,0.86838,1.1706,0.78988,0
1.2988,0.95802,0.64242,1.1304,0
2.9481,1.6514,0.71103,1.2147,1
2.3012,1.6552,1.4406,0.92123,1
1.8437,1.3761,0.96859,1.1697,1
1.4451,1.8808,1.5012,0.89694,1
1.7381,1.4117,1.3752,1.0641,1
3.5026,1.6295,1.0948,0.85549,1
0.69887,1.1246,1.0869,1.1275,0
1.123,0.81924,0.78691,1.2953,0
1.6455,1.4702,1.708,1.4263,1
1.8752,1.6352,1.5054,1.0184,1
3.2094,0.86745,1.2963,1.1835,1
1.1943,1.2448,0.60598,1.1485,0
4.4783,1.11,1.1056,1.0719,1
2.1071,1.8375,1.1804,1.0051,1
1.2104,0.90425,0.8418,1.1396,0
0.75804,1.3189,1.0796,0.76194,0
0.85691,1.0361,1.1737,0.91448,0
1.0534,0.87999,0.71962,0.59939,0
1.4955,1.8776,1.0798,1.1328,1
0.91969,0.69902,1.2122,0.68455,0
1.1682,1.0587,1.0447,0.92939,1
1.1836,1.1266,1.1566,1.0022,0
3.2558,1.5005,0.86417,0.91543,1
0.99511,1.1006,0.99579,1.1231,1
1.42,2.0841,1.0189,1.6565,1
0.68852,1.0805,1.1017,1.157,0
1.1068,0.75846,0.69685,1.0222,0
5.7055,1.2029,1.4624,1.123,1
0.73614,0.90147,0.90145,0.70207,0
1.594,1.4374,1.2097,1.1038,1
2.807,1.4929,0.92338,0.99261,1
2.4948,0.54563,1.0121,1.4945,1
2.6182,1.4397,1.2543,1.1909,1
4.9643,1.8202,1.5474,1.4518,1
4.5231,1.9492,1.2132,1.1369,1
1.2963,0.86545,0.88064,1.1075,0
3.4837,1.2566,1.3847,1.3996,1
2.6732,1.2346,0.97302,1.3692,1
0.75754,0.97067,1.0733,1.1459,0
2.1074,1.46,1.36,1.083,1
1.2181,1.2867,1.1107,1.6388,1
1.6997,0.96993,1.1609,1.1431,1
1.5785,1.0776,0.99695,1.0246,1
1.7371,1.446,0.85172,0.97932,1
0.79698,1.5502,0.8941,0.64127,0
1.2697,1.1303,1.1808,1.2058,0
1.3506,0.80023,0.97233,0.95209,0
1.2417,1.0849,1.0436,1.2026,1
1.2461,1.8328,1.5572,1.2862,1
1.0563,1.23,1.3637,1.1469,1
1.0604,0.89491,0.92526,0.91761,0
3.8798,1.0956,0.97239,0.95945,1
0.88721,0.68905,1.1158,0.9603,0
1.0942,0.97295,1.0484,1.0141,0
1.6939,0.87963,1.1566,1.2991,1
0.7516,1.0254,1.2836,1.1322,0
2.6495,0.74471,0.68701,1.2067,1
1.0773,1.1664,1.2535,0.96108,0
0.93056,1.0764,1.2928,1.2013,0
1.2514,1.5816,0.65861,1.2274,0
1.0611,0.94427,0.97638,1.1007,0
0.94599,0.96895,1.0537,0.81513,0
1.0422,1.0604,1.0551,1.4648,0
1.0216,1.3882,0.97333,0.94166,0
1.3034,0.7233,0.88297,0.89793,0
3.4541,1.3666,1.0742,1.7422,1
1.0834,1.2035,1.1858,1.2388,1
0.89459,1.0292,0.90449,1.1298,0
0.97942,0.96852,0.83049,0.80558,0
1.298,0.91021,1.1171,0.96687,0
0.8704,0.78794,0.87183,1.006,0
1.0207,0.92543,0.82866,0.74704,0
1.4552,1.3226,1.4369,1.0552,1
3.2082,1.998,1.3416,1.3079,1
1.3734,1.3585,1.2458,0.91327,1
2.6548,1.4211,0.93351,1.1305,1
0.94068,1.6293,0.89642,0.66214,1
1.1918,0.82473,1.2283,1.1118,0
0.74135,0.6696,1.0912,0.8404,0
1.0391,1.0052,0.9367,0.63186,0
1.6065,0.7986,1.2068,0.7959,0
0.88674,0.84958,0.86569,1.2565,1
0.9583,1.1114,0.7664,1.046,0
0.99435,1.2694,1.192,1.1347,1
0.90135,0.88232,1.0054,0.81581,0
0.8508,1.0584,1.0291,1.3241,0
2.1547,0.95523,1.1397,1.0039,1
0.95432,1.1092,1.2634,1.0867,0
0.79943,0.76838,0.76942,0.74371,0
1.2255,0.9172,1.1118,0.8989,0
1.1183,0.9764,0.67089,1.0619,0
0.76809,0.7981,0.94045,0.7658,0
0.84125,1.0759,0.94519,1.1469,0
1.0091,0.82332,1.3443,1.2329,0
1.6148,1.417,1.033,1.4879,1
0.83779,1.0172,1.0017,1.0949,0
1.0504,0.91789,1.0437,0.82972,0
0.88008,0.76992,0.78337,1.1045,0
0.74082,1.1216,0.83352,1.4835,0
0.94974,2.1236,1.0444,0.87853,1
1.7784,1.1322,1.1419,1.2788,1
1.2276,1.3873,0.83672,1.3901,0
2.1335,1.0621,1.3681,0.9093,1
1.1054,1.0765,0.96115,0.95604,0
1.29,1.0748,0.8246,1.1456,0
0.91944,0.61455,1.2711,0.69889,0
0.8652,0.89055,0.76589,1.4382,0
1.2075,0.93884,0.6056,0.92179,0
1.1891,1.0143,1.4476,0.60523,1
3.1156,1.1541,0.90664,0.93402,1
1.992,2.6326,1.0099,1.2388,1
1.1063,0.8107,1.02,0.78759,0
1.2048,0.92036,1.6972,0.96265,1
3.6556,1.5479,1.1418,0.95663,1
0.91407,0.71883,0.78119,0.90757,0
0.93028,1.142,1.4268,0.95779,0
3.1335,1.2421,0.91796,0.91126,1
3.8339,1.1811,1.2276,1.1041,1
1.1518,1.0493,0.77408,1.1036,0
1.3654,1.2619,0.91984,0.96808,1
2.0066,1.9128,0.90562,0.97705,1
0.87403,1.5479,1.508,1.5183,0
0.60356,0.78996,1.3011,1.0677,0
1.014,1.3734,1.0372,0.88701,0
0.87922,1.5654,1.2739,1.1123,1
1.7897,1.1764,1.0843,1.0595,1
2.0409,0.94371,1.2055,0.93166,1
0.94301,0.92518,0.86536,1.3837,0
4.2244,1.2598,0.52712,1.1017,1
0.80698,1.0784,1.1622,0.92055,0
1.0202,1.1803,1.2509,1.1171,0
0.74106,1.0827,1.1951,1.2217,0
0.94982,0.98463,0.80557,0.66172,0
3.7737,1.0733,1.698,1.7713,1
1.6607,0.88742,0.71427,1.235,1
1.3745,0.91894,0.77874,0.78074,0
2.2344,1.9973,1.1464,0.73769,1
0.80528,1.1472,0.86065,0.90687,0
3.7285,2.8737,0.63331,0.93138,1
0.99302,0.8569,0.61587,0.80297,0
0.74426,1.2049,0.7815,1.21,0
0.99526,1.0257,0.91222,0.84235,0
1.0268,1.3878,1.1702,0.77509,1
2.0155,1.1369,1.3321,1.229,1
1.1869,0.93218,1.3232,1.0187,0
0.92607,0.80192,1.0613,0.70905,0
5.2936,1.2834,1.699,1.0723,1
0.95285,1.3647,0.77423,0.8868,0
2.9376,1.3524,0.97255,1.1342,1
3.0829,1.0744,1.5144,1.2315,1
1.3595,1.4548,1.2697,0.86318,0
2.653,1.5024,0.97427,1.2732,1
0.96182,1.1422,1.2176,1.2463,1
0.84775,0.80697,1.0293,0.93746,0
2.327,0.74381,1.3111,0.82453,1
3.9757,2.0006,1.3344,1.1167,1
1.7669,1.8089,1.1168,1.3489,1
0.97434,0.98137,1.3798,0.78274,0
0.96866,1.0684,0.96359,0.93836,0
2.5868,1.7869,1.536,0.99758,1
1.3703,1.1273,1.2254,0.78167,1
0.78383,1.1408,0.9576,0.82448,0
4.7863,1.1283,1.0197,1.0029,1
3.1751,1.1135,0.84853,1.0339,1
1.8492,2.1449,1.0211,1.1622,1
1.5389,0.89951,1.4794,1.2637,1
2.5868,1.3417,1.2392,0.96689,1
1.7278,1.1261,1.2266,1.5815,1
2.0259,1.254,1.2406,1.2472,1
1.7601,1.9605,1.8029,0.65713,1
0.91431,0.70507,1.6952,0.84301,0
0.95485,0.92208,0.86813,0.99258,0
1.2967,0.88146,0.94044,1.1021,1
1.2898,1.2854,0.57775,1.0269,0
4.2022,1.2719,1.5589,1.399,1
1.0335,1.2727,0.71537,1.1296,0
2.9734,1.5227,1.0607,0.98887,1
2.7926,0.98702,1.4128,0.59404,1
2.2418,1.1029,0.88288,0.76186,1
1.2384,1.0226,0.76376,1.1287,0
2.7897,1.2318,1.4342,0.97698,1
1.1581,0.85943,1.0458,0.92328,0
1.0699,1.0927,0.90949,1.0905,0
0.80668,0.81694,0.92985,0.75983,0
0.96754,1.5008,1.2871,1.0461,0
3.3242,1.4446,0.99991,0.91754,1
1.227,0.85813,0.82597,0.7738,0
1.5112,1.1401,1.051,1.0812,0
0.79725,0.96152,0.99016,0.91223,0
1.9975,1.2944,0.90114,1.3809,1
1.128,0.81099,0.86384,0.88432,0
0.68731,0.8051,1.0425,1.2845,0
4.6244,1.4209,1.0442,0.73451,1
1.8776,0.96752,1.0716,1.1012,1
0.98277,0.8965,0.88104,1.1453,0
1.1712,0.93673,1.0443,0.86505,0
1.1723,0.96724,1.0656,1.1087,0
0.93509,0.73943,0.7011,0.90805,0
1.62,1.0985,0.92736,0.68904,1
1.0446,1.0791,1.1611,0.94358,0
0.81044,0.60208,0.81415,0.72643,0
1.4359,0.94925,0.96899,0.95041,0
1.3461,1.0937,0.77507,0.81963,0
1.2356,1.0536,0.75866,0.84711,0
1.3154,0.92299,0.94848,1.241,0
3.3234,1.1943,0.87754,0.76096,1
2.2671,1.1575,1.0797,0.68446,1
4.4006,1.1412,1.0865,1.3381,1
1.114,1.4659,1.2269,1.1879,1
2.2142,1.7167,0.92218,0.74164,1
1.0617,0.78996,0.97946,0.85898,0
1.559,1.5583,0.85772,1.1,1
0.9156,0.93603,0.97277,0.90848,0
1.2993,0.89062,1.0394,0.85943,0
2.023,1.9345,1.3066,1.2317,1
1.6487,1.3781,1.1146,1.0659,1
0.88663,0.87808,0.75066,1.1635,0
1.2749,0.90554,0.64409,0.68819,0
1.5209,1.1644,1.1495,1.2045,1
0.98739,0.82261,1.2247,1.1444,0
0.75237,1.2874,0.68269,1.0115,0
1.2857,0.85245,0.85959,0.91119,0
0.89851,1.0236,1.3263,1.0546,1
1.4559,0.77985,0.94323,0.96428,0
3.6165,1.1332,1.285,0.73561,1
1.0729,0.93931,1.1906,0.69487,0
6.7708,1.5608,1.066,0.71499,1
1.5232,1.2858,0.99103,1.207,1
1.6562,0.80398,0.95378,0.72824,1
0.79059,1.2171,1.1175,0.98715,0
1.4745,0.99672,0.72674,0.88838,0
3.2311,1.8184,0.78169,0.83635,1
0.76399,1.1542,1.1292,0.96074,1
1.5972,0.92234,1.5267,1.0837,1
1.1809,1.2385,1.1826,0.99196,0
1.2816,0.90846,1.2959,0.85826,0
1.1419,1.0903,0.88964,0.95099,0
1.5086,1.4176,0.76141,1.0765,0
0.79217,1.0409,0.90223,1.1097,1
1.8249,0.89129,1.0995,0.75657,1
1.01,1.022,1.1464,1.1651,1
0.64438,1.1449,1.1679,0.76681,0
1.6995,1.5076,1.2552,1.4522,1
0.74963,0.91662,1.0103,0.81076,0
2.3233,1.14,1.655,1.0931,1
0.99136,0.9098,1.0153,1.0407,0
1.1963,1.7211,1.8417,1.0395,1
0.94894,1.0857,0.91654,1.0693,1
2.3229,1.3188,1.3879,0.87746,1
3.29,1.0012,1.0114,1.233,1
1.1153,1.0652,0.91186,0.9173,0
1.1762,0.92029,0.99542,1.3247,0
1.6778,1.5137,0.78702,1.0646,1
0.72434,1.8276,1.4639,1.384,1
1.1114,1.0035,1.0862,1.1139,0
1.7693,2.5501,1.6719,0.95672,1
0.90677,0.77803,0.93066,1.0443,0
1.7809,2.2901,1.156,1.2051,1
1.059,0.6662,0.97579,0.89135,0
1.4289,1.2103,1.034,0.76264,0
1.2394,0.74011,1.5325,1.5564,0
1.0859,1.2075,0.97881,1.3217,1
2.3813,1.3728,0.78101,0.89866,1
0.73787,1.2684,0.65361,1.0172,0
0.97643,1.0393,0.85311,0.82822,0
1.4855,0.78854,1.3813,1.3644,1
0.79795,1.3642,0.86514,0.69786,0
1.186,1.3087,1.5549,1.1566,1
1.1449,1.0736,0.98057,0.95612,0
1.9043,1.7923,1.2389,0.99215,1
1.018,0.91922,1.0838,1.1193,0
2.2684,1.2983,1.0649,0.88597,1
0.98716,0.93175,0.87939,0.80041,0
0.98681,1.2614,0.89754,0.89385,0
1.2395,1.4192,1.3096,0.87813,1
1.0098,1.1452,1.0694,1.0708,0
1.1084,1.1363,0.83969,0.96072,0
0.89145,1.1181,0.89826,1.0361,1
3.8359,1.2697,1.3542,0.83953,1
2.8511,0.99618,1.5788,1.1757,1
1.2936,1.1237,1.0687,0.98731,0
1.068,1.297,0.84264,1.1423,0
0.65006,0.76057,0.83694,0.82149,0
1.5276,1.1401,0.76613,1.0505,1
0.79874,0.8008,0.66121,0.95626,0
0.91962,0.84429,1.0578,0.91862,0
1.1024,1.0992,1.4516,1.1301,0
4.1036,1.4429,1.2921,0.91807,1
1.018,1.2241,1.2899,1.0358,0
1.0641,0.81168,1.4861,0.80288,0
2.9585,2.0628,1.1266,1.5882,1
0.79484,0.98208,1.3969,0.82966,0
1.4893,1.0513,0.83984,1.1493,1
1.0743,1.0431,0.95066,0.75451,0
1.4798,0.99462,1.2806,1.3448,1
1.9689,1.1085,1.3295,1.2317,1
0.70362,1.4556,1.1069,0.93715,0
1.0726,0.88517,0.79841,1.1676,0
1.7039,1.2881,1.3936,1.2044,1
0.93117,0.90084,0.86044,1.1988,0
2.5277,1.7787,0.99847,1.2632,1
