0.78564,0.77901,0
0.9959,1.0596,0
1.6497,0.99171,1
2.0561,1.2035,1
1.3248,1.4992,0
1.4023,0.88416,1
1.5491,1.0774,1
1.548,0.95464,1
4.3044,0.78057,1
5.4237,0.76731,1
3.6255,1.2614,1
1.133,1.0084,0
1.1226,0.75076,0
2.5509,0.99468,1
0.95,1.0485,0
1.2136,0.72187,0
8.02,1.1302,1
1.762,0.92252,1
0.96456,0.96524,0
1.109,0.93637,1
2.7831,1.2709,1
0.80726,1.3155,0
1.7226,1.1702,1
1.0182,1.0632,0
0.87511,0.85493,0
4.8874,0.86549,1
1.2874,0.98742,0
8.0237,0.92079,1
1.5946,1.2891,1
3.2469,0.77449,1
0.7028,1.0379,0
1.0348,1.1352,0
0.69274,0.80156,0
1.7267,1.0248,1
1.8516,1.0946,1
1.114,0.87589,0
1.4837,1.2667,1
0.84297,1.0453,1
3.8913,1.0055,1
1.311,0.95818,0
0.74856,0.77863,0
1.7894,1.4213,1
0.94597,0.97413,0
0.8897,0.9811,0
2.8703,0.6859,1
4.0548,1.1288,1
0.88619,1.04,0
1.2112,0.83047,0
0.95222,1.1317,0
1.4965,1.5027,1
1.416,0.98913,1
0.62332,0.75654,0
0.86662,0.87941,0
2.9597,1.1503,1
1.1822,0.9799,0
1.1323,0.83858,0
1.1667,0.58174,0
0.96433,0.89311,0
1.2302,0.87679,0
0.80015,1.0509,0
1.2423,1.1524,1
2.7727,0.86759,1
5.2756,1.0729,1
0.82361,1.0767,1
0.66954,0.87224,0
1.1739,1.0391,0
2.6437,0.81434,1
5.7078,1.1028,1
2.0396,1.0539,1
4.2646,1.2267,1
1.0694,1.0422,1
0.71086,0.69589,0
0.87879,0.85079,0
1.1309,0.66009,0
1.4221,0.99359,1
1.222,1.121,0
0.99331,0.86455,1
2.1081,1.3127,1
2.3957,0.93207,1
1.6941,1.1357,0
0.99376,0.94145,1
1.3272,1.1718,1
0.89713,0.97304,0
1.9391,0.90476,1
1.8001,1.7258,1
1.0185,1.5104,0
2.8553,1.5411,1
3.4243,1.1346,1
0.9743,1.3748,0
1.2622,0.97519,1
1.1348,0.79039,0
1.0024,0.90763,0
0.79945,1.0056,0
1.7759,1.3069,1
1.1509,0.93478,1
1.3137,1.1233,1
1.1033,1.1445,0
1.6871,1.4467,1
0.94203,1.0818,0
0.93437,0.76379,0
2.0762,0.92391,1
3.6239,1.5117,1
2.1961,1.058,1
1.3123,1.0561,1
1.4456,1.0978,1
0.8748,0.74235,0
1.4574,1.2444,1
1.2097,1.0803,0
0.86638,0.85019,0
1.122,1.0121,1
3.2919,1.324,1
0.94719,0.80554,0
4.0975,0.73165,1
3.8636,1.3482,1
0.90325,1.0169,0
2.2713,0.81378,1
1.0287,0.78084,1
1.1485,0.74466,1
0.86064,0.79699,0
1.1985,1.0864,0
2.954,1.0313,1
1.1555,0.96369,0
4.3211,1.0217,1
0.97492,0.66959,0
4.2239,0.74612,1
3.338,1.4637,1
1.1897,1.007,0
1.0748,0.9093,0
0.98117,1.007,0
3.7623,0.82894,1
1.3166,0.99578,1
5.9901,0.61338,1
3.9819,1.0857,1
4.088,1.146,1
0.77697,0.88663,0
3.8026,1.2431,1
3.118,1.3778,1
0.87074,1.2951,0
0.70905,1.2253,1
1.7368,0.63859,1
8.9708,1.2271,1
1.8955,0.90859,1
0.79282,1.3234,1
0.98129,1.0537,1
1.1226,0.85101,0
1.2951,0.84884,0
1.908,0.84591,1
1.7448,1.0651,1
1.5467,1.4328,1
0.91583,0.83223,0
1.1059,0.75131,0
2.1153,1.4644,1
0.91745,0.7754,0
0.97841,0.8654,0
1.0196,1.1699,1
1.3828,1.1837,0
1.1992,1.2344,1
2.0811,0.96582,1
1.0107,0.8277,0
1.0614,1.0291,0
1.7337,1.0296,1
0.56209,0.94246,0
1.4488,0.84596,1
0.92399,1.0947,0
0.67533,1.1452,0
1.255,1.2276,1
2.9241,1.0535,1
1.0607,1.0164,0
1.2827,0.86692,1
0.81527,0.62632,0
1.0495,1.2813,0
1.272,1.0031,1
2.2435,1.1265,1
1.1711,0.86314,0
0.88762,0.77945,0
1.0747,0.97796,0
5.1002,1.2138,1
1.1074,0.92087,0
1.4073,1.1373,1
1.5145,1.0106,1
0.86694,0.5928,0
3.1536,0.91527,1
1.2474,0.95577,0
1.8083,1.1399,1
0.81521,1.2912,0
1.3035,0.88141,0
2.4003,1.0739,1
2.325,1.7901,1
0.71288,1.0414,0
1.191,1.6368,1
2.2871,0.72472,1
1.9226,0.95763,1
0.8055,0.90574,0
2.6379,1.0847,1
0.91144,0.78375,0
2.2661,1.0989,1
1.0486,0.85167,0
0.66047,0.91533,0
1.7304,1.4305,1
1.8776,1.045,1
1.2268,0.82343,0
1.4215,1.1794,1
1.1398,1.0313,0
1.4442,0.7614,1
1.0732,1.2343,1
1.8539,0.82124,1
1.2315,0.90494,0
1.1267,1.0867,0
0.84615,0.72672,0
1.5961,0.99243,1
2.4006,1.1609,1
0.92903,1.0745,0
1.3415,1.0532,0
1.2755,0.76327,0
0.93442,1.0046,1
0.88928,1.2321,0
4.045,1.149,1
0.72341,1.1469,0
1.1015,0.99744,0
5.6075,0.75453,1
0.98441,0.77716,0
1.3071,0.90333,0
0.94408,1.3081,1
0.96712,0.77457,1
1.1392,1.077,0
0.99436,1.0228,0
0.98508,0.95693,0
0.71432,1.0308,1
1.357,0.81668,0
2.614,0.85201,1
1.1382,1.3078,1
1.5097,1.2963,1
0.98664,1.2674,0
2.7128,1.2468,1
0.86474,0.86118,0
0.96459,0.87657,0
1.2905,1.0798,0
1.0877,0.95135,0
1.7608,1.0369,1
1.3214,1.0178,1
1.1286,0.93596,1
2.8822,1.2243,1
1.0121,1.2739,0
1.2059,1.4049,0
0.71408,0.94443,1
2.5967,0.85894,1
0.70546,0.91137,0
0.62702,0.85123,0
0.92003,0.64844,0
0.78175,0.84873,0
0.76541,0.98984,0
1.4992,0.91213,1
2.0538,1.1409,1
0.87135,0.9561,0
1.1784,1.0283,0
0.86675,0.96421,1
1.8363,1.1914,1
1.7031,1.6843,1
2.8741,0.99988,1
4.5137,1.2806,1
3.3559,1.3424,1
1.8747,1.1901,1
0.70104,1.1626,0
4.2378,0.99847,1
2.0699,1.5885,1
1.191,1.1598,0
1.1779,0.88198,0
2.1823,0.62829,1
1.8242,1.2436,1
2.9202,1.014,1
1.5249,0.68535,1
1.0932,0.99512,0
0.71371,1.3216,0
0.838,0.95178,1
0.77463,1.1709,0
8.1134,1.1357,1
2.9964,1.2291,1
5.6851,0.89696,1
2.3705,0.6742,1
2.3057,1.1809,1
1.2305,0.88068,1
0.773,1.2782,0
3.4987,1.3899,1
2.09,0.77981,1
0.93762,1.0089,0
0.86654,1.2503,0
0.80197,1.3099,0
1.8144,0.89295,1
1.3326,1.05,0
4.3357,1.1292,1
2.5917,1.0207,1
1.2457,0.92262,1
2.1257,1.1424,1
0.90902,1.156,0
1.3001,0.84403,0
1.066,0.96977,0
1.0863,1.0881,0
1.0677,1.0124,1
0.94502,1.1315,0
1.424,1.3631,1
0.98009,1.2724,0
3.489,1.4096,1
2.9353,1.1392,1
9.1263,1.4341,1
0.79514,1.1227,0
1.3387,1.0574,1
0.71159,0.84597,0
1.7963,0.4733,1
1.5644,1.4014,1
1.1967,1.0611,1
1.6562,1.1717,1
0.88212,0.85912,0
4.1007,1.206,1
0.7044,1.0778,0
1.0572,1.3188,1
1.6313,1.0137,1
1.1661,0.91205,0
1.2763,1.0708,0
1.1404,0.68864,0
1.8036,0.83747,0
1.0032,1.0082,0
2.344,0.87529,1
1.1058,1.0382,0
1.0997,1.179,0
1.4238,0.96451,1
0.88401,0.85685,0
1.4161,0.89966,0
0.79831,0.80348,0
0.90082,1.2838,0
0.57189,0.75144,0
1.2483,0.98861,0
3.3965,0.81307,1
0.94812,0.98008,0
1.186,0.98291,1
1.1775,1.0458,0
0.87195,0.96489,1
1.7893,1.1846,1
1.4717,0.62278,1
3.1463,0.87163,1
3.7769,1.0977,1
3.4283,0.72869,1
0.96944,1.224,0
0.62396,0.96171,0
0.85881,1.1205,0
5.8746,0.77165,1
2.5412,0.89621,1
0.8759,0.81469,0
0.93431,0.82166,1
1.5308,0.88563,0
3.988,0.59583,1
2.7495,1.3361,1
6.9761,1.324,1
1.215,0.96365,1
0.92257,0.90409,0
1.9866,1.0384,1
0.80904,0.76419,0
0.83716,1.1991,0
0.77888,0.77777,1
1.324,1.051,1
0.78561,1.2894,0
1.7264,1.4727,1
0.86286,0.96349,0
1.0904,1.0714,0
1.0573,0.98793,0
0.93638,0.80171,0
2.5625,1.135,1
1.9681,1.1668,1
5.4496,0.91456,1
2.5532,1.2083,1
1.0116,0.8359,0
3.1946,1.2649,1
1.1753,0.9095,1
0.97368,1.0425,0
0.73871,0.95397,0
1.0066,1.0849,0
1.1515,1.149,0
2.8317,0.78173,1
1.3887,0.98239,1
0.8178,1.1971,0
0.91107,1.2837,0
1.0811,1.047,0
1.23,1.1053,0
0.92392,0.99103,0
0.90102,0.63285,0
1.1635,1.0675,0
3.3184,1.1187,1
1.7532,0.66545,1
2.1219,1.0195,1
0.78873,0.62917,0
0.95403,0.77405,1
0.82123,1.1096,1
1.0558,1.3223,0
3.086,1.6433,1
1.1156,1.053,0
1.0153,1.5633,1
1.0903,0.78687,0
0.93508,0.75747,0
0.95911,0.71134,0
1.2177,1.0156,0
2.8836,1.3415,1
4.9473,1.0846,1
1.7203,1.0864,1
1.0431,0.73112,0
1.0073,1.338,0
1.1995,1.393,0
1.2338,0.95255,0
5.4768,1.4084,1
2.5463,1.08,1
0.59186,1.3134,0
1.2449,1.0699,0
1.1397,1.5002,1
0.69067,0.9628,0
1.5668,0.84284,0
0.92199,0.93136,0
5.4315,1.0823,1
0.99078,0.90369,0
3.0525,1.3172,1
0.82247,0.73048,1
1.796,0.88815,1
1.2229,1.1142,1
1.217,1.3014,1
0.89052,1.132,0
2.1548,0.97111,1
0.52579,1.2434,1
2.3258,1.4642,1
6.4871,1.3421,1
1.2423,1.0597,1
7.1015,0.88129,1
0.98653,0.73877,0
1.799,1.1674,1
1.2234,0.86046,0
6.7675,0.59774,1
1.1468,0.70112,1
1.9073,1.2506,1
0.82856,1.0012,0
0.71094,1.565,1
0.75347,0.79497,0
2.194,1.1558,1
1.1137,1.1392,0
3.9451,1.1742,1
1.1528,1.2583,1
1.0785,0.72491,0
1.2288,1.0363,0
0.868,0.63253,0
0.93418,0.79693,0
1.5734,1.1549,1
3.2326,1.3819,1
4.5526,0.86819,1
0.9632,1.0754,0
1.4696,1.0661,1
0.75775,1.4977,0
1.2031,1.1483,1
0.92754,1.1494,0
1.3378,1.099,0
1.0956,1.2676,0
1.2591,1.4879,1
1.4624,0.6982,1
1.8445,0.84198,1
1.1363,0.95724,0
11.963,1.0056,1
1.0197,1.0777,0
0.96612,0.87737,0
0.87637,1.0075,0
1.1126,0.9219,0
4.671,1.3109,1
3.3692,1.1205,1
1.1415,0.56443,0
2.2097,1.0148,1
0.88305,1.4114,0
1.0983,0.7952,0
0.95323,1.0659,0
5.4007,1.1701,1
1.8484,1.094,1
0.96598,0.95022,0
1.1479,0.72771,0
2.4751,0.64909,1
0.8959,0.84982,0
2.0921,1.0787,1
1.0087,0.77638,0
2.0533,0.63397,1
1.4657,1.561,0
6.5911,1.1338,1
1.1561,1.0693,1
1.2277,1.0022,0
1.0572,1.2225,0
1.4706,1.3246,1
1.311,0.93945,1
0.98216,0.85594,0
0.87277,1.0682,0
1.5301,1.0643,1
1.2679,1.1183,1
1.024,1.0617,0
3.1152,1.0307,1
1.3985,0.92706,1
1.0135,1.0669,0
2.2501,1.1887,1
1.1522,1.2615,1
0.97322,1.167,0
0.94097,0.74214,0
1.6008,1.182,1
0.81768,1.1077,0
1.1796,1.2498,0
4.8233,1.1531,1
1.1682,0.92441,0
4.4795,0.64212,1
4.225,1.5685,1
0.85016,0.99459,0
0.90501,0.77756,0
1.0779,0.83932,0
3.3945,0.81385,1
3.4238,0.88919,1
1.4571,1.0147,1
1.3069,1.2008,0
2.05,1.1364,1
0.87366,1.3443,0
1.0017,0.8853,0
1.1214,1.0815,0
3.8141,1.2296,1
2.2568,0.97458,1
0.89578,1.3985,0
0.6953,1.4251,0
0.80011,0.82864,0
1.2022,1.286,0
0.76465,1.0937,0
3.4074,1.1836,1
3.2445,0.73282,1
2.4357,0.99392,1
2.0501,0.90677,1
0.75243,1.1082,0
1.7736,0.86094,1
1.0003,0.82966,0
3.211,1.0783,1
1.1007,0.97762,0
1.3093,1.2705,1
0.70291,1.3625,0
3.3064,1.3455,1
1.0089,1.4077,0
1.7646,1.3636,1
1.1588,0.70381,0
1.2363,1.1743,0
0.98524,1.223,0
0.844,0.68221,0
3.8104,0.83753,1
0.80519,0.92987,0
0.89597,0.48975,0
0.83118,0.92915,0
1.2564,1.5246,0
0.85285,0.96659,0
0.83212,0.59774,0
0.83776,1.353,0
1.0197,0.90949,0
1.6837,0.93673,1
1.285,1.1457,0
1.0837,0.70479,0
0.81216,1.274,0
0.72523,0.75856,1
0.66027,0.85513,0
1.131,0.78724,1
0.70733,1.2575,0
0.88053,1.2463,1
0.83415,0.77599,0
1.0864,1.2574,0
0.94983,1.0936,0
0.82527,0.89273,0
1.3833,1.1246,1
2.9669,1.1497,1
1.3,0.94729,1
1.0941,1.3456,0
1.1126,1.3607,1
0.85333,0.59105,0
0.97785,0.92889,0
3.4925,1.0681,1
0.98326,1.1081,0
1.0917,1.0434,0
0.7008,1.2099,0
0.86909,1.0056,0
1.595,1.2403,0
5.8441,1.3494,1
1.0281,0.89877,0
2.6167,0.94378,1
1.1888,0.86395,0
0.78832,1.0656,0
1.3911,1.3038,0
2.0017,1.7387,1
0.9345,1.2133,0
0.91261,0.84284,0
1.3597,1.2332,0
1.2265,0.97559,1
4.7738,1.2224,1
3.9804,1.1017,1
2.6443,1.2446,1
0.95377,1.4862,0
1.2786,0.93109,1
2.023,0.87729,1
0.79286,1.0518,0
1.1176,0.87579,0
2.0141,1.4184,1
0.93915,1.315,0
1.1692,0.774,0
1.7021,1.6099,1
2.6765,1.3325,1
2.5102,1.0287,1
4.1314,1.8893,1
0.78555,0.78119,0
1.2284,0.9597,0
1.1309,1.1812,0
1.6466,1.2367,1
2.1322,1.0067,1
1.1694,0.87759,0
1.0685,1.3457,0
2.7596,1.3399,1
1.7298,1.0498,1
0.84431,0.91012,0
2.5531,1.0555,1
2.1362,1.3536,1
1.5682,0.84837,1
4.7979,1.1812,1
1.6457,1.3797,1
1.0058,1.131,0
1.5472,1.1065,0
1.0847,0.73425,0
2.6764,1.3641,1
3.0388,1.0825,1
0.83358,1.0185,0
1.6034,1.2636,1
3.6213,1.5771,1
1.0798,1.1561,0
1.3175,1.2486,0
1.0611,1.1898,0
1.3396,0.94109,0
1.745,1.216,1
1.5992,0.67085,1
1.0686,1.0421,1
2.0304,1.2961,1
3.4077,1.5376,1
3.0631,0.99175,1
2.6087,1.1908,1
1.3745,1.1982,1
3.5629,0.78717,1
0.94145,1.0488,0
1.4044,1.0499,0
2.6283,1.139,1
0.87648,0.92252,0
0.92307,1.0963,0
1.711,0.85169,1
0.72798,0.67458,0
1.1183,0.70659,1
0.79795,1.0625,1
0.84505,1.3026,0
0.87314,0.74117,0
2.8355,1.2802,1
2.4544,1.5897,1
1.5718,1.7474,1
1.6303,1.5244,1
1.0482,0.86658,0
0.87403,0.79463,0
0.6297,0.87571,0
2.5158,1.071,1
1.0558,0.88484,0
0.99827,0.94432,0
1.0391,1.1098,0
0.8806,0.8248,1
1.2297,1.0367,0
1.7079,0.95149,1
1.1101,1.4239,0
0.90352,1.2201,0
1.2152,0.57143,0
2.196,1.2413,1
2.7721,0.92914,1
2.4331,1.0418,1
1.5362,1.0073,1
2.2995,1.1345,1
4.1845,1.0249,1
1.713,1.3675,1
0.86153,1.0831,1
1.0349,0.85413,0
1.7674,1.2345,1
1.1279,0.82004,0
1.7173,0.8773,1
1.1712,0.99307,1
3.7789,1.1014,1
2.0423,0.93034,1
0.90002,1.0641,0
0.88192,0.83057,0
0.82489,1.077,0
0.79201,1.0331,0
1.3086,1.0643,0
0.81951,1.2572,0
2.1289,1.0532,1
1.207,0.92366,0
3.7837,0.85912,1
1.483,0.92887,0
0.97804,1.1535,0
0.92537,1.1162,1
1.0399,1.0143,0
1.1222,1.1789,1
0.73611,1.1373,1
0.97731,1.1303,0
1.9554,0.95382,1
0.84511,0.80827,0
1.4362,0.68733,0
1.1793,1.4304,1
2.7002,0.83291,1
0.97874,1.394,0
0.8349,0.87798,1
0.73665,0.9877,1
0.77765,1.2157,1
3.195,1.4915,1
1.1198,0.81929,1
0.70102,1.0728,0
1.5507,1.3906,1
2.5788,0.97581,1
1.0636,0.94765,0
2.2738,1.0424,1
2.4659,1.123,1
1.1263,0.92088,0
1.2601,0.99457,0
3.8325,0.95281,1
2.1047,0.93689,1
2.383,1.1286,1
1.0489,1.0877,0
1.0702,1.1934,0
4.6751,1.2601,1
0.95308,0.70249,0
1.6881,1.4594,1
2.1937,1.1083,1
1.0462,1.1565,0
1.5081,0.85885,1
2.7447,1.4504,1
1.1314,0.83678,0
0.98625,1.2057,0
5.0585,1.2054,1
0.93201,0.99453,0
0.82742,1.2215,0
0.56484,1.2831,0
2.5519,0.8571,1
1.8206,1.4631,1
1.5699,0.91653,1
1.0531,1.0597,0
1.5155,0.99816,0
0.96026,1.0581,0
1.3579,0.87751,1
0.97395,1.2233,0
2.1883,1.1501,1
0.84434,0.79688,0
1.7951,1.002,1
1.5351,1.3549,1
1.5717,1.3342,1
6.5509,1.1661,1
1.0985,1.0288,1
0.77593,1.1028,0
1.0753,1.3753,1
1.4018,1.1467,0
1.1978,0.92161,0
2.5331,0.80799,1
1.1557,1.0813,1
0.89226,0.92615,0
6.4379,1.5291,1
5.2548,1.337,1
1.1656,1.2765,1
0.76388,1.109,0
1.0231,0.99134,0
0.96407,1.3464,0
0.8856,0.73742,0
0.85179,1.4125,0
1.7498,1.4968,1
1.8349,0.80818,1
1.9429,0.70389,1
3.4805,1.2648,1
0.83706,1.1212,0
0.87386,0.70762,0
0.86928,0.83109,0
0.89994,0.77757,0
0.71465,0.81116,0
1.4144,1.0344,1
0.72948,1.2681,0
0.84194,1.0057,0
0.87658,0.57809,0
1.9404,0.96199,1
2.1222,0.93558,1
1.0609,1.039,0
2.0245,0.658,1
3.0971,0.89189,1
0.96065,1.078,0
0.97606,0.83176,0
1.2856,0.73068,0
1.451,0.85366,1
2.971,1.2813,1
2.6186,1.0495,1
1.08,0.96781,0
0.97997,1.0982,0
2.5386,1.2098,1
0.80061,1.325,0
4.2352,1.0221,1
0.97001,1.3569,0
2.8614,0.85621,1
0.75728,1.0209,0
1.0098,1.1586,1
1.1254,1.0225,0
1.8814,0.73507,1
0.96622,0.97264,0
0.84296,1.1053,0
1.1298,1.0309,0
0.95089,1.196,0
0.97291,0.91865,0
1.0561,0.78481,0
1.1982,0.86484,0
1.2892,0.66814,1
1.5743,1.639,1
1.1286,1.2036,1
0.74694,1.0767,0
0.78984,1.1749,1
2.2629,0.75486,1
1.084,1.3437,0
1.2107,0.77363,0
3.5251,1.1352,1
0.9047,1.0158,0
1.0356,0.58081,0
1.1106,0.81519,0
0.81328,1.0746,0
3.5353,0.90697,1
1.1499,1.3062,1
2.3583,1.7161,1
6.137,1.0802,1
1.286,1.3664,1
1.8159,0.82608,1
1.7739,1.2695,1
3.685,0.93288,1
4.6891,0.93316,1
4.3859,0.63437,1
1.5989,1.0066,1
2.9866,1.1518,1
1.5834,1.6706,1
2.81,1.2167,1
2.9172,1.1074,1
0.84598,0.8455,0
1.3221,1.017,1
0.87313,1.171,0
1.1914,1.0785,0
1.9435,1.3952,1
3.5864,1.4761,1
4.3862,0.93198,1
0.94303,0.9982,0
1.2313,0.80999,0
0.92734,1.313,0
1.8598,0.85142,1
1.4529,1.5413,1
1.2385,0.76305,0
1.2456,1.546,1
4.7137,1.0191,1
0.89935,0.89299,0
0.92959,1.4235,0
0.67146,0.76375,0
0.98371,1.22,0
0.88094,1.056,0
1.0885,1.1654,1
0.70937,1.3568,0
1.4491,1.2919,1
1.2732,1.0896,0
0.79625,0.91011,0
0.62956,1.1067,1
1.8589,1.0226,1
1.5725,1.0835,1
2.2985,0.92115,1
0.95923,1.9881,1
3.0123,1.173,1
1.8026,1.327,1
0.62018,0.65365,0
1.0343,0.69285,0
1.2329,1.5917,1
3.4403,1.1656,1
1.0492,0.64693,0
0.81749,0.88185,0
1.0685,0.94994,0
2.0033,0.89903,1
1.8017,0.80693,1
2.2016,1.0624,1
0.75948,1.0202,0
2.3253,1.3804,1
1.1059,1.0376,0
1.2499,0.85494,0
1.2246,1.1103,1
0.87705,0.83466,0
2.5451,0.86044,1
1.1237,1.3532,0
0.90065,1.0964,0
0.92156,0.80855,0
6.5386,0.8991,1
0.70177,1.1082,0
4.8219,0.75567,1
1.0449,1.2549,0
2.3634,0.86677,1
1.3885,1.1968,0
1.9387,1.5645,1
0.95432,1.0867,0
5.3005,0.78405,1
2.1895,1.2018,1
4.2701,0.92745,1
1.0951,0.82673,1
1.2683,0.81896,0
0.94347,0.72792,0
3.583,1.0186,1
1.0177,0.89131,0
3.3464,1.4415,1
2.9336,1.0196,1
0.89866,1.2181,0
1.8857,1.0572,1
0.9494,0.86058,0
3.9466,1.092,1
0.7574,1.1073,0
0.96723,1.096,1
1.2669,0.8897,1
1.1383,0.68257,0
2.3735,1.2915,1
0.93361,1.1358,0
2.9832,1.2187,1
1.3528,1.047,1
0.74609,0.89449,0
1.2935,1.0309,0
0.86093,0.72181,0
0.8253,0.71864,0
3.6791,1.3787,1
0.76501,1.0603,0
0.80776,1.1501,0
0.7022,1.0147,0
1.7319,0.83602,1
0.72515,0.87761,0
1.0952,1.4739,1
1.1557,0.8118,0
0.73233,1.1056,1
1.8109,0.80107,1
1.0038,1.2151,1
1.9613,0.71883,1
0.80084,0.89584,0
0.95975,1.073,0
0.82391,1.4282,0
1.3415,0.96082,0
1.2044,0.94969,0
0.89113,0.96433,1
0.95999,0.90116,0
1.2643,1.193,1
0.85249,1.2358,0
1.1535,1.158,1
0.84494,0.93717,0
0.63575,0.96409,0
1.5257,0.77193,1
1.0865,0.85404,0
1.5228,0.84991,0
0.94146,0.80471,1
2.8974,1.0352,1
0.79203,0.73325,0
1.3761,0.76634,1
1.0158,0.74001,0
1.3741,0.74953,0
1.4926,0.81373,1
0.98339,0.54122,0
1.1487,0.71555,0
1.9201,0.79873,1
1.8552,0.94748,1
1.1755,1.0743,1
1.1995,0.94049,0
2.0872,1.2448,1
0.70522,0.67768,0
0.83986,1.7042,0
1.397,0.74653,1
5.147,1.0078,1
2.1555,0.78596,1
0.60323,1.2475,0
2.477,0.95674,1
1.8371,1.0455,1
2.7924,0.98437,1
2.4909,1.405,1
1.2356,1.4839,1
1.259,1.5077,1
2.2882,1.0729,1
3.2115,1.1397,1
1.1251,1.0977,0
0.78295,0.62824,0
1.2397,1.6654,0
1.2677,0.95028,1
1.1065,0.92694,0
3.9317,1.4101,1
0.98974,0.9503,0
2.9438,0.93203,1
1.2049,0.75692,1
3.4933,1.3701,1
0.85007,1.1885,0
1.0419,1.0167,1
1.9396,1.1202,1
1.4283,0.71594,1
2.0262,0.88674,1
1.7088,0.78327,1
0.98914,1.1313,0
0.82612,1.1522,0
1.2501,0.86683,0
1.186,1.0076,1
0.96161,1.0106,1
0.88898,1.309,0
0.71014,0.8894,0
1.4334,1.163,1
1.2302,1.0143,0
0.98218,0.96904,0
7.5631,1.2428,1
0.89854,0.70966,0
3.4758,1.3574,1
3.7944,1.1246,1
2.0855,1.1024,1
2.5726,0.91881,1
1.3245,0.86473,0
0.99493,0.84372,0
0.69585,1.1434,0
1.9138,0.72271,1
1.0308,0.87683,1
1.2836,0.69951,0
1.1103,1.048,0
0.97516,0.9545,0
1.9433,0.7098,1
1.5597,1.2361,1
4.7384,1.4823,1
3.0942,1.1512,1
1.2539,1.0166,0
0.93974,0.79182,1
0.8544,0.79835,0
1.1902,0.88922,0
1.5348,1.2426,1
2.0652,0.92325,1
0.72822,0.86291,0
1.4565,1.2583,1
1.0488,1.1038,0
0.66084,1.0427,0
0.80057,0.9806,0
8.3582,0.96157,1
1.0994,1.1401,0
0.89486,1.6241,0
0.98226,0.8763,0
1.0043,1.0369,0
3.5528,1.0176,1
2.3699,1.2138,1
2.1496,0.83844,1
1.003,0.87026,0
1.3786,1.1772,1
1.4882,1.3722,1
2.2446,1.1281,1
1.5232,1.3094,1
0.97444,0.82132,0
1.9087,1.3814,1
2.5882,1.1353,1
1.4958,1.0644,1
1.203,1.1105,1
0.88498,1.1128,0
1.1593,0.94797,0
0.99001,0.96939,0
1.2161,0.54319,0
0.82387,1.0585,0
0.86801,0.74406,1
0.7915,0.86727,0
0.96423,1.0296,0
1.0388,1.2044,0
0.79894,1.0855,0
3.9967,0.88989,1
0.6135,1.1859,0
0.71247,0.99134,0
1.237,0.84049,1
1.7507,0.6634,1
1.2693,0.92311,1
1.0119,1.0133,0
1.965,0.8272,1
1.4146,0.74722,1
1.3411,0.94232,1
0.93591,0.87943,0
1.4023,0.95471,1
1.4943,1.0241,1
0.74156,0.86635,0
0.93266,1.0516,0
3.0021,0.9372,1
0.97021,1.0964,0
1.2138,0.67491,0
1.1005,0.78658,0
0.9715,1.4134,0
1.7456,1.0135,1
1.8127,1.109,1
1.1224,0.95116,1
5.6991,0.8475,1
2.0234,1.5951,1
1.1804,1.2696,0
7.0493,1.2635,1
1.1577,0.86221,0
0.70897,0.91251,0
0.95477,1.4443,1
2.4692,2.1308,1
0.9019,1.1681,0
1.3905,1.0641,1
4.3093,1.1706,1
2.9942,0.87807,1
5.189,0.78788,1
2.9108,0.85599,1
1.1352,1.0796,0
1.2213,0.99369,0
0.94576,0.84368,0
0.95197,0.85682,1
0.65074,0.82069,0
1.1629,0.81886,0
1.0758,0.95483,0
0.84834,0.90936,0
0.97025,0.98834,0
0.89557,1.7083,0
1.9932,1.1562,1
1.1851,1.0706,0
0.93822,1.1827,0
2.7074,1.2753,1
0.95394,1.2426,1
0.7582,1.1899,0
1.1557,0.97175,0
0.78594,0.96045,1
2.7062,0.66316,1
2.0637,1.1749,1
0.8465,0.77178,0
4.2451,1.0011,1
0.84142,1.1038,0
0.92579,1.5114,0
0.87641,1.1172,0
1.1533,1.2421,0
4.6004,0.88193,1
2.9655,1.1956,1
0.92421,1.0863,0
1.0763,1.0416,0
0.73936,1.0786,0
0.99099,1.075,0
0.74986,0.98093,0
0.91341,0.74584,0
3.2359,0.93638,1
1.0711,0.84256,0
1.208,0.73884,0
1.1165,0.91267,0
3.7037,0.60566,1
1.2424,1.2309,1
4.9543,1.0063,1
0.90684,1.1773,0
2.8546,1.124,1
0.93301,0.53816,0
0.72901,0.8551,0
5.576,1.3499,1
1.2796,1.1861,0
1.0125,1.052,1
1.3967,1.0212,1
1.3941,1.3843,1
0.98673,0.9231,0
0.92443,1.2186,1
1.0488,1.2778,1
0.75461,1.3332,1
1.0158,1.3961,1
1.5497,1.1121,1
1.1731,1.2863,0
2.4973,1.8204,1
2.0292,0.68161,1
1.1574,0.86805,0
1.1368,0.80542,0
1.2921,1.2026,1
3.7264,1.0615,1
1.8398,1.148,1
1.5277,1.0004,1
0.86715,0.88758,0
1.4762,0.7786,1
1.6761,0.91689,1
1.1216,0.81286,0
2.974,0.79265,1
1.453,0.76264,0
1.6705,1.2102,1
0.8605,1.2458,0
0.77902,0.99611,0
1.1235,1.2636,0
1.4652,0.83818,0
1.0864,0.79319,0
1.0063,0.9983,0
0.90872,1.014,0
1.3346,1.0966,1
1.5725,0.87763,1
3.6044,0.98759,1
1.128,0.8788,0
1.098,0.71555,0
