0.74267,0.91942,0.87906,1.006,0.79245,0
1.3356,1.1338,0.79264,0.99715,1.1819,1
0.80029,1.3162,1.007,0.9253,0.92379,0
1.1013,1.0687,1.4321,0.65181,1.0039,0
1.1863,1.0684,0.96572,1.4788,0.86877,0
0.94546,0.99985,0.66032,0.91775,0.84279,0
1.3846,1.4104,1.2836,0.9574,1.0233,1
4.1259,1.284,1.7581,1.0715,0.6606,1
1.5947,1.8482,1.0618,0.81425,1.055,1
1.1644,0.80484,0.80251,0.98737,0.90653,0
1.1198,0.95826,0.89114,0.88218,0.96228,0
3.0345,1.4919,0.98268,1.0136,1.3237,1
2.3893,1.2765,0.97531,1.2724,1.0295,1
0.95529,1.6614,1.215,1.1857,1.3071,1
1.0565,0.86271,0.67908,1.483,0.88938,0
0.89219,0.92465,0.80394,1.2271,1.0387,0
1.1501,1.135,1.2216,1.0176,0.69389,0
1.0849,1.1213,1.1154,1.1859,0.96235,1
2.8393,1.5622,0.90883,0.71779,1.0314,1
0.87477,0.76856,0.96136,0.34361,0.96582,0
0.69183,0.88874,0.74473,0.99319,0.88208,0
1.6351,2.1849,1.3121,1.5578,1.0848,1
1.2451,1.6106,1.8811,0.94193,1.2054,1
0.77627,1.1646,1.1895,0.84751,0.809,0
1.0249,0.79578,0.8672,0.9373,1.1582,0
1.7575,2.3697,1.1812,0.78891,1.1048,1
1.0184,1.1509,0.87433,1.0547,0.88537,1
3.4035,1.5397,0.90214,0.64538,0.8083,1
0.67575,0.86413,1.0501,1.2029,0.67704,0
0.86788,1.2598,0.93275,1.2607,0.87667,0
1.6583,1.33,1.7618,1.1639,1.0247,1
0.82249,2.5438,1.2281,1.1204,1.0288,1
2.0543,0.80503,1.2673,0.95861,1.0731,1
3.1078,0.92366,0.90184,1.0448,0.89824,1
0.86598,1.0264,0.97468,1.2131,0.6989,0
0.78059,0.79176,0.70852,0.88217,1.1062,0
1.1327,0.83814,0.95799,0.85122,1.1518,1
2.1824,1.0026,1.115,1.1528,1.4248,1
1.5831,0.90693,1.9561,1.333,1.3372,1
2.6221,0.99466,1.1096,0.94979,1.066,1
2.4093,1.365,1.4378,1.2189,0.979,1
0.67739,1.2728,1.0104,1.1818,0.58522,0
1.8817,1.1543,1.0862,0.74713,1.0455,1
2.8182,3.0597,1.5676,1.0977,0.72003,1
3.5645,1.5523,0.95072,1.2789,1.1726,1
1.2974,2.1791,0.73803,1.5433,1.1123,1
1.0241,1.1745,0.91964,0.68325,0.74326,0
1.1165,1.234,1.2602,1.3785,0.95135,0
0.92062,1.0767,0.83272,1.3321,1.1521,0
2.0835,0.87819,0.76079,1.6262,0.82588,1
0.7697,1.0088,0.86615,1.1924,1.1701,0
4.0371,1.3267,1.4227,0.85782,1.5192,1
0.82667,1.306,1.2554,1.1771,1.0562,1
1.6382,2.471,1.5473,0.92423,1.4144,1
0.79575,1.0017,0.71894,1.3033,1.2068,0
3.9093,1.3227,1.8323,1.4592,1.3446,1
1.4227,0.75479,1.9567,1.1041,0.78296,1
1.3177,1.1302,1.0238,0.82417,0.84955,0
0.61297,1.0221,1.165,0.79654,0.80744,0
0.89526,0.8309,1.1098,0.76336,1.3011,0
1.1429,0.83818,0.805,0.98355,1.0682,0
1.1249,1.2104,0.93333,0.96928,0.78175,0
1.1515,1.5874,2.5366,0.89835,0.96235,1
0.94723,1.0531,1.0096,1.146,0.78783,0
1.0767,1.173,1.4124,1.0628,1.4082,1
3.3171,1.2861,0.90152,0.8819,1.6123,1
1.0715,1.0811,0.7292,0.89484,0.97821,0
0.93674,1.1507,1.0811,0.64832,1.2811,0
0.90786,0.83279,1.8776,1.2157,0.55051,0
0.76146,0.90402,1.3247,0.79645,0.77242,0
3.7932,1.0947,2.2692,1.3095,0.81756,1
1.2822,1.1224,0.97313,0.92172,0.95384,0
0.8823,0.84241,1.2142,1.3831,0.82653,0
1.0324,0.73585,0.84323,0.91192,0.9833,0
0.99991,0.8948,0.77656,0.98863,1.0029,0
4.2544,1.2545,1.0786,1.8727,1.0065,1
1.121,1.8262,1.5733,1.3905,1.0307,1
1.2083,0.86001,0.93018,0.90229,1.0142,0
1.5495,1.2379,1.3758,1.3902,1.0833,1
2.3131,1.1061,1.2473,1.0762,1.1169,1
4.1658,0.90961,1.1748,0.93715,0.95249,1
1.2318,0.88155,0.82346,1.1597,1.0509,0
0.96258,1.1696,0.96103,0.78155,0.5735,0
1.1489,0.989,1.1013,0.81463,1.208,0
1.0166,0.93767,0.83704,0.60933,0.81156,0
3.7858,2.2619,0.85375,1.4578,0.90864,1
0.97698,0.95424,1.1245,1.3665,0.96293,0
0.99905,0.5043,1.1875,0.86432,1.0467,0
3.0559,0.93128,0.88842,0.67853,1.3026,1
2.7272,1.385,1.0116,1.8797,0.59546,1
0.83353,0.99868,0.69529,1.5228,1.0242,0
2.3138,1.5196,1.1433,1.2273,0.94043,1
3.1688,2.1181,2.0694,1.2709,1.116,1
0.91854,0.86327,0.9429,1.1165,1.2421,0
1.1904,0.932,1.0853,1.3469,1.158,0
2.0806,1.2646,1.2978,0.86376,1.4448,1
2.0084,1.0885,1.9542,0.89707,1.0904,1
0.96372,1.1924,0.93729,1.0643,0.95323,0
1.0169,2.5347,0.87508,1.1414,1.3857,1
0.79511,1.1901,0.75822,0.62772,0.96427,0
0.64735,0.89079,0.80676,0.84277,1.0926,0
1.0033,0.95227,0.90649,1.212,0.95062,0
2.3016,1.3598,0.96559,1.5908,0.71632,1
1.1477,0.99083,1.0967,1.023,0.96938,0
2.0972,1.2575,1.3174,1.3935,0.67219,1
1.0257,0.83531,1.2879,0.96732,1.1749,0
2.0864,1.09,1.261,1.3506,1.0156,1
0.93702,0.71605,0.60148,1.123,1.2142,0
1.3419,1.1297,1.0073,0.72112,1.1606,0
0.88288,1.0684,1.2101,1.157,0.84156,0
1.7661,1.0559,1.1215,1.1204,0.90549,1
0.93459,1.2628,0.8815,0.85088,0.6059,0
0.85227,1.2173,1.1628,1.1949,0.76914,0
2.6858,1.3582,2.1016,0.59924,0.73638,1
0.97872,0.86031,1.1387,0.97992,0.89566,0
1.0515,1.0073,0.76968,1.7123,0.86204,0
2.0364,2.6727,1.1211,0.92574,1.3997,1
0.85358,2.4317,1.5534,0.91734,0.89473,1
1.3667,2.8075,1.6447,1.2617,1.0983,1
1.2258,0.95472,1.1765,1.5286,0.88945,1
1.9294,1.782,1.6985,0.77503,1.0072,1
4.3238,1.0677,1.755,0.59908,0.96257,1
0.85511,0.9885,1.0683,1.527,0.68989,0
0.88966,0.97873,0.91964,0.97117,1.2218,0
1.3502,2.5319,1.7388,1.3007,0.95921,1
1.3104,1.3035,1.4347,0.90647,0.88824,1
2.5512,1.1694,0.8881,1.2,0.93483,1
1.1545,1.1071,0.85736,0.91207,1.1711,0
2.4238,1.3671,0.97861,1.653,0.9775,1
0.85215,1.1301,0.80668,0.90092,0.86868,0
1.0405,1.2977,1.0854,0.63118,0.8557,0
0.80357,0.7478,1.4977,0.87582,1.0022,0
2.5932,2.7909,0.64324,1.2056,0.73448,1
0.73598,1.0549,1.0385,1.2144,1.0558,0
1.0696,0.97127,0.80675,1.1373,0.90015,0
0.78736,1.3305,1.0191,0.84185,0.97255,0
1.0653,1.1333,0.90897,1.1308,0.95837,0
1.605,2.7527,1.3384,0.72439,0.82418,1
1.4998,0.90948,0.86042,0.94413,0.80286,1
1.3024,1.2217,1.1287,1.371,1.4155,1
0.88604,0.63105,1.0516,1.2478,0.80597,0
1.3084,1.1465,0.98481,0.61,0.76316,0
0.71777,1.7331,1.1757,1.0683,0.99649,1
0.71977,1.0226,1.1701,0.81631,1.1151,0
1.1196,0.85923,1.2808,0.91357,0.83275,0
1.4818,1.2116,0.91214,0.93361,0.9405,0
0.97095,1.2832,0.89786,0.45117,1.4293,0
0.73348,1.1447,0.97384,1.3815,1.0576,0
0.77167,0.96647,1.0356,0.86567,0.88567,0
0.73567,3.5825,1.5732,0.89702,0.64296,1
1.2483,0.87972,1.079,0.68168,0.93151,0
2.9198,1.2968,0.94709,1.1436,1.2014,1
3.729,1.6422,1.1726,1.0252,1.222,1
0.8385,1.2431,1.1804,1.0171,1.274,0
2.7079,1.3908,1.6387,1.342,1.0673,1
2.5212,2.6873,1.0801,1.2447,0.77305,1
5.7421,1.8829,1.6287,0.75959,0.74695,1
0.85095,1.0859,0.84728,0.90123,1.1199,0
0.61047,0.72688,1.0524,0.84011,1.3424,0
0.95144,0.99586,0.95538,0.9696,0.63501,0
0.74533,0.87002,1.0953,0.90014,1.0663,0
2.4349,2.0006,0.9912,1.1573,1.0232,1
2.9911,1.08,0.76499,1.2476,0.94223,1
1.1758,0.63223,0.79244,1.0004,1.1368,0
1.0321,1.5197,1.2924,1.7204,0.83111,1
3.8813,1.6942,0.95152,1.2533,0.88586,1
1.383,0.81474,1.5537,1.1904,1.0452,1
1.3636,1.1095,1.1624,1.0174,1.0535,1
0.93861,0.7194,0.81497,0.93248,0.99677,0
3.1664,1.2665,1.1501,1.7196,1.3368,1
1.862,1.3444,1.1303,1.1,1.1683,1
0.81224,0.83726,0.77648,0.65355,1.0623,0
1.1998,1.375,1.6227,1.2606,1.1253,1
3.8626,1.5924,1.3703,1.4305,1.0216,1
5.6864,0.67667,1.8133,1.4952,1.7457,1
3.7993,1.2808,0.97803,1.2129,0.6212,1
1.317,1.2446,1.7307,1.2605,0.88362,1
0.67304,0.7962,1.0014,0.69927,1.3754,0
1.0672,0.9527,1.4569,1.2092,0.78378,0
0.91803,1.0481,0.79465,0.89603,0.95061,0
1.4993,1.0413,0.8048,1.7881,1.2011,1
0.87742,1.0367,0.93666,0.87918,1.0804,0
5.1445,1.1308,2.034,1.0565,0.90256,1
1.7752,0.87587,1.0991,1.003,1.0482,1
0.78106,2.1996,1.1461,1.1328,0.74507,1
2.007,2.9146,0.90467,1.3847,1.393,1
1.9041,2.164,1.3454,0.77587,0.91849,1
0.9941,3.2861,1.0774,1.0277,0.97977,1
1.4517,1.2977,1.2193,0.99189,0.66008,0
0.81896,1.3604,1.3989,0.92569,1.0893,0
1.2739,0.73678,0.78018,0.7565,0.91203,0
3.0979,1.2971,1.0901,1.118,0.92119,1
3.1293,2.1559,1.0673,1.2507,1.1491,1
1.3492,1.8213,1.4521,0.96288,1.2902,1
1.541,1.2079,1.9551,0.89234,1.0563,1
2.6486,1.1148,1.6477,0.88126,0.68258,1
0.88264,1.6316,1.9111,1.4045,0.9588,1
2.6127,1.2439,1.095,1.7181,0.8906,1
1.309,1.3378,1.0475,1.0674,1.0356,0
2.0791,1.3928,1.3373,1.4866,0.9981,1
0.75192,0.99832,1.0418,1.1632,0.74506,0
0.92277,0.78193,0.80406,0.83119,0.74527,0
1.0333,0.98426,1.2913,1.0191,1.3356,0
1.0972,0.86726,1.0646,0.7721,1.0879,0
1.4786,1.0256,1.1097,1.5053,1.1856,1
0.83855,0.91796,1.2134,0.69353,1.0647,0
1.4984,1.1673,0.99265,0.9149,1.3112,0
1.0608,1.3082,0.76257,1.3027,1.3632,0
0.93966,1.8586,0.85843,1.0775,0.89865,0
1.0183,0.96997,1.0692,0.85427,1.1752,0
0.93669,1.02,0.99517,0.8025,0.95441,0
1.843,0.94175,1.0352,1.3631,0.91074,1
1.0947,0.97755,0.90478,1.2055,0.9272,0
1.0452,2.1313,1.0089,0.95517,1.216,1
3.451,3.9933,1.1159,0.87727,1.0742,1
1.139,1.0214,1.3409,1.0265,1.5536,0
0.84227,0.83682,0.98755,1.041,0.80897,0
1.9678,1.1546,1.5646,1.5471,1.1217,1
0.62589,1.5054,1.1309,1.011,0.68873,0
1.1318,2.0875,1.1406,0.989,1.1553,1
2.1195,2.0713,2.5225,1.7104,0.90647,1
1.0227,1.1101,1.0339,1.1504,1.0661,0
6.276,2.2702,1.8128,1.8378,1.0066,1
3.7779,1.3156,0.92536,0.77273,1.1101,1
1.0167,1.2828,0.78343,1.1508,1.0708,0
4.1561,1.7575,1.2876,1.2331,1.3496,1
0.83236,0.91333,1.2144,1.021,0.92448,0
1.1659,0.66345,1.0253,1.0448,0.85403,0
1.0282,0.88105,1.2135,0.94188,0.86719,0
1.2113,1.1701,1.1471,0.94045,0.79402,0
1.9146,3.332,1.0897,1.1685,1.0694,1
1.4877,1.2558,0.98659,0.82268,1.1587,1
1.1321,0.95053,1.1079,0.66499,0.76588,0
1.412,0.76735,1.1318,1.0661,1.0506,1
1.0783,1.0592,1.5342,1.1402,1.1391,0
5.5039,1.3912,0.82454,1.4188,1.4695,1
0.9925,0.92802,1.1536,0.7283,0.86141,0
2.3434,0.97045,2.0532,0.67219,0.67268,1
1.0218,2.4806,1.9602,1.3513,0.79651,1
0.92802,1.2486,1.0554,1.1004,0.88312,0
2.6352,0.59412,1.1259,1.2741,0.97397,1
1.2969,0.93464,1.0357,1.2373,1.009,0
2.046,1.4265,1.5156,0.87579,1.4228,1
3.3023,1.2708,1.129,1.2071,0.81752,1
1.1404,0.8687,0.71132,1.0066,1.1032,0
1.1587,1.8824,0.85813,1.039,0.94149,1
1.0936,1.292,1.1117,0.74988,0.9631,0
1.1466,1.1489,1.0372,0.96784,1.1401,0
0.91127,1.0892,0.89145,0.98078,0.86464,0
6.1755,1.7832,1.8207,1.0017,0.75164,1
1.9195,0.80813,0.92438,1.6524,0.96739,1
0.94323,1.0874,0.96843,1.7565,1.445,1
1.1301,1.065,1.0035,1.5315,0.80138,1
1.1479,0.99274,0.91726,0.57159,0.93016,0
0.82807,0.89716,0.48379,1.1368,0.82391,0
0.69966,1.2487,1.3299,1.2713,1.0952,0
1.0384,0.95278,1.0531,0.61994,0.72599,0
1.1588,1.1238,0.99573,1.2262,1.0897,0
1.0295,0.972,0.98138,0.90375,1.3169,0
1.02,0.95857,1.1348,1.1034,1.081,0
2.2381,0.95747,1.9088,1.0175,0.95651,1
0.98469,0.97477,0.90943,0.93578,1.0542,0
0.7492,0.76163,1.0314,1.402,0.98224,0
0.83801,1.1465,1.0269,0.86685,1.0464,0
3.3105,0.92018,0.73074,1.0486,1.1883,1
3.612,0.93523,1.1308,2.2659,0.73286,1
1.1457,0.91679,1.1745,1.0183,0.92153,0
0.82451,0.79202,1.2886,0.99992,0.66894,0
1.142,1.0833,0.94584,0.99371,0.95805,0
2.1098,1.228,0.892,0.67838,0.69675,1
1.087,1.1189,1.0442,1.2274,0.83999,0
8.3169,0.90578,1.2237,1.4017,1.1177,1
3.156,2.1587,1.2102,1.2685,1.1339,1
1.1834,0.75768,0.73057,0.87352,0.80065,0
2.0738,1.2654,1.4038,1.3371,1.2792,1
1.2882,1.1467,1.1255,1.0925,0.99389,0
1.0439,0.82853,0.92297,1.1679,1.1182,1
0.92213,0.92818,1.6769,1.1219,0.946,1
0.96531,1.2385,0.98172,0.91125,0.88928,0
1.1131,1.1653,0.93033,1.0428,1.1728,0
0.92018,0.8976,1.0782,1.2546,0.91155,0
3.7437,1.5015,1.4576,1.012,1.1768,1
0.84669,1.2855,0.80075,0.78037,0.98772,0
1.0119,1.4269,1.0226,0.99336,0.95034,0
2.2322,1.1282,1.4403,0.89675,0.79003,1
4.1388,1.0806,0.77074,1.0192,1.2877,1
1.143,1.4012,1.9222,1.971,0.85209,1
1.0141,1.1654,0.9477,1.1033,1.1679,0
2.9467,2.0131,1.7341,1.0001,1.341,1
1.1594,0.62974,0.85185,1.1131,1.045,0
1.0584,1.0557,1.0785,1.1623,0.94723,0
0.77411,0.76187,0.85052,1.0115,1.1072,0
1.3574,0.97131,1.2701,1.0171,1.3345,1
1.1339,1.0433,1.063,0.99293,0.86715,0
0.94018,0.83258,0.91949,0.9232,1.1322,0
1.4601,0.95009,0.99318,1.0543,1.0416,1
1.8169,1.9181,1.8099,1.2065,1.4729,1
1.7654,1.8919,2.5961,0.88078,1.0002,1
1.383,0.84301,1.1207,0.99316,1.3139,0
2.8409,2.4503,1.0693,0.74052,0.98236,1
1.8158,1.4762,1.7848,1.0456,1.1853,1
1.0865,1.1787,0.86509,1.1649,1.2789,0
1.1654,1.0945,0.96512,0.96365,0.9338,0
0.8868,0.95151,1.2296,0.70209,0.60333,0
1.1505,1.5053,1.4383,0.91485,0.85978,1
1.1117,1.1014,0.79216,1.0002,0.91388,0
2.0491,1.2993,1.0713,0.75277,1.057,1
0.8498,0.87295,0.88893,0.71712,1.1019,0
1.0593,0.9987,0.67857,1.0314,0.65471,0
1.0198,1.0308,0.63757,0.88622,1.1603,1
1.2759,1.1633,1.2121,1.1417,1.1567,1
1.4262,1.0452,1.0182,1.3201,1.0266,1
0.67311,1.141,0.63439,0.95476,1.0228,0
1.0273,0.9865,1.0718,0.84388,0.98826,0
1.1836,2.6983,1.168,1.0521,0.89312,1
3.2686,1.0117,0.97595,1.2665,1.0942,1
1.0132,1.2719,0.67777,1.2262,0.99385,1
1.1986,1.4369,0.91737,1.5857,1.2104,1
2.6752,1.1067,1.3486,1.0805,1.0568,1
1.2842,0.72588,1.0967,0.99142,1.1852,0
1.2113,0.77771,1.7347,0.9889,1.3015,0
0.9306,1.0208,1.115,0.60678,1.1115,0
2.5399,1.7649,0.89583,1.4426,0.97969,1
3.2881,2.3258,1.1924,0.87369,1.6067,1
1.1305,2.632,1.5792,1.4683,1.3027,1
0.98384,1.4074,1.4689,1.3576,0.64258,1
0.92895,1.0609,1.1717,1.072,1.0226,0
3.4859,1.8956,1.4932,1.213,0.98767,1
0.99362,1.1456,1.6324,0.99374,1.0065,1
1.3048,0.65637,0.79044,0.49611,0.87251,0
0.85763,1.1381,0.8177,1.1052,1.2333,0
0.87203,0.83085,1.3292,0.93454,1.1499,0
1.0855,1.1022,1.0585,1.4131,0.97531,0
1.166,0.78866,0.91362,1.0556,0.88741,0
0.97979,0.80877,0.80956,1.0951,0.86426,0
5.8203,2.9453,1.1299,1.0061,0.95325,1
0.91191,1.3553,1.0726,1.2056,1.0359,0
1.5671,3.0569,0.96405,1.2038,0.93328,1
0.98523,0.65916,0.74649,0.84898,0.76107,0
0.93505,1.1597,1.0105,0.87864,0.78086,0
1.0118,0.86964,0.93578,1.2265,1.0304,0
0.81178,0.80268,0.87744,1.202,1.0681,0
0.88557,1.1225,1.0816,0.90688,1.3056,0
0.79029,0.92005,1.003,0.75038,0.81749,0
2.2933,1.0443,1.0281,1.1951,0.9062,1
3.4836,1.3143,1.1883,2.4266,1.1755,1
1.0707,1.484,1.5675,0.99721,1.1528,1
0.99935,0.60496,1.0081,0.70945,0.78194,0
0.92071,0.76456,0.83887,1.0735,0.79587,0
3.0478,1.1524,1.2893,1.4531,0.92648,1
2.6348,1.0536,0.88577,1.0669,0.85781,1
0.97217,1.1058,1.5302,0.70116,0.81169,0
1.166,1.0974,1.6442,1.6284,0.82782,1
1.8443,1.5993,0.94129,0.91,1.5064,1
0.81565,1.0053,1.1966,1.0904,0.9068,0
0.77129,1.4003,0.80686,0.8845,0.81509,1
0.92439,1.3027,1.1277,0.94755,0.74303,0
2.3625,1.0246,0.88736,1.1218,1.2698,1
0.87281,1.0357,1.2783,0.90219,0.9279,0
3.2809,1.0665,0.81972,1.2369,0.81855,1
2.326,1.2247,1.1013,1.6259,0.97846,1
2.431,2.219,1.3514,1.5132,1.4974,1
3.1742,0.68797,1.2193,1.1118,0.95629,1
0.87527,0.89682,0.97559,0.71033,0.83767,0
2.4488,2.0979,0.94106,0.99916,0.93388,1
2.0759,1.3176,1.1063,1.0813,1.066,1
3.881,1.453,1.4476,1.003,0.89053,1
1.6024,1.8569,1.2071,1.0552,1.1186,1
1.1038,1.1855,1.0144,1.0311,0.91615,0
0.91232,1.0185,0.73387,0.98162,1.0095,0
0.94372,1.1453,1.229,0.89279,1.0427,0
0.96358,1.0543,0.89285,1.4872,1.1473,0
3.8517,1.7877,1.0624,1.0503,0.94429,1
1.2554,1.0898,1.119,0.86383,1.1322,0
3.5504,2.0048,0.8272,1.8205,1.4893,1
1.3468,1.8421,2.107,1.4662,0.92489,1
0.98092,0.9496,0.81208,1.1461,1.4096,0
1.2937,0.94969,0.63251,1.0601,1.1648,1
1.0405,0.74603,1.1392,0.94754,1.1046,0
0.83833,0.86837,1.3858,1.1291,1.1557,0
1.2374,1.1421,1.2181,1.253,1.2868,1
0.72553,1.0755,0.82144,0.85832,1.5606,0
1.2457,0.88432,0.86549,0.71974,1.1944,0
2.24,1.119,1.3695,1.4836,1.192,1
0.8852,0.82992,1.1055,0.97502,0.71872,0
0.89216,0.94446,0.94348,1.4285,1.3037,0
0.90618,1.295,1.1744,1.1174,0.94614,0
2.1051,1.5746,0.72267,1.123,1.8783,1
2.878,0.95446,0.96824,1.3209,0.73571,1
0.75429,1.1872,1.0571,1.1149,0.8257,0
1.0336,1.4449,1.2312,1.1704,0.84789,0
2.4107,1.33,0.8399,0.78006,0.9146,1
0.71153,1.3254,1.0608,0.98643,0.77266,0
1.2888,1.3996,1.2313,0.97722,1.0023,0
0.90588,1.3544,0.8944,0.82464,1.0944,0
1.0032,1.04,0.7494,0.82147,1.0332,0
2.0562,3.521,1.5757,1.2453,1.0801,1
1.3492,1.273,1.2963,1.0627,2.0949,1
0.93535,0.87602,0.8054,0.70383,1.1213,0
0.79413,1.0921,0.99542,1.3982,0.85502,0
1.0066,0.84451,0.8782,1.0257,1.2867,0
1.1435,1.0563,1.2143,1.0662,0.73676,0
1.54,1.0496,1.1421,0.91167,0.98904,0
2.1876,1.4354,1.2286,1.5757,0.71907,1
0.77226,1.0715,2.087,0.81087,1.1138,1
1.0966,2.2333,1.6609,1.5423,1.1094,1
0.97219,1.2448,0.63402,0.69919,1.3073,0
1.0539,2.8781,1.0475,1.0024,1.5226,1
0.60327,0.95916,1.167,1.3637,1.1688,0
1.2315,2.0056,1.2342,1.9208,1.1917,1
1.1579,0.94116,0.96704,0.65952,1.3061,0
0.90257,1.2946,1.0521,0.79129,0.91962,0
0.8999,0.77969,0.84629,1.4086,1.0133,0
1.96,1.5749,1.3314,1.1894,1.0904,1
1.0613,1.3108,1.1347,0.75315,0.76486,0
1.2768,1.4022,1.3385,1.3726,0.59841,1
2.4804,1.3444,1.9237,0.95484,0.91566,1
2.1747,0.97103,1.0276,1.3063,0.86521,1
0.81226,1.263,0.86665,1.2111,0.90682,0
0.78684,1.0285,0.90307,0.91985,0.79034,0
1.3065,1.1704,0.89021,1.1465,0.94125,0
5.4819,1.7846,1.3209,1.0907,0.96895,1
0.87379,1.1271,1.1009,1.2472,0.81564,1
0.81104,0.96976,1.0157,1.1923,1.3615,0
1.3168,0.98914,0.82191,0.88572,1.0825,1
0.80905,0.99048,0.81518,0.93413,1.1079,0
2.4217,1.3729,0.90361,1.1203,0.94338,1
1.1302,1.1685,1.0076,0.69962,0.5883,0
1.6414,1.7881,0.91039,0.87038,1.4321,1
1.0025,0.89322,1.0389,1.7016,1.1341,0
1.4154,3.1125,1.6647,1.3795,0.88474,1
1.0307,1.0234,1.0533,0.69315,0.93379,0
2.795,1.7662,1.2756,0.9116,1.0371,1
0.93006,0.93404,1.0378,1.062,0.87541,0
1.0668,1.0792,1.3691,1.202,1.3334,1
0.92143,0.88895,1.0283,0.97183,1.0367,0
1.1579,0.73921,0.89313,1.0257,0.66648,0
1.6704,1.6825,1.041,1.1759,0.63355,1
1.4104,0.96838,1.0436,0.69406,0.95361,0
1.4044,0.91459,1.1591,0.94951,1.1382,0
1.5572,0.95328,1.8423,0.84149,0.8593,1
3.9841,1.2015,0.99206,0.9676,1.451,1
1.0429,2.1883,1.7396,0.65117,0.85449,1
1.0022,0.88895,1.0988,0.97412,1.0827,0
0.95834,0.97086,1.4366,1.4487,1.3176,0
4.4085,1.1443,1.1417,1.402,1.1414,1
0.90132,1.436,0.93181,1.2357,0.92296,0
1.1362,0.68353,1.1227,1.5365,1.1253,0
3.5043,1.2088,1.4696,0.71789,1.2605,1
1.7295,0.70828,1.3888,1.0958,1.2749,1
1.2418,0.98927,1.5633,1.13,0.80403,0
0.76051,0.65276,0.93012,1.1695,0.94343,0
0.75519,1.0896,1.2717,1.1522,0.94103,0
0.96626,0.9968,0.98103,1.1704,1.0157,0
1.2114,1.0975,0.91091,1.0023,0.84998,0
4.0898,1.1899,1.1508,0.95289,1.3084,1
0.6349,1.1704,1.026,0.59882,1.0533,0
1.0902,0.96659,0.99849,1.1734,0.99504,0
2.9716,1.1578,0.81752,1.0777,0.83454,1
2.5605,1.6609,2.3758,1.644,0.95671,1
1.1793,0.9357,1.2156,1.2938,0.71313,0
2.5243,1.5173,1.466,1.0935,1.1226,1
1.5362,2.3808,1.0799,1.409,1.2711,1
3.694,1.3425,0.90616,1.1805,1.0592,1
1.1313,1.0278,0.9916,1.2444,0.84153,1
0.75259,0.99754,0.64328,0.79848,1.0367,0
0.80382,0.66335,0.99239,1.0171,0.92325,0
1.6039,2.2413,0.82581,1.1685,1.0801,1
4.1769,1.8174,1.5809,1.0388,0.74908,1
0.64043,1.0235,1.0256,1.0611,0.74766,0
1.2678,0.88337,1.2526,1.0683,1.0855,0
1.2516,1.2584,0.98116,1.0138,1.4086,1
1.2324,1.178,0.62302,1.2017,1.4138,1
0.9834,2.1955,1.3662,1.0619,1.3757,1
0.85922,0.63519,1.026,0.94989,0.82422,0
1.1468,0.97771,1.1143,0.758,1.147,1
2.0493,1.1756,1.0231,1.2957,1.0487,1
1.1515,1.274,0.93832,1.4859,1.1927,0
2.192,1.1244,1.4364,1.4328,1.3534,1
1.1804,1.2801,0.84098,1.0452,1.0644,0
4.4846,0.94825,1.0971,1.3029,1.0213,1
1.4708,1.3974,1.164,1.2636,0.94415,1
2.653,1.1226,1.1856,0.90244,0.86323,1
1.1969,4.0546,1.3819,1.0315,0.91127,1
2.3927,0.79774,0.68754,1.136,1.352,1
0.85297,0.92347,0.79043,0.66937,1.1246,0
0.90644,1.1239,1.228,0.95602,0.78232,0
2.6709,0.94523,1.5512,0.7553,1.0271,1
0.97324,0.8499,0.84715,0.78306,0.99397,0
0.75405,0.71484,1.2338,1.0024,0.93112,0
0.79532,0.72318,1.041,0.82799,1.1988,0
1.6072,1.2681,0.98224,1.5716,1.164,0
1.4309,1.2709,1.3643,0.85568,0.85508,0
4.6095,1.4414,1.6203,0.88674,0.75381,1
1.0556,1.0261,1.0196,1.1526,1.1589,0
1.7354,1.7442,0.95501,0.8255,1.0482,1
1.1909,1.6963,1.2097,1.1747,1.0781,0
2.0855,1.3631,1.7692,0.79605,0.91075,1
1.4012,0.71854,0.91841,0.65344,0.90125,0
1.2351,0.70017,0.91436,1.0549,1.1068,0
1.1316,1.2824,0.86414,1.2299,0.54853,0
1.6288,1.4287,0.8476,1.1347,1.0602,1
2.5389,1.8925,1.0018,1.1656,0.83044,1
0.78087,1.017,1.0665,1.0845,1.1498,0
1.0374,1.3402,0.85263,0.93053,0.82994,0
1.6074,2.0233,1.2364,0.86726,1.5765,1
1.3102,1.2012,2.0045,1.2249,1.0921,1
1.0162,1.0251,1.3095,1.0222,0.65814,0
1.1109,0.99087,0.96747,1.1165,1.0435,0
0.91161,0.50766,1.0856,1.0147,0.59107,0
1.1603,2.6936,0.93868,1.1077,0.86591,1
0.79103,1.1378,1.0342,0.92994,0.57886,0
1.1423,0.81267,1.0213,1.249,1.1546,0
0.63963,1.0062,1.2268,1.388,1.1488,0
1.4165,1.6457,1.4157,0.89973,0.80922,1
0.98838,0.81023,1.1658,1.0165,1.2053,0
1.1515,0.8052,0.67278,1.2064,0.94785,0
1.4003,1.0536,1.1663,0.90995,1.0521,1
1.352,0.97898,1.4708,1.3685,0.77849,0
0.76819,1.1829,0.99605,0.74047,1.0176,0
2.6937,0.88934,0.77314,1.143,0.92664,1
4.193,1.4604,1.083,1.0243,0.7571,1
1.1368,0.78766,1.0195,1.2586,1.1305,1
4.124,1.5175,1.1941,1.1476,1.0138,1
