0.77088,1.4751,1.0858,1
2.2408,1.3882,1.0993,1
1.3228,1.4313,0.71156,0
0.83564,1.2688,0.84038,0
0.69824,1.1705,1.17,0
3.0521,1.0974,1.0791,1
0.88628,0.95881,1.0208,0
1.1356,0.71958,1.2116,0
4.0286,1.1557,1.1756,1
1.2504,1.0458,0.87111,0
1.5963,1.2632,1.117,1
3.5652,1.1583,1.242,1
2.7884,1.0611,0.86399,1
4.7175,1.0577,0.89157,1
0.87075,1.5612,1.0896,1
1.1513,1.2134,0.63253,0
2.3409,0.69841,1.1632,1
3.4653,1.2237,1.3372,1
2.1061,0.90242,1.11,1
2.5619,1.0166,1.2035,1
0.99665,1.1802,0.84395,0
2.2172,1.1798,1.5427,1
0.8695,0.77845,1.0683,0
0.95057,1.202,1.0091,1
2.3802,0.83904,0.73112,1
0.80618,0.52094,1.319,0
1.3346,0.98154,0.81566,1
0.97633,1.1021,1.1469,0
4.6436,1.0602,1.5038,1
1.9838,1.8109,0.99941,1
5.4071,0.81285,0.68245,1
2.907,0.92697,1.0051,1
3.8443,1.519,1.3287,1
1.7253,1.3071,1.825,1
1.2529,1.2538,0.66605,1
1.029,1.3551,0.93925,0
0.8844,1.0099,1.0609,0
2.8378,1.3602,0.73064,1
1.939,0.74299,1.1339,1
0.97144,1.0392,0.98097,0
1.0302,1.5241,1.1758,0
0.85076,0.98964,0.74201,0
1.6216,1.1677,1.3502,1
1.8073,0.98085,0.66872,1
1.3401,2.6675,1.1304,1
0.73113,0.82151,1.0908,0
4.5254,2.3093,1.0527,1
1.1316,0.9984,1.076,0
1.3169,1.07,1.2042,1
1.2971,0.99984,1.1923,1
1.0763,1.3422,0.89511,0
4.4071,0.59161,0.89307,1
2.6926,0.67808,1.1664,1
1.2237,1.1703,0.67516,0
3.6502,1.3217,0.87762,1
2.2537,1.2211,1.2631,1
1.2871,0.86087,0.92464,0
1.246,1.7997,0.81888,0
0.88977,1.0934,0.77004,0
2.2929,1.4772,1.203,1
1.6066,1.2939,1.0968,1
1.092,0.68305,1.2392,0
1.059,1.1476,0.87273,0
0.66342,0.9124,0.82231,0
4.9425,1.1014,1.0658,1
1.5844,1.698,0.92404,1
0.90848,0.7522,0.95783,0
1.0507,0.55254,1.2696,0
0.81747,0.85138,1.1675,0
1.2448,1.234,1.0812,0
4.3797,1.341,0.84828,1
0.79602,1.14,1.2408,0
0.91202,0.94403,1.0351,0
3.3861,0.84106,0.80546,1
1.5213,1.5813,0.76646,1
2.7255,1.2675,0.85857,1
3.917,1.4678,0.84481,1
1.503,1.6824,1.3527,1
1.0815,1.3622,0.98531,1
0.8704,1.3919,1.0276,0
2.2435,0.62118,1.1495,1
1.0122,1.1302,1.0221,0
0.88983,1.0606,0.83753,0
1.2093,0.75386,0.9641,0
1.613,2.1049,0.89556,1
1.9923,0.83283,0.93477,1
1.8434,1.2965,1.6987,1
0.73111,1.4233,0.99823,0
3.8245,1.2035,1.2043,1
4.5756,1.1176,1.0505,1
0.71389,1.2773,1.0643,0
1.2311,0.85177,1.0749,1
1.1138,1.0346,1.0024,0
1.1919,0.92129,1.2563,0
1.2031,1.0622,0.8543,0
1.3893,0.68618,0.99501,1
0.85037,0.91458,0.95755,0
2.2674,1.8304,1.2377,1
1.0359,1.1094,1.3512,1
0.8818,0.98422,0.76116,0
2.2655,1.3287,1.0942,1
0.98974,1.0937,1.1313,0
1.192,1.2058,0.84806,1
0.84185,0.85297,1.304,1
1.2896,1.1038,1.1702,1
1.367,0.75661,1.3026,0
0.80021,1.0898,1.0597,0
1.0664,0.89387,0.90134,1
1.7595,1.6061,1.019,1
2.7286,1.1701,1.1707,1
3.7099,0.8159,0.92068,1
1.0603,0.79213,1.4034,0
2.0494,0.86123,1.0921,1
0.92632,0.77456,1.1195,0
1.6412,2.3485,0.88064,1
0.92946,0.94163,1.0108,0
1.3687,1.553,0.96257,0
0.88537,0.72885,1.0128,0
2.6753,1.0825,1.1943,1
1.0051,0.64349,0.92494,0
1.2043,1.497,0.84357,1
1.0527,1.3173,0.98079,0
4.5765,1.0688,1.3959,1
1.9123,1.0705,0.84203,1
4.4223,1.125,1.0869,1
5.1071,2.0216,1.2372,1
0.76225,0.98454,1.3318,0
2.1017,1.0161,1.4492,1
3.2558,0.72731,1.3081,1
0.67101,0.68855,0.87925,0
1.282,1.1143,0.87819,0
1.666,1.4851,1.3061,1
0.93114,1.1453,0.6456,0
5.1426,1.7063,0.95728,1
1.8473,1.3659,0.81348,1
0.96329,0.95367,0.907,0
0.9845,0.80812,0.94586,0
2.0039,1.0879,0.90738,1
0.88315,0.7452,1.0464,0
1.0044,0.56851,1.2876,0
1.0616,1.0652,1.2312,0
1.9445,0.99815,0.76361,1
2.1622,1.3443,0.98786,1
0.8285,1.0462,1.1267,0
1.0308,1.4791,1.411,1
0.92789,1.2019,0.9636,0
1.9563,0.86705,0.8343,1
0.88926,1.2833,0.91849,0
0.55583,1.0439,1.439,0
4.6496,1.1691,1.1438,1
0.89558,1.0431,0.71872,0
0.86938,0.92169,1.0139,0
3.2,0.98134,0.92888,1
0.99307,1.2587,0.85559,0
1.485,1.6807,0.82835,1
2.3291,0.8292,1.1325,1
0.94156,1.0816,1.4634,1
1.2626,0.9583,1.1943,0
0.81827,1.0598,1.4964,0
2.7693,1.0704,1.3981,1
1.4289,1.1882,1.029,1
2.9146,1.1902,0.63529,1
2.0997,1.018,1.3619,1
0.99648,0.79632,0.77954,0
1.0143,1.3584,1.0721,0
3.0455,0.88768,1.4967,1
1.4227,0.91724,1.0411,1
0.83682,0.91837,1.1087,0
3.3205,1.0702,1.0555,1
1.9358,1.2223,0.88709,1
1.9442,1.4689,1.6015,1
5.3647,1.2947,1.0918,1
0.9419,1.2084,1.1882,0
1.2398,0.95688,1.0064,1
0.90451,0.96886,0.79785,0
0.86903,1.1232,1.3476,0
1.6231,1.5779,1.3088,1
0.94175,1.1015,1.8449,1
1.9756,0.66074,1.1448,1
1.0796,0.75744,1.2337,0
2.198,1.5432,1.2766,1
2.0596,2.2037,0.7258,1
1.1578,1.1713,0.86079,1
2.2172,0.91102,1.1346,1
0.68755,1.3488,1.0758,1
0.90914,1.3536,1.3507,0
2.3388,1.0673,1.1469,1
1.0698,0.97624,1.1371,0
1.3663,1.4233,0.99469,0
1.9733,0.97749,0.81407,1
2.2955,1.3105,1.5726,1
1.0308,1.2223,1.2504,0
1.4317,0.97168,1.0334,1
2.5751,1.5009,1.3646,1
1.8116,0.69078,0.92391,1
3.481,0.91138,1.0756,1
1.5015,0.80044,1.3109,1
0.95916,1.2346,0.63647,0
2.6266,1.6827,1.2428,1
0.90453,0.85515,0.79649,0
1.5338,1.526,1.2185,1
1.2332,2.0341,0.90652,1
1.1192,0.78368,0.80036,0
0.70392,0.83836,0.88228,0
5.6883,1.2254,0.91084,1
1.0825,0.81867,1.4129,0
2.1263,1.8047,0.98449,1
1.9065,1.1005,1.2689,1
10.131,2.1146,0.87461,1
0.88521,0.94821,1.2117,0
0.96094,0.98456,1.0316,0
3.1681,0.9239,1.0512,1
1.5621,1.0551,0.97438,1
2.2088,1.7481,1.0146,1
2.1197,1.6626,0.84539,1
2.6626,1.1461,1.1915,1
1.0451,0.65253,1.0198,1
0.82301,1.1844,1.349,0
1.0539,1.102,1.4524,0
1.2114,0.79361,0.99689,1
1.119,1.0362,1.0663,0
1.2885,1.4575,0.89404,1
1.1541,0.84266,0.95983,0
0.88055,0.68599,1.0589,0
2.4072,0.6458,1.3721,1
0.87458,0.87867,0.87389,0
1.6841,0.72143,0.92854,1
1.2948,0.88368,1.1509,1
1.031,1.0014,0.60942,0
5.1128,0.86099,1.0645,1
2.1537,1.2089,1.4165,1
1.4697,1.8161,1.567,1
1.6714,1.3143,1.0587,1
2.6656,0.89971,0.81325,1
0.99607,1.327,0.79105,0
0.92702,0.7272,0.91993,0
3.8211,1.1473,1.2767,1
1.085,0.85512,1.2523,0
1.227,1.1818,0.98591,1
1.0697,0.66097,1.1497,0
0.81141,0.9599,1.0465,0
1.8607,1.0315,0.80454,1
0.9641,1.1623,0.88443,0
1.1123,0.98195,1.0409,0
2.7764,1.7038,0.85968,1
0.79291,0.87976,0.93405,0
1.1787,0.99178,0.88099,0
2.4135,1.3053,1.1128,1
0.60134,1.1407,1.0337,0
1.0048,0.74349,1.2893,0
1.562,1.0958,0.83858,1
1.6606,1.1811,0.93158,1
1.6568,1.1697,1.0321,1
2.8156,0.97677,1.2887,1
0.72666,1.0194,0.69875,1
1.2103,1.0688,1.2555,1
2.2404,0.65404,0.80838,1
3.1942,0.97931,1.0995,1
1.9016,1.5299,1.0648,1
1.1757,0.9186,1.2088,0
1.8265,2.2858,0.78258,1
0.75603,0.82377,1.2341,0
1.3254,1.3537,0.86995,1
1.7617,0.92011,1.064,1
1.1697,1.2582,0.97207,0
1.158,0.88358,1.2198,0
1.6455,1.2441,1.5108,1
0.96449,1.1447,1.2226,0
1.3681,0.97917,1.1593,0
1.1997,1.0638,1.0988,0
1.4618,0.98294,0.97704,1
0.70983,0.71383,0.8937,0
3.6026,1.04,1.0907,1
1.2654,1.2444,0.98111,0
1.9336,1.578,0.71007,1
0.82353,0.87445,1.3782,0
0.70916,1.2708,0.91854,0
4.011,1.2523,0.92953,1
2.7976,1.4508,1.2899,1
1.1445,1.0357,0.84083,0
1.0409,1.2101,0.89876,0
0.75633,1.0859,0.86616,0
1.3831,0.84353,0.65217,1
1.1317,0.97979,0.8023,1
1.1841,0.96987,1.1199,0
2.3981,1.3836,1.0138,1
1.5581,1.2974,1.4615,1
0.99947,0.80844,0.79195,0
2.8692,0.88376,0.86476,1
0.81373,0.92387,1.0111,0
1.5666,0.74806,0.92177,1
0.96424,1.1431,0.91345,0
2.066,1.2305,0.95145,1
1.0064,1.0726,1.4095,1
0.98164,0.60639,1.2201,0
1.0227,0.86211,0.68487,0
1.2471,1.2647,1.1418,1
1.3167,1.0067,0.66152,0
0.83336,0.86128,0.82322,0
1.0891,1.1627,1.1305,0
0.89455,1.0036,1.1701,0
0.79179,1.3248,1.2584,1
1.2537,1.0507,0.7675,0
1.1695,0.80332,0.69251,0
2.9113,0.96767,0.96244,1
0.59167,1.1468,1.1956,0
0.85808,0.92886,1.0657,0
1.143,1.1466,1.1373,0
0.75549,1.303,1.1309,0
6.2866,1.4121,0.88581,1
1.1406,1.3421,1.0779,1
2.3257,0.88796,0.99426,1
0.8997,0.99951,0.85106,0
3.4204,1.1686,0.92554,1
1.5139,1.0325,0.71443,1
0.7828,1.3205,1.0057,0
1.055,1.0875,0.9849,0
1.298,1.1461,1.0198,1
0.80587,0.98821,1.021,0
2.0284,1.4375,1.2613,1
5.4064,1.6263,0.90275,1
1.1452,1.3105,1.0719,1
0.82336,0.69588,0.99963,0
0.71481,1.261,0.68215,0
0.89071,0.9505,0.89208,0
1.3645,1.0181,1.2066,0
1.6339,1.0155,0.75213,1
1.5287,1.2716,1.131,1
2.1229,1.9641,0.79996,1
0.79875,0.55244,0.57583,0
4.5582,1.0413,0.94063,1
0.99863,0.84786,1.0975,0
1.097,0.98797,1.209,0
0.97429,1.0427,0.79766,1
2.1568,1.8941,0.91572,1
1.602,1.1072,0.84607,1
1.4753,2.1113,0.73969,1
3.6049,1.4024,1.1459,1
0.97027,1.1742,1.392,1
1.1056,1.2359,1.1234,0
2.3736,1.2359,1.2802,1
2.7551,1.3177,0.95897,1
1.3207,1.1588,0.80702,0
1.8886,1.163,0.8513,1
1.0532,0.81808,0.89568,0
3.2644,1.6975,0.83648,1
1.4684,1.209,0.65225,1
1.1625,1.123,0.83861,0
0.96807,0.88811,0.87365,0
0.75128,0.76618,0.70602,0
0.78426,0.94461,1.2038,0
7.4293,2.3112,0.81979,1
2.8344,1.2636,0.73194,1
1.5984,0.88473,1.3289,1
3.455,1.5521,1.083,1
1.1813,1.1022,1.0798,1
1.25,1.1898,1.0468,1
1.715,0.90016,1.3135,1
1.439,2.0661,0.86885,1
1.0091,0.9433,1.1935,0
1.3636,1.2128,1.3096,1
1.0494,0.99169,1.0161,0
2.3715,1.4309,1.4479,1
1.2168,1.2705,1.0828,1
0.91271,1.0831,1.4219,0
0.95099,0.60938,1.2595,1
1.1634,0.73233,1.4394,0
0.83712,1.1125,0.91481,0
0.91014,0.80585,1.0577,1
1.1862,1.5405,1.183,1
1.0219,1.1999,0.62359,0
3.7466,0.97916,0.95324,1
1.2078,0.80354,1.2692,1
0.94709,1.1276,0.89911,0
1.1171,0.93885,1.0029,0
2.3235,1.154,0.86585,1
1.2064,0.65075,1.3678,0
0.85254,0.88687,1.2294,0
2.1914,0.92263,1.0189,1
2.1531,0.80007,1.0396,1
0.92364,0.94897,0.7315,0
0.77792,1.0153,0.77951,0
0.94452,1.0599,0.95336,0
0.45331,0.81113,1.0921,0
1.1254,1.0323,1.1073,0
1.3184,1.2139,0.94257,1
1.2509,0.85346,1.365,0
0.83267,1.6008,1.0094,1
1.2159,0.85235,1.129,0
3.1631,0.96153,1.5441,1
2.6113,1.9266,1.0374,1
1.696,1.1936,1.0545,1
1.7443,0.85945,1.4322,1
2.5229,1.2888,0.89488,1
0.79212,0.89752,0.89793,0
3.2061,1.4436,0.835,1
1.2185,1.3092,0.80457,0
1.1297,0.9076,0.8558,0
0.71128,0.98786,1.4048,0
3.3508,1.5435,1.0721,1
1.468,0.84901,1.2232,1
0.9056,0.92052,0.89848,0
0.92265,0.72723,0.97836,0
0.80388,0.93363,0.91435,0
1.5625,0.94921,0.66572,1
0.91531,0.96147,1.2574,0
0.82614,0.81891,0.8491,0
2.9698,0.99967,1.1042,1
1.2954,0.81044,0.92129,1
2.1107,1.4941,1.0992,1
2.6642,1.0163,0.85231,1
1.1674,0.67319,0.88511,1
0.77876,1.3025,0.85566,0
1.3698,0.62996,1.0625,1
4.5005,3.1481,0.74573,1
0.82518,1.0047,0.75453,0
0.90856,0.81244,1.0746,0
2.4314,1.7321,0.69452,1
0.87206,0.84321,0.88297,0
1.8157,0.76257,0.83023,1
1.6479,0.71739,1.1075,1
3.0466,1.6009,1.076,1
1.6701,2.846,1.1648,1
0.62208,1.0187,1.322,0
0.89107,1.2418,0.90379,0
1.2844,0.65396,1.0909,0
1.029,0.83387,1.0133,0
1.3035,1.2887,0.87216,1
1.0814,1.1564,1.0995,0
1.6845,0.97165,1.1322,1
1.7738,1.0689,0.8951,1
1.0269,1.1257,0.92806,1
0.86009,1.3397,0.64992,0
1.1213,1.2122,0.93774,0
0.91556,1.6747,1.353,1
0.8082,0.78122,1.1627,0
0.80448,0.89979,0.81156,0
0.72661,0.71249,1.0818,0
0.80966,1.2667,1.1693,0
1.9271,1.1229,1.1082,1
0.91859,1.077,0.80253,1
1.0715,1.115,1.2781,1
1.0606,0.86924,0.82925,0
1.0604,0.85221,0.91023,0
2.5568,0.98305,1.021,1
1.0152,0.88589,1.2778,1
1.249,1.1834,1.4152,1
1.4099,1.1451,1.4948,0
2.6788,1.1329,0.80681,1
1.012,1.1043,0.95238,1
1.1618,1.2504,0.87978,0
1.0151,0.96193,1.1642,0
1.5177,1.4716,1.0976,1
0.99662,1.4086,1.6767,1
1.7052,1.2621,0.76312,1
1.0056,1.1113,1.2063,0
1.2849,1.6787,0.82787,1
1.7296,1.6629,0.86374,1
1.3449,1.1438,0.84539,0
1.0756,1.348,1.1323,0
0.77215,0.96637,0.84997,0
3.6378,1.3408,1.4774,1
0.96727,1.1665,0.95675,0
1.1618,0.84206,0.85969,0
0.8894,1.2219,0.50545,0
0.95679,1.1926,1.1001,0
1.246,1.6847,1.4416,1
0.89729,0.95702,0.92688,0
1.1282,1.2391,0.98728,1
5.2003,1.7522,1.1899,1
2.0657,1.6599,0.99097,1
3.2881,1.1594,1.044,1
2.2299,2.0748,1.0284,1
0.91739,1.104,1.2097,0
1.1709,1.9155,0.95364,1
1.0199,0.99293,0.9758,0
2.0641,1.7664,0.94853,1
0.98304,0.78984,0.88353,0
2.5493,0.93606,1.3592,1
1.4652,1.6307,1.4646,1
1.7492,1.1742,0.90884,1
1.9259,1.1418,1.2007,1
3.7457,0.71524,1.1518,1
2.1978,1.5252,1.3535,1
1.1098,0.93864,1.1474,1
2.7258,1.2626,1.1399,1
2.4953,1.5324,0.8688,1
1.2293,1.8441,1.0787,1
1.3539,0.5304,1.2716,0
0.83888,1.0499,0.71306,0
1.2458,1.6624,0.74689,1
1.1529,1.1587,0.88914,0
1.414,1.0849,0.83683,1
3.3119,1.0048,1.2102,1
1.3894,1.1771,0.68657,1
2.1432,1.2431,1.0395,1
0.86102,1.0548,0.63961,0
1.6682,1.4558,1.7505,1
0.8401,1.0197,1.2279,0
0.93299,1.2094,1.1507,0
9.4728,1.8796,0.87702,1
2.4715,1.4559,1.3552,1
1.3556,1.3865,1.4022,1
1.5983,1.5394,0.96034,1
0.6313,1.2063,0.88134,0
1.6629,1.0347,0.86051,1
0.93303,1.2187,0.90304,0
0.99047,0.90619,1.0808,0
1.1083,0.77169,1.0581,0
1.1705,1.0921,0.99383,0
0.99212,0.65096,0.94587,0
2.7969,1.666,0.87086,1
1.2113,0.91207,1.0081,0
1.1669,0.99004,0.9874,1
1.7097,1.2592,0.87881,1
1.0404,0.85444,1.5361,1
0.77371,0.93235,0.9634,0
2.02,0.70473,1.2028,1
3.7916,1.2247,0.78503,1
1.4315,1.3622,1.5459,1
3.9343,0.70368,1.5403,1
1.2218,1.7558,1.2101,1
1.3513,1.1773,0.87652,0
1.41,1.2681,1.6082,1
1.0233,1.1015,1.0952,0
1.9597,1.1164,0.68904,1
1.7916,1.1282,0.79099,1
1.3634,0.84915,1.7491,1
1.1351,0.90047,0.89994,0
0.96298,1.9755,1.1634,1
0.87467,0.8565,1.0904,0
1.0939,1.1241,1.178,1
1.7232,0.73471,1.1733,1
6.4289,1.3235,0.91405,1
2.2984,1.4748,0.84409,1
0.92696,1.2256,1.3455,0
3.6954,1.2333,1.2491,1
0.9334,1.0149,0.80757,0
0.78093,0.86734,1.0993,0
1.1461,1.0861,0.79991,0
0.9083,1.2732,1.3258,0
1.8597,1.2807,1.005,1
0.98033,1.4057,0.88149,0
1.0289,0.90337,0.74882,0
5.0135,0.93811,0.84949,1
2.4973,0.93618,1.14,1
1.7753,0.7857,1.452,1
3.7354,1.2917,0.97202,1
0.87236,1.0796,1.11,0
0.94102,1.1895,1.2722,0
1.6304,0.93372,0.71454,1
0.93714,1.1207,0.92112,0
0.94987,0.76512,0.8233,0
1.117,1.1293,1.0547,0
0.7472,0.89313,1.0076,0
0.91468,1.295,0.9027,0
0.80783,0.75037,0.81567,0
0.99407,1.5803,0.92328,1
0.77916,0.88387,0.91083,0
3.5521,0.87416,1.3563,1
0.71211,1.0716,0.91926,0
1.3543,1.0383,1.0263,0
2.9565,1.3192,0.94981,1
1.2025,1.5429,1.2027,1
0.91466,0.9261,1.308,0
1.1234,1.1681,1.3505,1
0.86984,1.4223,1.1266,0
0.98207,1.2875,0.91087,1
1.1037,0.92983,0.83923,1
0.99304,0.89936,1.0979,0
0.84144,1.6142,1.0067,0
0.97489,1.3014,1.4303,1
4.4669,1.322,0.77065,1
1.6221,1.4493,0.67228,1
0.76611,0.9562,1.0966,1
2.4314,1.2185,0.8723,1
0.70382,1.013,0.68591,0
0.9195,1.3968,0.93764,0
1.152,1.1587,0.9588,0
0.99426,0.83532,0.66484,0
0.83534,1.0135,0.79736,0
1.6176,1.0909,0.98799,1
1.3547,1.1285,0.74362,1
0.74071,1.091,0.94876,0
1.0259,0.9971,1.025,0
1.917,1.0376,1.3435,1
1.0101,0.81072,1.199,0
0.57665,0.78279,0.87526,0
0.92111,1.0963,0.97311,0
1.1734,1.0013,0.89096,0
1.2519,1.1594,1.3648,0
0.95312,1.0368,1.0821,0
2.8143,1.2537,0.85516,1
1.2722,0.80143,0.86061,0
1.3825,0.83827,1.0047,0
0.82737,0.8435,1.1847,0
1.6494,1.3026,0.77245,1
1.5223,1.3884,0.80902,1
0.9122,1.2041,1.1789,0
1.1621,1.0923,0.84738,0
1.923,1.2354,1.0989,1
1.0872,1.0951,1.0317,0
1.2651,1.3374,0.69425,0
0.82723,1.0411,1.0023,0
2.6779,2.2143,0.97273,1
1.0892,1.1277,1.3141,1
2.5484,0.95584,0.90498,1
1.0317,1.0987,0.99065,1
2.0292,0.99356,1.1835,1
1.7889,0.97052,1.3052,1
2.9839,1.2183,1.2849,1
0.89608,0.76523,1.3688,0
1.1065,0.89936,0.99499,0
0.75059,1.0413,0.9519,0
0.90904,0.71221,0.83669,0
0.79476,0.86423,0.90214,0
4.3348,1.0105,0.74351,1
2.6007,1.1338,1.2449,1
1.6533,2.0675,1.4541,1
3.9029,1.0027,1.2928,1
1.2426,0.95373,0.95175,1
0.85704,0.95427,0.53241,0
3.9965,1.9808,0.86911,1
1.9683,0.72686,1.3484,1
2.3711,1.0609,1.2,1
0.81462,1.0826,1.1362,0
1.4952,0.9761,1.5232,0
0.83768,0.80004,0.95716,0
1.8312,0.71642,0.63666,1
5.2046,1.1455,1.1127,1
3.8066,0.7588,0.96907,1
0.65858,1.0777,1.1323,0
2.5717,1.5804,1.3663,1
1.6106,1.126,1.1654,1
2.1168,0.8402,0.98272,1
2.6827,1.0254,0.93823,1
0.91245,0.80972,0.77221,0
2.6394,1.549,1.481,1
0.81896,0.98687,0.83089,0
0.93783,1.4043,1.1039,0
1.0132,1.0242,1.0114,0
0.90246,1.2399,1.0876,0
1.1072,1.0124,0.81702,0
1.8386,0.86491,1.0597,1
1.1575,0.76947,0.94367,0
0.82801,1.2228,0.9149,0
1.5753,1.0041,1.0938,1
1.3567,1.0402,1.0116,0
3.1433,1.1787,1.2361,1
0.91126,0.70834,0.89957,0
4.2629,1.2884,1.2411,1
1.1742,0.78901,0.93792,0
1.1533,0.8965,0.88205,0
0.9238,0.99407,0.89617,0
0.95387,1.3558,1.0303,1
1.158,1.3246,0.9405,0
0.75104,1.0814,1.2344,0
3.0133,1.2416,1.2001,1
1.2697,1.1701,1.0061,0
0.69881,0.85341,0.94182,0
2.0569,0.98031,1.32,1
1.0582,0.98147,0.87524,0
1.0451,0.87609,0.89152,0
0.86918,0.91661,0.93568,0
0.93614,0.92496,0.81169,0
3.0552,0.63761,1.2002,1
1.723,0.88787,0.71646,1
1.1342,0.75747,0.91231,0
1.6103,1.2094,0.77182,1
1.4488,0.88388,0.79184,0
0.995,1.2293,0.60623,1
0.9572,1.0745,1.1344,0
1.1686,1.1355,0.94639,0
2.4152,1.0463,1.0952,1
1.1305,0.89352,0.72309,0
2.3472,0.87816,1.1896,1
1.0986,0.79718,0.92172,0
5.6786,3.0873,1.1155,1
1.3102,1.6855,1.1476,1
1.0322,1.2256,0.96951,1
2.3349,1.2122,0.8003,1
0.80179,1.1668,0.85644,0
2.1472,1.6342,1.123,1
1.0489,0.9861,0.79197,0
1.1855,0.93099,0.44398,0
4.3629,1.6276,0.68355,1
0.73585,0.76628,0.9883,0
3.0413,2.344,0.94733,1
0.73075,1.2328,1.129,0
1.1198,1.0136,1.0852,0
1.7989,0.92507,1.0392,1
0.95685,1.0642,0.91079,0
2.8809,1.4131,1.3764,1
1.0465,0.717,1.0538,0
5.0084,1.6231,1.1144,1
1.3715,1.0713,1.0767,1
1.2193,0.83548,1.2641,0
0.89805,0.82846,0.99355,0
1.9613,0.97629,1.0326,1
1.943,1.0126,0.99435,1
1.5451,1.377,1.1391,1
0.92531,1.0592,0.90475,0
0.93727,1.2551,1.1928,1
1.0133,1.7207,0.9582,1
2.4111,1.1366,0.86175,1
1.3434,0.70233,0.85524,1
0.89207,0.82024,0.71438,0
1.1827,0.76179,1.1982,0
0.65604,1.1733,0.95752,0
0.94294,0.8353,0.91521,0
0.87763,1.1027,0.65725,0
1.0451,0.89268,1.2224,0
1.2288,1.1892,1.0155,0
1.0219,1.0326,1.126,0
2.541,1.1808,0.96112,1
1.6606,0.61692,0.86026,1
1.1562,0.88531,0.75437,0
2.0971,1.1634,1.1793,1
2.4703,1.2262,0.92357,1
1.8348,1.373,1.0092,1
1.1858,0.99196,1.2195,0
3.0552,1.1411,1.1594,1
1.9029,1.3314,1.0899,1
1.1921,1.3918,1.2389,1
1.3121,1.023,1.3093,0
1.103,1.3531,1.3632,0
1.1574,0.78285,0.90045,0
1.3398,1.109,1.065,0
1.6834,1.2387,0.7169,1
0.804,1.135,0.9941,0
1.0437,0.93434,1.1118,0
3.3985,0.65163,1.226,1
1.1482,1.136,1.1619,1
2.0384,0.82274,1.0602,1
1.1234,0.7948,1.0668,0
1.0145,1.1576,0.73265,0
1.1657,1.5125,0.93898,0
1.2216,0.98026,1.25,1
0.81093,0.83864,1.5429,0
1.4295,0.87293,1.075,0
0.75687,1.0754,0.89161,1
1.6295,1.2264,1.5183,1
1.0524,1.0159,1.184,1
2.8632,0.70582,1.2441,1
0.92887,1.0229,0.82841,0
1.0799,1.2115,1.2239,0
1.4221,1.0121,0.6652,1
0.91286,0.80511,0.97593,0
1.0425,0.79699,1.1312,0
1.0138,1.1407,0.99398,0
1.3443,0.83798,1.2927,1
0.87854,0.79316,0.95554,0
1.0303,0.86689,0.69662,0
9.2428,1.7731,1.1884,1
0.8494,1.258,0.79909,0
1.0786,0.72991,0.89838,0
0.95316,1.0634,0.79511,0
1.3699,1.0743,1.1548,0
1.1193,0.93225,1.1989,0
3.5779,1.3659,1.5009,1
1.3631,1.6206,1.225,1
5.8118,1.0094,1.1723,1
1.1373,2.165,1.2361,1
1.1517,0.69758,1.2294,0
4.1859,1.1468,0.97747,1
1.0785,1.1402,1.0924,1
2.3058,1.2148,1.3301,1
0.82978,1.2544,1.1374,0
1.2448,1.112,0.87783,0
1.1974,1.271,0.85527,0
1.0877,1.4651,0.94396,1
0.97817,0.92421,0.56222,0
0.64007,0.92168,1.0554,0
1.3089,1.0304,1.4243,1
0.96386,0.6926,1.1829,1
0.93567,0.73325,1.0101,0
0.9985,1.0842,0.81162,0
1.6455,1.4082,0.76009,1
1.2595,0.81544,0.91814,0
2.8422,1.1982,1.0912,1
0.95896,0.94803,1.1752,0
1.2833,1.1939,1.2552,1
1.7883,1.1231,1.225,1
0.68582,1.129,1.1296,0
1.0809,1.3593,1.0841,1
0.83723,1.0913,1.0784,0
2.4007,0.95203,0.80996,1
1.1066,1.0648,1.1346,1
1.4248,1.0906,1.1557,0
2.1215,1.1147,1.0644,1
3.2973,1.7205,0.93831,1
1.3779,1.4073,1.2974,1
0.89284,0.83346,0.54604,0
2.5169,0.83306,0.95572,1
0.70619,0.95486,1.3543,0
0.85704,1.1598,1.0278,0
1.4497,1.3963,1.4424,1
1.0229,1.314,0.88878,1
1.899,1.5499,1.1407,1
1.371,0.78611,1.1645,0
3.382,1.0472,0.7775,1
1.3449,1.0074,0.82023,1
0.82879,0.77736,0.81643,0
2.9557,0.96071,1.2561,1
1.5649,1.0714,0.97139,1
0.92031,0.95109,0.74716,0
1.3062,1.4283,1.2009,0
1.2435,1.0101,0.92913,0
0.79484,0.78103,0.9096,0
1.0753,1.6505,1.0369,0
0.89936,0.69606,0.7051,0
0.82925,2.4367,1.0552,1
1.173,1.465,0.90321,0
1.3466,1.7105,0.76472,1
1.8504,1.4611,1.2947,1
1.0914,0.74006,1.0754,0
1.0269,1.1183,0.81594,0
1.2802,0.96112,1.6999,1
1.499,0.73445,1.0877,1
0.99707,1.2979,0.9142,0
1.3636,0.81923,1.2702,1
1.5956,0.75596,0.79465,1
1.1435,1.0565,1.2728,0
1.7305,1.4067,1.1482,1
1.367,0.69985,0.78372,0
1.2066,1.3725,1.0453,1
2.3506,2.3895,1.0857,1
0.9726,1.0364,1.1261,0
1.085,1.1352,0.69535,0
0.68502,1.1742,1.1244,0
0.98665,0.7263,0.66451,0
0.97883,1.0315,0.95862,1
0.95356,0.7321,1.0988,0
