1.015,0.88108,0.98748,1.0554,1.2481,1.0099,0
1.0585,0.88687,1.0639,0.95276,1.0247,0.68913,0
2.686,0.86937,3.2153,1.0995,1.2517,1.1987,1
2.5149,0.76137,1.8839,1.4966,1.0355,1.4279,1
1.2211,0.94301,0.87145,0.70253,0.77255,1.1856,0
1.4545,2.21,1.368,1.2682,0.99719,0.69459,1
0.95774,0.96678,0.95949,0.96228,0.95314,0.94797,0
1.5805,1.2739,1.1058,0.71961,1.0457,0.91855,1
1.7791,2.0402,0.84186,1.481,1.1346,1.0372,1
1.0703,1.0845,1.0751,1.0621,1.028,1.2435,0
2.8345,2.1266,1.1097,0.9592,0.95241,1.0679,1
0.93487,1.1544,0.86758,1.0784,0.79951,0.92358,0
1.2655,1.2318,1.113,1.5033,0.77212,0.86706,0
0.834,0.98981,0.88666,0.96438,0.67136,0.79274,0
3.0639,1.5906,0.91351,1.9635,0.92529,0.9183,1
0.93448,1.0136,0.94246,1.4332,1.1801,0.83666,0
1.0368,0.98994,1.5138,1.0329,1.0753,1.0909,0
0.80396,1.26,1.1027,1.0812,0.79362,1.0592,0
1.4113,0.83159,0.99258,1.0147,0.93808,0.75398,0
1.0928,0.76953,0.92277,1.363,0.87169,0.69469,0
1.2285,1.1043,1.1266,1.1622,1.1016,0.78193,0
0.96264,0.98509,0.79921,1.1582,1.5179,1.1471,0
2.9442,1.2728,1.2057,0.5857,0.79167,0.94809,1
0.84917,0.96803,1.0871,0.96457,1.08,0.94146,0
0.76199,1.2808,1.0543,0.87262,1.3678,1.118,0
0.97355,1.1,0.68663,0.87352,0.69733,0.84196,0
0.92906,1.113,1.1171,0.92384,1.2735,1.3666,0
1.8416,0.90361,1.7627,1.2639,1.6942,0.96319,1
0.97113,0.69898,0.75973,1.0986,0.92557,0.85776,0
1.0416,0.86441,1.3337,1.2385,0.97601,1.2763,0
1.6614,0.8732,1.4542,1.3735,1.1537,0.95377,1
2.117,1.1018,2.6847,2.1541,1.0209,1.1799,1
1.9378,1.1515,1.4504,1.072,1.2858,1.2076,1
2.632,1.6535,2.2123,1.2198,1.413,1.3348,1
2.0325,1.2693,1.017,1.1507,1.3951,1.0947,1
1.1977,0.98518,1.3051,1.2315,1.3307,0.8181,0
1.0864,0.84133,0.85513,0.76659,1.1658,0.94901,0
0.73445,0.95936,0.84652,1.073,0.80381,0.8872,0
0.80006,1.0338,1.0579,1.0236,0.97952,0.86781,0
1.0874,0.97169,0.68418,1.0978,0.94628,0.85631,0
0.82606,0.8032,1.1662,1.361,0.94908,0.75723,0
1.2029,1.3708,0.81672,1.1725,1.1313,1.1877,1
1.2973,1.1795,0.94812,1.2232,1.2488,0.93968,0
0.87898,0.87628,0.78539,0.88702,0.98748,1.1333,0
0.94814,1.9625,1.44,1.1654,1.2109,1.0458,1
0.90818,0.82718,0.99454,1.0882,1.1745,0.76771,0
0.81968,0.87674,1.1662,0.98383,0.81082,1.0803,0
0.95127,1.1054,0.9552,0.90957,1.1583,1.092,0
0.86072,1.2893,0.83703,0.62597,0.91104,0.98203,0
1.2426,1.0967,0.63839,1.2974,0.88044,0.75221,0
0.55583,0.90563,1.0923,0.80595,1.3955,0.9661,0
0.93596,1.6647,1.2402,0.8821,0.90089,1.1308,0
0.70174,0.85027,0.92371,1.0811,0.89859,0.73157,0
1.214,0.83871,1.1561,1.1983,0.94473,1.2304,0
0.81259,0.92639,0.93551,1.0405,0.64673,1.2443,0
0.96371,1.023,1.0628,0.97109,1.1097,1.1967,0
0.72246,0.96923,0.92886,0.90132,0.79847,0.95927,0
1.0748,1.1011,0.91364,0.90707,1.1142,0.73846,0
2.5516,1.5703,1.2226,1.0844,0.95352,1.1432,1
1.163,1.1183,1.5299,0.88772,1.4344,1.0313,1
1.8174,0.75648,0.94992,1.4473,1.0892,1.2048,1
2.2282,3.4297,1.274,2.5278,1.2159,1.6697,1
1.5453,1.0364,1.4322,0.97655,0.9792,0.88474,1
1.2643,1.1422,0.73745,1.1387,0.9616,1.0093,0
3.1148,1.2964,0.95709,0.92763,1.3012,0.88985,1
2.5218,1.232,0.95779,1.2514,1.2908,0.91088,1
0.8843,1.2999,1.3327,0.96593,1.1165,1.2738,0
0.91778,0.97495,1.2825,0.82839,1.1676,0.80261,1
0.66952,0.85752,0.97227,1.0676,1.1345,1.1216,0
1.0943,0.67168,1.0931,1.021,0.84303,0.76118,0
1.2062,1.0646,1.1115,0.80731,1.2677,0.98063,0
2.2558,1.4949,2.229,1.5445,0.97825,1.3095,1
1.9543,1.0266,1.3489,1.1408,0.7615,0.97241,1
0.80619,1.238,1.1484,0.78626,1.1086,1.4946,0
0.92457,1.1816,1.3459,1.1502,1.1971,0.5661,0
0.90885,0.99288,1.2167,0.97665,1.1509,1.0871,0
1.23,1.0163,0.81525,1.0315,1.038,1.1509,0
1.3273,0.93747,2.8331,1.1211,1.0846,0.92846,1
0.60344,0.76487,0.9617,0.94418,0.71826,0.92697,0
2.9573,1.5157,1.1946,0.97784,1.0788,1.1301,1
0.76636,2.1121,1.4322,0.907,1.7026,1.3352,1
2.3265,1.3823,1.3612,1.5534,1.1349,0.83459,1
3.0902,1.5064,0.8507,1.1457,1.1969,1.0191,1
1.0152,1.2346,0.84122,0.91488,1.2311,0.808,0
3.1299,2.0293,1.3278,1.2274,0.7546,1.1198,1
0.84755,1.3874,1.0549,1.004,1.0567,0.71637,0
1.0672,1.2506,1.2897,1.4302,0.7952,0.9826,0
2.537,1.6123,1.0097,0.76219,1.3631,1.074,1
1.6356,1.1317,1.3461,1.0598,1.1071,1.4332,1
0.79551,0.74363,0.83173,0.80777,1.0373,0.74326,0
1.0062,0.77744,1.1622,0.86134,0.99176,1.2497,0
6.634,2.5336,1.0895,1.6094,1.2049,0.88589,1
1.1027,0.81369,0.8868,0.82476,0.60013,0.81258,0
1.2277,0.52655,1.0867,1.6525,1.1114,0.69057,0
0.78731,1.1886,1.1261,1.2878,0.94636,0.79734,0
1.2678,2.1388,2.7432,1.039,1.1227,0.84784,1
1.5115,1.1906,0.90783,1.1381,1.3443,0.93771,1
1.0279,1.4934,0.73868,1.0169,0.93495,1.2618,1
3.5645,0.91712,1.5767,2.2708,1.2659,1.4884,1
0.78179,0.87773,0.79921,0.9203,0.84634,1.0006,0
3.1679,1.0005,1.3234,1.5089,0.91298,1.1679,1
1.163,1.6301,1.0028,1.0054,1.1471,1.1293,1
2.0344,2.4426,2.0541,1.8339,1.0668,1.2609,1
0.95976,1.5937,1.0442,1.1693,1.0389,0.91909,1
0.8789,0.92078,0.93899,0.98455,0.84673,0.83196,0
2.8988,2.6583,1.2769,1.1872,1.0215,1.3948,1
1.4158,0.89507,0.90206,0.89928,1.1065,0.91884,0
0.88809,0.94915,1.5435,0.76108,0.86066,1.0471,1
1.3306,1.2822,1.0511,0.62323,0.88221,0.78572,0
3.3227,1.8301,0.91315,2.472,1.1252,1.3545,1
0.95878,1.5476,0.78274,0.9031,0.90125,1.033,0
0.71934,0.96509,1.3564,0.88833,0.93846,0.78008,0
1.4896,1.3203,1.097,1.4048,1.16,1.0051,1
1.004,0.67423,1.0457,1.1525,1.3455,1.1412,0
2.0561,1.2327,1.0451,1.4322,1.6229,1.2412,1
1.174,1.0503,0.77468,1.1231,0.93602,0.80254,0
2.1927,2.7977,0.7747,0.91831,1.3562,1.2252,1
1.2642,0.96707,0.98667,0.95457,1.0541,1.1539,0
3.6714,1.9109,1.7695,0.97339,1.1646,2.0872,1
2.1183,0.87422,1.2519,1.0572,1.4797,1.0935,1
1.7937,2.498,1.5522,0.87848,1.1315,1.2011,1
1.2804,1.0419,0.88045,0.81352,1.3442,1.0644,0
3.7259,1.1665,2.244,1.3491,2.0768,0.7822,1
0.7054,1.2347,0.78255,0.9546,1.1982,0.71163,0
1.9907,2.0115,2.1358,0.98043,1.2353,1.3925,1
1.8658,1.7887,1.8445,1.07,1.1041,1.3407,1
0.96945,0.85918,0.95632,0.97891,1.2833,0.65982,0
0.97657,0.82052,1.1452,1.0373,1.0406,0.61498,0
0.92407,1.0826,0.9084,0.98991,1.0305,0.71504,0
0.88635,0.72258,1.0659,0.53658,1.2048,1.0832,0
0.99285,0.84622,1.1942,1.064,1.0892,0.75322,1
1.6004,1.3491,0.71229,1.3116,1.0002,0.70777,1
0.80043,0.87307,1.0686,1.461,1.0279,0.81059,1
1.1703,2.3336,2.0493,2.3532,2.0872,1.1638,1
0.97088,1.286,1.0223,1.1474,0.7949,1.1342,0
1.324,1.1144,0.90504,0.71028,0.8284,0.86716,0
0.92516,7.9048,1.2515,0.9197,1.3082,1.315,1
1.8992,1.4173,0.85591,1.5296,1.2429,1.1768,1
0.9089,0.9284,0.75043,0.84888,0.75499,1.0521,0
6.098,1.3065,1.1096,1.1362,1.1851,1.1471,1
2.637,0.84593,1.1436,1.1222,1.0968,0.81647,1
1.0221,0.85055,1.0394,1.3211,1.1417,0.9306,0
1.8531,1.4124,1.0825,1.2867,0.96937,1.4415,1
0.93404,0.99769,1.1995,0.81787,0.84045,0.91511,0
0.99418,0.59048,1.117,1.1306,0.87324,0.90028,0
1.1387,1.1505,1.0712,1.015,0.94375,0.71516,0
1.3023,0.68029,0.95901,0.8432,0.83591,0.8232,0
1.0036,0.86376,1.2392,0.91491,1.2172,1.3548,0
1.0921,1.2154,0.95954,0.93411,0.88211,0.92663,0
1.0222,1.3623,1.0946,1.5565,1.0944,0.97618,0
1.4655,2.6801,0.89366,1.2378,1.1632,0.86455,1
0.9275,1.1887,0.87634,0.80425,0.99936,0.87056,0
0.88584,1.0081,0.9035,0.96189,1.0441,1.0835,0
0.71506,0.93482,0.95475,0.89356,0.72778,1.1701,0
1.2673,1.0531,1.0245,0.98474,1.2294,1.0927,0
5.1303,1.4098,1.4506,1.2102,0.85626,1.2871,1
2.5869,0.88769,1.3157,0.91493,1.1893,1.7141,1
0.6405,1.1649,0.70908,0.81903,0.91608,0.79101,0
1.0033,0.74234,1.1193,1.2317,0.88045,1.0723,0
1.1108,0.87554,1.0056,1.0098,1.1904,1.0095,1
2.978,2.3315,1.0624,0.79765,1.0451,0.75314,1
0.89178,0.67246,1.1418,1.0457,0.77738,0.79951,0
0.88452,0.93679,1.2611,0.75977,1.0201,0.91091,0
1.1767,1.4422,1.4015,0.90691,0.793,1.4207,1
1.4287,1.1408,1.4373,0.95073,0.97025,1.0387,0
0.78551,1.0134,1.2231,0.8199,0.66218,0.72382,0
0.69804,0.74754,1.0154,1.1381,0.78042,0.98834,0
4.0049,1.1745,1.4208,1.0417,1.036,0.99173,1
0.95779,1.0014,1.0614,1.1785,0.98881,1.0342,0
0.95079,1.4325,1.007,1.5594,0.59126,0.85375,1
1.2144,1.7321,1.5354,1.3003,1.3024,1.5718,1
4.0403,0.8879,1.0216,1.1559,1.1189,0.9297,1
2.0969,1.6286,1.6452,1.1805,1.1959,0.99509,1
1.0606,1.1323,0.92376,0.89177,0.89457,1.0364,0
4.9739,1.2456,1.2616,0.83937,1.2567,1.6318,1
0.7312,1.0702,0.78055,1.2096,0.77956,1.063,0
6.4203,0.74587,1.6002,1.264,0.8342,1.0571,1
0.93094,1.0243,0.86153,0.65715,1.3903,1.0394,0
2.0684,1.0579,1.2761,1.2222,1.4881,1.0939,1
1.1344,1.2805,0.69025,0.88909,1.1514,0.64735,0
1.2972,1.3563,0.92591,0.68841,0.93689,1.1199,1
0.9365,2.0981,2.1422,0.87669,0.68324,0.97194,1
1.4042,1.6249,1.352,1.065,1.1588,1.1377,1
1.2513,0.98179,0.91389,1.4362,1.2694,0.97804,0
1.65,0.81601,1.1156,0.85793,1.0619,1.04,1
1.2788,1.2154,0.98034,1.0807,1.3081,0.75891,0
5.7905,1.6761,1.2245,1.1568,1.1268,1.2033,1
1.0981,1.2537,0.90854,1.0061,1.1506,0.84859,0
0.89872,0.89569,1.1985,0.87917,0.79773,1.0588,0
0.79977,1.4582,1.2544,0.72805,1.0684,1.0533,0
1.1591,1.0535,0.93985,0.89248,0.98096,1.2182,0
1.1533,0.68182,0.81118,1.0106,0.96728,0.87974,0
0.8313,0.97455,0.99868,1.274,0.80647,0.9414,0
2.4268,0.90808,1.5785,0.71921,1.1819,1.1726,1
1.8636,1.6646,1.0178,1.0233,1.0295,1.0394,1
0.65848,0.82038,1.4195,0.65789,0.91495,0.70458,0
1.9117,1.0135,1.2671,0.8245,0.9727,1.2665,1
1.5577,1.2387,1.1654,1.3142,1.1699,1.2782,1
3.1931,2.3711,1.2979,1.4925,1.0953,1.2704,1
0.79062,0.94622,0.93832,0.80412,1.5863,0.65017,0
0.98424,4.4649,1.7594,1.1193,1.2767,1.1132,1
2.4693,1.8514,1.0195,1.6951,1.0315,1.3619,1
0.99581,0.65143,0.68719,1.0197,0.94378,0.82238,0
1.1715,1.2436,1.0009,1.4772,0.94434,0.7584,0
2.3424,1.9109,0.90035,1.7778,1.1296,1.1551,1
1.0458,1.4488,0.75136,1.0613,0.82315,1.2194,0
1.0981,0.91849,0.96256,0.97832,1.2996,0.90062,0
3.9233,0.8031,1.3829,0.90946,1.0027,0.89272,1
4.2246,1.6149,1.2309,1.3327,1.5788,1.1268,1
2.1829,1.8903,1.0464,1.7302,1.1885,0.89348,1
1.5149,1.185,0.87241,1.2345,1.091,0.97753,1
3.7228,0.96036,1.9219,1.1261,0.96158,1.2699,1
0.96274,0.97798,0.84504,0.88501,1.5428,0.978,0
0.97076,1.2158,0.94684,1.2577,0.90403,1.0745,0
3.2895,1.7503,1.1084,0.75517,0.87813,1.2253,1
2.8594,0.99737,1.0562,1.4578,1.026,1.1011,1
0.95622,0.92026,0.88417,0.80942,1.1244,1.0356,0
0.84392,1.3611,0.7587,1.0844,0.94158,0.95294,0
0.96825,1.1527,1.0693,0.79082,1.0429,0.7075,0
1.0741,1.1004,1.1438,1.2884,0.79235,1.1496,0
1.7087,1.1344,0.81364,1.0592,1.1567,1.0525,1
1.0426,1.0046,0.69589,0.67324,1.4601,1.225,0
2.2312,1.074,1.7387,1.9765,0.97229,1.1278,1
1.4612,1.1731,1.1988,1.1332,1.2651,1.5576,1
1.1063,0.96079,0.74379,0.82579,1.3188,1.1216,0
3.8276,1.5367,0.76301,1.3623,1.1825,1.0399,1
1.1261,1.4276,0.66109,0.89584,0.96776,1.2159,0
1.7829,1.2317,1.5945,0.9888,1.2987,1.5735,1
0.90862,1.0967,1.4721,1.0011,1.0349,0.87973,0
1.1261,1.0496,1.6121,0.80326,1.0908,1.0049,0
1.1188,1.3653,0.93916,1.2593,1.5246,1.3156,1
1.0639,0.86308,0.72857,1.1005,0.83108,0.71766,0
3.4306,0.95833,1.1863,1.0813,1.1332,0.78285,1
1.1188,1.0688,1.1158,1.1607,1.1301,1.1749,0
1.0827,0.88706,0.78383,0.92008,1.0446,0.7542,0
0.90987,0.94318,0.77932,1.0579,1.1111,1.2059,0
0.70258,0.7345,0.80598,1.2221,0.7101,0.94251,0
2.1315,1.7762,1.576,1.0117,1.4288,0.79239,1
1.8728,1.3575,0.94298,1.0621,0.92473,1.0251,1
1.446,1.2319,1.0543,0.80504,1.2759,1.0073,0
5.1971,1.2714,1.4127,0.95597,0.89027,1.0006,1
1.1375,0.81254,1.1273,0.96818,0.94272,1.0665,0
0.6907,0.75855,1.0969,1.026,1.039,0.87653,0
0.98671,1.041,1.0632,0.96806,0.8318,1.0161,0
1.882,1.5834,1.4926,2.0639,1.3473,0.79733,1
5.2718,2.5858,0.67552,1.0947,1.4374,0.98356,1
1.2742,0.69849,0.61141,0.97032,0.91321,0.82386,0
1.4716,2.6363,1.6884,1.2169,0.83377,1.0041,1
0.9561,1.4819,1.3015,1.3407,0.84961,1.1511,0
2.0636,1.8986,1.1885,0.97279,1.0339,1.1998,1
1.2277,0.99983,0.93001,0.80146,1.5041,1.0576,0
1.1035,0.95466,1.3295,1.2003,0.90701,1.1588,0
1.4484,1.6282,1.1304,1.3455,1.171,1.2465,1
1.558,1.8963,1.7041,1.1067,1.7013,0.95028,1
1.151,1.1571,0.53058,1.1192,1.3109,1.1703,0
2.677,1.5155,0.99226,0.90897,1.161,1.08,1
1.4183,1.1622,1.2691,1.0392,0.83805,1.0205,1
0.97672,1.3643,1.2061,0.92249,0.98362,0.74403,0
1.6151,1.8339,1.1255,1.3142,1.4715,1.299,1
0.8758,1.0903,0.97271,0.88453,1.0194,1.0023,0
0.93513,0.88205,0.86987,0.95169,0.84676,0.84473,0
1.0497,0.80578,0.81763,1.0781,0.69748,0.79366,0
1.0787,0.77753,0.90622,1.1104,1.0129,1.1672,0
0.9621,0.95933,0.98927,0.7948,0.86173,1.0212,0
1.3837,1.204,1.0055,0.97006,1.3984,1.0143,1
2.0663,1.3019,1.0174,1.2846,0.82223,1.1109,1
0.77761,0.88825,1.0338,1.1988,0.66428,1.0299,1
0.70382,1.0424,0.81687,1.4129,1.3297,0.98908,0
2.3683,1.4364,0.84604,1.4957,1.3588,0.50611,1
0.75113,0.88919,1.2678,0.98562,0.94897,0.69987,1
0.71492,0.88904,1.045,0.83702,0.96384,0.65958,0
1.1256,1.1301,0.95133,1.0139,0.91581,1.0009,0
2.5105,1.3715,1.318,0.88097,0.79565,1.1033,1
1.6845,1.7376,1.2555,1.0973,1.5276,0.99312,1
2.2375,1.4712,1.5482,0.74342,0.84883,1.1268,1
1.3551,0.93816,0.85658,0.80893,0.86553,1.0546,0
0.85883,0.8592,0.82594,0.70052,1.1611,0.96638,0
1.6596,1.0307,1.2409,1.1702,0.78284,0.88571,1
2.1696,1.0633,1.2314,0.94904,1.2053,0.91803,1
2.0804,1.1109,0.87454,1.3382,1.2788,1.5373,1
1.1934,0.82143,1.1116,0.95852,0.77297,1.1123,0
1.0749,0.7128,1.2782,1.2996,0.7846,1.0799,0
0.93107,1.1611,0.98641,0.83959,0.94716,1.0948,0
3.1832,1.3669,1.7596,0.87024,1.6043,1.2347,1
3.8188,1.5375,2.0099,0.97881,1.4647,1.1338,1
0.7941,0.84395,1.3773,1.3439,0.9476,0.81188,0
5.4742,4.0345,0.82752,1.4801,2.154,1.6814,1
0.95503,0.74936,1.0911,0.85438,0.87778,0.79146,0
1.3822,1.3238,1.2623,1.0653,0.79827,1.0565,1
0.84861,0.95636,1.0068,0.97024,1.2422,0.6698,0
2.9152,1.0564,1.2399,1.2556,1.0482,1.2183,1
1.2236,1.2322,1.2381,0.92602,0.96526,0.93206,0
2.3321,2.33,1.8264,1.5131,1.2687,1.4893,1
2.2226,1.3894,1.1932,1.5427,1.6199,1.0632,1
1.0703,2.5211,1.694,1.257,0.98721,0.93894,1
1.5196,1.4192,0.92738,1.1629,0.99545,0.80294,1
0.99616,1.7944,1.1438,1.5132,0.9184,0.78631,1
1.1009,0.71023,0.74429,0.86192,0.87372,1.1569,0
2.9471,1.5338,0.68021,1.1789,1.1341,1.1652,1
0.88736,0.7878,0.99828,0.91521,0.95566,0.89282,0
0.90913,1.2412,1.2469,1.4651,0.82353,0.8375,0
3.7544,1.0629,1.0935,1.2742,1.6952,0.87746,1
2.1931,1.6014,2.0766,0.85419,1.0837,1.1413,1
0.79362,1.1157,1.2614,0.92853,0.88097,1.1147,0
0.81137,1.0107,1.1191,0.9956,0.91921,0.90529,0
0.98797,1.3195,1.1064,0.81222,0.9691,1.0573,0
1.2225,2.6191,1.3713,1.7194,1.1408,0.8199,1
0.68875,0.89165,0.80174,0.90501,1.2384,1.2285,0
1.0063,1.1417,0.8726,0.9409,1.3162,0.88675,0
0.71703,1.1437,1.0801,1.151,0.63982,0.83401,0
1.5263,1.5477,1.5794,1.9136,1.0886,1.3926,1
2.5404,0.84391,1.2091,0.87967,0.76712,1.1316,1
0.79315,1.0184,1.0386,0.67336,1.004,0.54989,0
1.7884,1.0962,0.66999,1.6379,0.86534,1.2376,1
1.2337,2.0058,1.5426,0.96217,0.81101,0.95285,1
2.8909,2.4683,1.2888,0.91577,1.103,1.4889,1
1.9849,2.9841,1.1571,1.3893,1.0783,1.0332,1
1.2309,0.68038,0.91882,0.98232,1.0236,0.75031,0
1.764,1.4939,2.0322,1.3343,1.1094,1.3724,1
2.1804,1.6024,0.79973,1.5145,1.2819,0.81916,1
1.0883,1.0121,1.0937,0.90626,0.67207,0.84146,0
0.77706,0.73946,1.0295,0.83601,1.4111,1.586,0
1.0378,0.93927,0.91759,0.99766,1.0044,1.4284,0
1.5156,1.3147,1.633,1.0178,1.4973,1.2463,1
4.1059,1.4675,1.8446,0.91978,0.62764,1.2551,1
1.0408,0.96382,0.90851,1.1279,0.7867,1.1118,0
1.3816,1.0672,1.3002,0.94187,1.1385,0.9675,0
1.0668,1.2459,1.216,1.0624,0.94236,1.1774,0
1.2484,0.88699,1.0089,1.2964,0.94525,1.0232,0
1.1128,1.1259,1.2346,0.74287,0.68865,0.9948,0
0.77768,0.67018,1.0497,0.96333,0.77837,1.0817,0
0.91205,0.88985,0.96491,1.2964,0.98232,0.66445,0
1.2062,0.90383,0.92835,0.90658,1.1044,0.65421,0
0.84904,1.0856,0.97597,0.81094,1.2011,1.1359,0
5.0261,1.1149,1.5079,0.95017,1.1778,1.32,1
1.1642,1.1573,1.2291,1.2671,1.1245,1.0032,0
1.9223,1.2545,1.1111,0.66952,1.5834,0.87355,1
5.6274,1.6538,1.2233,0.93249,1.347,1.0539,1
1.009,0.75773,0.86239,1.0486,0.99543,1.0329,0
3.3241,1.4854,1.7595,1.0024,1.3199,1.2403,1
1.519,0.77864,1.8595,1.0648,1.5323,1.0441,1
0.969,0.89946,1.0449,0.99241,1.3841,1.1059,0
0.79408,1.0724,0.79816,1.192,0.86991,0.94703,0
1.3206,0.96699,1.6047,0.99199,1.8316,1.0161,1
0.65297,0.61258,1.0114,1.1235,1.0591,1.0635,0
1.5413,0.85324,1.2494,1.2375,0.97399,1.0243,0
1.1433,1.2224,0.89754,1.2664,0.96923,0.78584,1
1.2097,0.82993,0.75035,0.78146,1.3731,0.95514,0
1.1686,1.552,0.75261,0.84711,1.4589,0.66789,1
0.82351,1.2397,1.0424,1.0493,0.66387,1.0075,0
0.51404,0.74029,1.1674,1.2496,0.80924,1.0666,0
0.72153,1.817,1.7843,1.435,1.2464,1.0238,1
5.1346,1.1496,0.97762,1.1948,0.9489,0.96925,1
5.2882,1.3055,2.0367,0.85367,0.95168,1.4833,1
2.3211,1.6676,0.69159,1.388,1.2645,1.1313,1
1.2865,1.0509,1.2657,1.0964,0.62572,0.56759,0
0.90037,0.97663,0.98637,0.93801,0.96304,0.99174,0
1.1834,1.1527,1.0818,0.90786,0.8137,1.055,1
1.8073,1.1224,1.0866,1.0867,0.939,1.1395,1
1.5525,0.72309,1.7442,1.4059,1.6266,1.3405,1
0.82784,1.0574,0.88422,0.72635,0.98674,1.2951,0
1.1227,1.1047,1.1397,1.4218,0.99733,1.0856,1
0.94563,1.177,0.87465,1.2306,1.3105,1.0305,0
1.0341,1.0468,1.2019,1.3334,1.0494,0.77665,0
0.76196,0.88724,1.1933,0.95614,0.9098,0.83479,0
6.5219,1.2954,1.2551,1.5245,1.3866,1.0684,1
2.6394,1.2441,2.1386,1.2984,1.2561,1.2374,1
0.90298,0.89893,1.1493,0.97923,1.1774,0.93921,0
1.2094,2.1905,1.2723,1.3315,1.3651,1.041,1
0.76658,0.93386,1.1799,0.86403,0.78736,1.1165,0
2.2027,1.2561,1.3447,0.91454,0.99631,1.1965,1
1.8145,0.91972,0.87423,1.2788,1.1797,1.4353,1
0.70618,1.2716,1.0215,0.75694,1.0593,0.68687,0
0.95403,1.0821,1.3501,1.2161,0.83103,0.65083,0
1.0089,1.2333,0.78018,0.9011,0.90625,0.7388,0
1.1172,0.78849,0.772,1.0308,0.88938,0.9027,0
0.78087,0.77011,0.78295,1.2056,0.70274,0.83043,0
2.8425,1.4607,1.8914,0.97035,1.0349,1.2746,1
1.2545,0.95531,0.94868,1.2102,0.93848,0.8761,0
1.0941,0.79796,1.2466,0.59745,1.2065,1.1809,0
1.1895,0.94534,1.0902,1.018,1.0961,1.0961,0
1.1916,1.5165,1.9447,1.1139,1.2326,1.362,1
1.2039,1.4412,1.154,1.1052,1.6615,1.3371,1
0.85714,1.1317,0.79329,1.1383,0.9723,0.72057,0
3.5369,2.7916,1.2009,0.76299,0.79301,0.87477,1
1.2509,0.96686,1.7468,1.0803,0.99037,0.92653,1
1.1774,1.1499,0.89235,1.5535,1.1772,1.1472,1
3.9784,1.9012,1.2603,0.87749,1.4059,1.0154,1
1.7533,0.82785,1.493,1.581,0.95675,1.3682,1
1.494,1.2296,1.5729,0.55967,0.63179,0.86204,1
1.0275,0.9644,1.3379,0.96503,1.201,0.94162,0
2.7126,1.5097,1.0685,1.1737,1.017,1.0179,1
1.3855,1.5817,1.286,1.4833,1.178,0.96192,1
1.9144,1.0719,0.92344,1.5318,0.98695,0.98177,1
1.6827,2.5701,0.97385,0.75191,0.89584,0.81891,1
0.94084,1.4666,0.91096,0.93884,1.1906,0.81927,0
1.3675,1.0874,0.76416,0.83236,1.245,1.1144,0
0.90275,1.036,0.96801,0.72761,1.2489,1.1268,0
0.92422,0.88945,0.90737,1.0692,0.94518,1.07,0
1.5182,0.7721,0.9323,0.93925,0.85653,0.89107,0
1.0958,1.5,1.7561,2.9465,0.99132,0.68991,1
0.70357,0.77926,0.99151,1.2091,0.8566,1.4154,0
0.99705,0.8949,1.224,1.0573,0.71821,1.2109,0
1.8745,0.95416,1.666,1.1075,1.2397,1.0719,1
0.88423,1.0086,1.0071,0.74712,0.86051,0.97063,0
3.5147,1.0653,1.6728,0.83085,1.6174,1.0776,1
0.9735,1.0197,0.98739,0.89482,0.84379,0.81709,0
1.4982,1.4445,1.1877,1.115,1.0448,1.281,1
0.95885,0.9217,1.0799,0.85835,0.82756,1.4539,0
0.82989,0.9294,0.78297,0.88254,1.4051,0.65675,0
1.1071,1.3207,1.0637,0.91899,0.84892,1.0438,0
1.5121,0.8331,0.86299,1.1599,0.68531,1.0265,0
1.7818,2.217,1.363,1.4767,1.06,1.4171,1
2.1357,0.84274,1.316,1.1417,1.9822,0.95802,1
0.94308,1.5249,0.78723,1.2803,1.2437,0.97225,0
1.2756,1.4414,0.86081,1.0298,0.94418,1.2109,1
0.99545,1.1465,0.56435,1.2973,1.151,0.96899,0
1.0561,3.2024,0.7675,1.5692,1.069,1.0195,1
12.651,2.763,1.4604,1.7926,1.0888,1.0617,1
0.91859,0.85715,0.9234,0.76723,0.846,1.2529,0
2.5481,1.7307,1.1507,1.5282,0.92441,0.76416,1
1.4927,0.91273,0.94582,1.0008,1.0181,1.482,1
1.1419,1.0986,0.81678,1.1198,0.73529,1.0051,0
1.2843,1.8391,1.6527,1.3503,1.2911,1.2696,1
1.5289,1.2466,1.5953,1.3299,1.2263,1.3521,1
5.4713,1.1247,1.3079,0.82366,1.1853,0.86551,1
1.8036,1.2293,0.77193,1.3898,1.4924,1.4593,1
0.77894,1.103,1.5578,0.94819,0.84201,1.3015,0
1.0513,1.0586,1.3285,0.95572,1.0403,0.88678,0
3.9243,1.0527,1.416,1.3658,0.98908,1.2096,1
0.7216,0.92498,0.9803,0.94058,1.0526,0.7887,0
1.0126,0.89265,0.53238,0.69764,0.64967,1.2831,0
1.1899,1.0523,0.79422,1.0017,1.2101,1.3082,0
0.71982,1.0916,1.25,1.1446,1.2642,0.87208,0
2.2438,1.2632,1.075,1.1133,1.2686,0.9223,1
2.049,1.2733,1.2466,0.90021,1.5098,1.1238,1
1.1232,1.2056,1.1245,1.376,1.1415,1.2879,1
1.6529,1.4991,0.97495,1.2837,0.94674,0.80705,1
0.83733,0.81621,0.86141,1.1531,1.0644,0.67259,0
1.1065,1.005,0.9304,1.0668,0.89415,1.235,0
1.0923,1.0849,0.82721,0.85329,0.98196,0.99663,0
0.92562,1.0227,0.79633,1.0306,0.71671,1.2007,0
