2.3307,0.92896,0.87129,1.5752,1
2.1262,1.0349,0.94505,1.2668,1
0.90508,0.83947,0.9363,1.0776,0
1.1658,0.84084,1.0924,1.0024,1
1.3234,0.81422,0.83339,0.92725,0
1.4147,1.5023,1.1804,0.98239,1
1.1012,0.76418,0.6193,1.1041,0
1.0817,1.1847,1.2857,1.1502,1
1.123,1.1291,1.2056,0.99103,0
1.1966,1.0591,1.271,0.94,1
2.2293,1.8383,1.0285,0.8697,1
1.3376,1.3027,1.1045,1.1393,0
1.1118,1.3153,1.0147,0.95535,0
1.2575,0.87591,0.85231,0.74742,1
4.2463,1.2339,1.5096,1.2543,1
3.4168,1.7587,0.97915,1.2527,1
1.392,1.0992,1.1392,0.98665,1
0.8862,0.70046,0.57567,0.84948,0
1.0558,0.95945,0.92475,0.92627,0
1.0252,1.0009,1.1093,0.97485,0
1.534,3.2912,1.4971,1.0011,1
4.6859,1.2491,1.3822,1.0046,1
1.1204,1.0386,0.90548,1.1233,0
1.0254,1.1246,0.94462,0.63699,0
1.4634,0.91689,0.99079,1.0427,1
0.99728,0.90058,0.92987,1.2098,0
1.2986,1.3438,0.81349,1.0817,1
1.1349,1.2295,0.88995,0.86405,1
1.0497,0.91302,1.2667,0.60779,0
2.2873,1.1764,0.93808,1.2719,1
1.2593,0.75353,1.11,0.99769,0
0.73858,0.87861,1.0853,1.1007,0
1.3511,1.0541,1.4226,0.88927,0
1.5424,0.85855,1.9058,1.6515,1
0.75174,1.0147,0.75934,0.76915,0
1.0504,0.98546,0.86948,1.0458,0
1.4464,1.0199,0.79745,1.0244,0
1.1315,0.77128,1.0314,1.0853,0
0.86601,0.88429,0.76683,0.94833,0
0.94257,0.75813,1.1123,1.1107,0
1.5938,1.1335,1.196,1.0475,1
1.9441,1.3293,1.4219,0.81965,1
1.3337,1.4483,1.3328,1.183,1
1.0623,0.78088,0.64196,0.74258,0
1.2501,1.0272,1.7992,0.76121,0
1.1515,0.91725,1.2756,1.1341,0
1.3078,1.1717,1.0661,1.1017,1
1.1265,1.5073,1.0457,1.0708,0
1.0832,0.7886,0.75331,0.9661,0
3.4487,0.71165,0.81516,0.6786,1
1.0032,1.3201,0.82147,0.82406,0
2.0786,1.5505,1.5869,1.3057,1
0.97478,1.6102,0.81374,1.0249,1
0.5905,1.1988,1.0054,1.0468,0
1.8881,1.4287,0.79626,1.1601,1
1.0701,0.8265,1.0394,1.1191,0
1.0629,1.1149,1.0403,0.90167,0
0.94123,0.91112,1.589,0.97256,0
1.1508,0.94585,0.80784,0.72301,0
1.4753,0.74342,1.3868,0.97379,0
0.70007,1.1355,1.1883,0.7461,0
0.96513,1.3009,0.99805,0.86066,0
1.008,1.5919,1.2205,1.1111,1
1.0143,0.94105,0.88225,1.0971,0
1.1974,0.81786,0.99782,1.1971,1
2.6877,1.1481,1.0896,0.83807,1
2.8696,1.2772,1.4168,0.99032,1
1.1757,1.2372,1.6998,1.4089,1
0.99682,1.0782,1.4185,1.2902,0
0.95522,1.0148,0.77958,1.4062,0
2.5541,1.0606,1.3747,0.82122,1
3.0294,1.1474,1.052,1.1345,1
1.2704,0.95767,1.0806,0.68293,0
1.1714,1.046,0.87719,0.96113,0
2.7836,1.4699,1.234,0.97046,1
2.1951,1.1324,1.4601,0.99521,1
0.92301,0.73751,0.95901,1.2301,0
0.6551,1.1676,0.85485,0.84482,0
1.9667,1.39,1.1603,1.4621,1
1.5446,1.4294,1.204,1.0698,1
1.0958,0.98095,0.8071,0.86799,0
0.99171,0.847,0.59823,1.3251,0
2.402,1.2482,0.90937,0.74455,1
0.93057,0.79781,0.9287,1.0174,0
0.78247,0.97795,0.58999,0.87597,0
0.77529,0.9007,1.0947,1.1174,0
3.4157,1.0513,0.86424,1.5265,1
2.6603,3.0149,1.2319,1.7483,1
5.8903,1.1776,1.0956,1.1169,1
2.3852,1.9272,1.1057,0.97131,1
4.676,0.98107,1.1361,1.1732,1
2.9896,1.4549,1.8444,1.3435,1
1.021,0.94022,0.93936,0.7005,0
1.5927,1.3814,0.93995,0.82455,1
1.6347,2.0453,1.1429,0.98511,1
1.8101,1.0134,1.0405,0.67558,1
0.74177,0.90406,1.2023,1.3175,0
0.69826,0.88912,0.92717,1.0467,0
4.5302,3.3221,1.1526,1.1663,1
1.922,1.1454,1.2751,1.0809,1
0.72079,1.0311,0.98862,0.89221,0
0.92875,2.0507,1.0624,0.90762,1
0.95883,1.2599,0.88305,0.96336,0
1.1647,0.99656,1.0712,1.1586,0
1.1184,0.85171,1.0857,0.78613,0
1.5952,1.7695,1.3404,1.6726,1
0.87628,0.84966,0.74692,0.67292,0
1.0574,1.1898,0.86875,0.76848,0
2.6553,1.2388,1.2028,0.8925,1
3.2182,1.053,1.1762,1.0905,1
1.2241,1.0678,0.98819,0.78212,0
1.2662,1.2178,0.97379,1.2992,1
1.2447,1.0245,1.2138,1.1348,1
2.3146,0.89653,1.0226,0.96861,1
1.5415,1.9507,1.18,1.2429,1
2.067,1.2505,1.6011,0.97087,1
1.0942,0.9623,1.2835,0.9542,1
2.7306,1.3903,0.81994,0.79931,1
1.163,1.1629,0.86893,0.99372,0
2.2988,0.8762,0.88741,0.99096,1
1.1502,0.88139,1.1808,0.82287,0
1.33,1.1423,1.321,1.0051,0
0.95634,0.90785,0.93792,1.3225,0
1.0264,0.72774,0.66943,0.83347,0
1.6174,1.1926,1.4286,0.98326,1
1.7548,2.0273,2.0106,1.129,1
1.1712,0.76699,0.9934,0.99629,0
6.2696,1.1361,1.4616,1.127,1
0.69094,0.92675,1.3326,0.81535,0
1.1021,0.74524,0.98285,1.1602,0
0.96339,1.1469,1.0531,0.84954,0
3.2354,1.7793,1.5061,1.4553,1
1.0986,1.058,0.88684,0.83166,1
1.5383,0.77776,0.72637,1.4229,0
0.96095,1.1287,0.92566,1.2371,0
0.96766,1.2961,0.65537,1.1754,0
0.78868,0.97197,0.88391,1.089,0
1.0675,1.1713,1.0578,0.87145,0
1.4687,1.2947,1.3997,1.9057,1
3.9876,0.75359,0.72953,0.95773,1
0.623,0.72347,0.96328,0.92925,0
0.82301,0.95326,1.1001,1.153,0
2.7309,1.7988,0.79412,1.4707,1
2.4584,1.9575,1.315,0.98892,1
1.0783,0.98288,1.1554,1.0451,0
1.319,1.0045,0.8485,1.2006,0
2.9981,1.4781,1.7373,1.214,1
0.9316,0.8408,1.0455,0.9471,0
5.001,3.4057,0.87808,1.2064,1
1.5134,1.3771,1.0194,1.1376,1
0.8213,1.3972,1.0096,0.96238,0
0.83566,0.92032,1.1315,0.89481,0
0.89256,1.309,1.1954,1.0593,0
1.6446,1.3176,1.2889,1.1431,1
4.6746,0.76017,1.5828,1.4895,1
2.4312,2.2572,1.0586,1.4586,1
3.4394,0.83105,1.0744,0.97947,1
2.0478,0.90691,1.8201,1.19,1
1.7589,1.3478,0.95668,0.95007,1
1.2529,1.2376,1.1822,1.234,1
1.7606,1.5046,1.6001,0.82101,1
1.315,0.91494,1.2905,1.2399,0
4.6069,1.5367,0.77444,1.1058,1
3.5005,1.476,0.84649,1.177,1
6.2956,0.97295,1.3026,0.99248,1
1.3939,1.3397,0.9887,1.0363,0
0.68151,0.89913,0.99533,0.80325,0
0.84702,1.2731,0.84663,1.0767,0
0.80537,0.84734,1.0001,1.2373,0
1.408,1.0754,1.4276,1.1122,0
0.78126,1.1844,1.1272,0.8326,0
1.35,2.4484,0.93073,1.0368,1
2.8045,1.3832,1.0477,0.66182,1
1.177,0.89382,1.6632,1.2806,0
1.092,0.76494,1.2046,0.90517,1
0.79883,0.95201,1.2195,0.97765,0
2.0662,1.0618,1.2465,1.0679,1
1.3821,1.3033,1.6305,1.0941,1
1.9805,0.90106,1.2878,1.5925,1
1.0059,1.1297,0.97918,1.1963,0
1.0537,1.9886,1.0974,1.0241,1
0.94199,0.78458,1.0496,0.92054,0
1.6681,0.89084,2.4616,1.0513,1
1.5019,1.1923,1.3549,0.72788,1
0.95716,1.0663,0.86845,0.76241,0
0.78073,1.5684,1.0463,1.1135,1
1.0604,1.0506,1.2257,1.3681,0
1.3721,1.0195,1.093,1.0896,0
1.9041,1.2356,1.1689,0.57261,1
1.1362,1.4831,1.1528,1.1694,1
1.0325,1.0876,1.085,0.90754,0
0.86678,0.85666,0.93001,1.0478,0
1.4276,1.4638,0.7867,1.0617,1
0.83682,1.1782,1.0351,0.84355,0
1.0565,0.79845,0.68635,1.1559,0
3.554,2.226,1.0468,0.87932,1
0.99377,0.98002,0.89847,1.3736,0
1.3975,1.8453,1.1198,0.67258,1
1.2154,1.1417,1.1353,0.66821,1
1.3198,1.1978,1.1726,1.2465,1
1.2604,2.7092,1.4322,1.0661,1
1.8382,1.065,0.78339,1.1995,1
0.97989,1.5218,1.024,1.1628,0
1.1599,0.9898,1.0089,1.2862,1
0.84383,1.2626,0.90765,1.0895,0
0.9096,0.88707,0.88071,1.0813,0
0.95639,0.91395,1.3825,1.2478,0
1.1021,1.0254,0.84387,1.5744,0
1.1677,0.8819,0.79176,1.396,0
1.1323,1.0966,1.1329,0.79648,0
0.73849,0.74861,0.92114,1.312,0
3.1288,1.4781,1.2201,1.135,1
2.601,2.7703,1.472,0.97234,1
1.1783,1.1621,2.0032,0.91207,1
3.9259,1.3909,1.2125,1.2048,1
1.5009,0.88083,0.82582,1.09,0
3.7438,1.3021,1.5533,1.2323,1
1.3074,1.4181,1.35,1.1329,1
0.86928,1.2252,0.82436,1.1976,0
1.7354,1.1519,1.2105,0.91797,1
1.0732,1.0861,1.1913,0.98851,0
0.88148,1.2338,0.98423,0.8307,0
0.78761,0.81085,1.316,0.76504,0
0.94774,0.94198,1.4096,1.4943,1
1.0499,1.0263,0.89629,0.69515,0
0.9245,1.758,1.0613,1.3719,1
2.0895,0.7442,0.82944,1.0309,1
1.2267,1.0799,1.1119,0.86871,0
1.709,1.5506,1.5421,1.1803,1
1.2112,1.1584,1.3271,1.1935,1
3.4895,1.0305,0.92542,1.165,1
0.96616,0.81676,0.93002,0.61081,0
2.7513,1.3339,0.9919,1.0816,1
0.88942,0.72003,0.70887,1.1881,0
1.6138,1.6626,1.3996,1.1946,1
0.65967,1.2141,1.0566,0.67649,0
0.91533,0.80981,1.084,1.0365,0
1.2086,0.88276,0.93124,0.80107,0
0.83758,0.78368,0.94131,0.94693,0
0.86207,0.59784,0.83365,1.3054,0
1.659,0.97063,1.1831,0.99118,1
0.8447,0.90145,1.4418,0.90467,0
1.0514,0.8801,1.1794,1.4125,0
1.1629,0.85317,1.0422,1.1763,0
2.6694,0.78174,1.1516,1.0605,1
0.70727,0.98502,0.80237,1.1827,0
4.1681,1.1603,1.0585,0.9431,1
1.2559,2.4237,0.78275,0.99396,1
1.0393,0.94052,0.84415,1.1021,0
1.1178,0.5789,1.0352,1.2173,0
1.5578,1.2627,1.14,0.8681,1
1.0765,1.7498,0.99171,0.8345,1
0.76773,1.1278,0.63766,0.92301,0
1.1762,0.91347,0.84118,1.0639,0
0.6856,0.80659,0.92757,0.7576,0
0.94797,0.98801,0.86155,1.0992,0
1.2252,0.76362,1.0722,0.90765,0
2.0493,0.76757,1.688,1.2149,1
2.2229,1.3549,0.98014,1.4123,1
1.1328,0.93118,0.82405,0.7208,0
1.0782,1.2633,1.2467,1.2297,0
2.4972,1.1937,0.9415,0.88919,1
0.95134,0.66324,0.78918,1.2043,0
0.75411,2.5885,1.2654,1.0399,1
0.95068,1.1235,1.0026,0.92803,0
1.0693,1.0425,1.1104,0.86426,0
1.1991,1.08,0.88266,1.0123,0
2.1906,0.89431,1.0513,1.2709,1
1.2737,1.0471,1.2833,0.51122,0
0.858,1.0634,0.64556,0.65885,0
3.6553,2.1564,1.0796,0.95119,1
0.9327,1.2317,1.0804,1.3151,0
0.97749,0.83633,0.67993,1.1184,0
0.80716,1.3172,1.3922,0.96158,0
6.773,1.4496,0.94648,1.3036,1
1.0219,1.1784,1.1715,0.9889,0
1.034,0.83118,0.93402,0.99548,0
1.6459,1.2483,1.0536,1.4258,1
0.96828,1.0222,1.075,0.9976,0
1.0559,0.7745,1.2701,1.0421,0
1.2959,1.678,0.92344,1.0011,1
1.9074,1.178,1.1386,0.67528,1
0.78744,0.69335,1.0119,0.71203,0
1.054,1.7396,0.89851,0.80002,1
0.86221,0.88022,1.0467,0.76444,0
1.1482,0.89081,0.9736,1.0273,0
1.0538,1.3015,0.75695,1.1699,0
0.94424,1.152,0.79349,0.99207,0
4.0014,2.1488,1.464,0.9939,1
1.4064,0.90081,0.77876,0.96877,1
0.94321,1.0055,1.2746,1.027,0
1.8417,1.2383,0.84796,1.2359,1
3.0983,1.7374,0.68104,1.5167,1
1.0509,0.90601,1.1171,1.0698,0
0.99932,0.90755,1.0831,0.87475,0
2.1158,0.89033,0.80679,0.87335,1
2.9592,1.186,1.1277,0.90303,1
2.8179,2.1359,1.1992,1.0319,1
0.83474,1.5146,1.1998,1.3122,1
0.47316,0.86491,0.86063,0.77361,0
0.88474,0.88912,0.97563,0.80249,0
2.1638,1.0848,0.96916,1.781,1
2.2147,0.92255,1.0208,1.2313,1
0.88351,1.2255,0.97373,1.0741,0
2.9769,1.1122,1.1702,0.87187,1
1.2253,1.073,1.1678,0.97039,0
1.0858,0.68843,0.96442,1.1682,0
1.8047,1.798,1.2835,0.91391,1
2.0972,1.1985,0.97118,1.1504,1
3.2381,1.3993,1.2874,0.81162,1
0.76262,0.86882,0.69675,1.1251,0
0.95643,1.9709,1.0154,1.0233,1
0.75647,1.334,1.0472,1.0441,1
5.0643,1.0946,1.0286,1.2414,1
5.2014,0.96534,0.9496,1.3981,1
1.313,1.0678,1.1812,1.3028,0
2.6675,0.94229,1.1445,0.8728,1
1.0811,1.0118,0.8806,1.0078,0
1.2345,1.3585,0.797,1.215,1
2.4201,1.2021,2.1717,1.0909,1
1.1947,1.1838,1.7242,1.2902,1
1.3037,0.86922,0.72255,0.96262,0
1.1778,0.71169,1.0336,1.2611,0
6.4385,1.2659,0.71923,1.2189,1
0.80522,1.2831,1.2552,1.4082,1
1.7441,1.8617,1.1594,1.1638,1
0.7988,0.8602,0.90174,0.96018,0
2.6054,1.125,1.2528,1.1125,1
1.3801,0.91782,1.0029,0.70293,0
1.1529,0.97561,1.0328,1.2965,0
0.90722,1.0075,0.87366,1.0325,0
0.68749,0.84424,0.90597,1.0388,0
1.951,1.097,1.3097,0.9098,1
1.0505,0.90611,1.2793,0.66147,0
0.89256,0.96678,1.0104,1.0394,0
1.899,1.3493,1.1122,0.75131,1
0.89247,1.1552,0.815,0.95298,0
6.7012,1.9993,1.5872,1.401,1
0.94152,1.2173,1.244,1.1251,0
1.125,0.62106,0.89471,1.3841,0
1.3811,1.1038,1.3538,0.98199,1
3.1453,0.89104,1.1442,1.3379,1
1.2983,0.96925,0.92139,1.1425,0
1.6209,2.0361,1.2132,0.9722,1
1.1063,4.4511,1.2016,0.99293,1
2.1644,0.90963,1.5126,1.3436,1
3.3474,1.5957,1.0826,1.2631,1
1.122,0.96706,1.4274,0.6555,0
1.3265,0.75103,1.0636,1.1426,0
1.2006,1.686,1.2822,0.89374,1
0.9766,1.5084,1.0957,0.99211,0
2.9449,2.9555,1.1435,1.2472,1
0.9415,1.216,0.77984,1.115,0
1.1204,0.94771,1.0195,0.97123,0
1.3841,1.1534,0.97142,0.76063,0
1.0429,0.97043,1.103,1.1538,1
0.81654,1.1267,1.12,1.2419,0
2.5951,0.97946,0.93612,0.98684,1
0.88502,1.1124,0.77537,1.2458,0
1.0032,1.0607,1.2025,0.79261,0
1.5884,1.2668,1.3281,0.86541,1
1.952,0.72747,1.0052,1.1759,1
1.0299,1.0436,1.0414,0.79701,0
0.8738,1.2718,0.95666,0.62745,0
2.1293,1.6182,1.3692,1.0537,1
0.79688,0.8048,1.0569,1.0124,0
1.5724,0.95518,1.1553,1.2099,1
1.6199,1.0778,1.0543,0.91054,1
0.79755,0.9786,0.93243,0.97868,0
1.4367,1.5018,0.87738,1.2733,1
3.5641,1.2079,0.98577,1.0787,1
1.3111,0.87976,1.3125,0.86853,0
0.86226,1.0349,0.93144,0.81741,0
1.4887,1.332,0.89116,0.75845,1
1.142,0.70018,0.86907,1.0186,0
1.0056,0.65671,1.0289,0.82594,0
1.0006,1.2185,1.5132,0.86799,0
1.2774,1.7519,1.4192,0.65257,1
1.4245,1.093,1.1367,1.19,0
1.142,0.99354,0.9706,0.62273,0
0.79541,0.90611,1.1746,1.4943,0
1.0943,1.2202,1.2217,1.1849,1
1.4297,1.1643,1.2125,0.67206,0
0.93413,3.9105,1.1949,0.86609,1
2.4839,1.7255,1.0565,1.1291,1
3.2471,1.6653,1.0993,0.85343,1
2.0846,1.7649,0.93202,1.0296,1
4.4087,1.4536,1.1673,1.0664,1
1.5709,1.2853,0.96093,1.0402,1
2.1143,1.714,1.7661,0.90512,1
0.74971,1.1441,0.92579,1.2841,0
3.7582,0.94034,0.93799,1.1752,1
0.90328,0.93031,1.0535,1.0467,0
1.1221,1.0546,1.2352,0.50922,0
5.6835,1.6284,1.2721,1.1151,1
3.4531,1.35,1.1204,0.77927,1
0.88711,1,0.92711,0.82352,0
0.79621,0.8306,0.95356,0.75011,0
3.3063,1.4022,1.3406,1.1544,1
1.1381,0.9319,1.1062,0.6264,0
4.1433,0.91026,0.99435,1.3147,1
0.95891,0.95187,0.72625,1.1529,0
1.4092,1.5201,1.2588,0.94016,1
0.75753,1.0229,1.7713,0.85349,1
0.88928,1.4404,0.80219,0.63243,0
0.77224,0.78663,1.345,0.62261,0
2.3336,1.7045,1.1297,0.77947,1
0.91725,0.63457,1.4788,1.1397,1
1.865,2.19,1.9249,1.0778,1
1.1403,1.3946,1.2364,1.0128,0
0.79901,1.3829,0.83988,0.91416,0
1.927,2.3327,1.8455,0.72572,1
1.2042,1.0351,1.3198,0.69774,1
1.3253,0.86886,0.87769,1.1071,1
1.343,0.98747,1.5262,1.1747,1
0.91789,0.96232,1.0642,1.3314,0
2.0981,1.719,1.1253,1.2849,1
1.3454,0.9559,0.90142,1.2853,0
0.92637,1.0277,0.89682,1.2117,0
1.1308,1.2866,1.2728,1.0733,0
1.6379,1.4133,0.89138,0.92308,1
0.87094,0.60995,0.90036,1.4131,0
0.99232,1.1256,1.3032,0.9786,0
0.82941,1.1031,1.1255,0.92605,0
1.6354,0.91843,0.99504,0.88556,1
1.0728,1.0198,0.99342,1.0105,0
1.6135,1.4647,1.0925,1.1858,1
1.2781,1.1662,0.9051,0.90126,1
1.5288,1.4145,0.88698,1.0217,1
0.88323,0.77303,1.4678,0.79309,0
1.2938,0.80177,1.106,1.0227,0
1.3155,1.0185,0.90774,1.9533,1
3.5782,1.3357,1.1245,0.82773,1
0.85164,0.69627,0.86863,1.184,0
1.0995,1.0417,0.99868,1.1268,0
1.7065,1.5508,1.5277,1.1517,1
1.1644,0.96151,0.84554,0.94368,0
1.6403,2.0669,0.68212,1.3665,1
1.0596,0.93201,0.73549,0.84151,0
0.90958,1.1476,1.0822,0.93972,0
0.95305,0.81954,1.4032,0.98316,0
4.3918,1.7923,1.0345,1.0709,1
3.095,1.2937,1.3115,1.031,1
1.1725,0.77063,0.76452,1.3918,0
1.864,2.0962,1.2961,0.90907,1
0.87301,1.4023,0.90605,1.021,0
3.5202,1.5588,1.1885,1.6093,1
1.3198,0.74601,1.3007,1.0869,0
2.8216,0.96731,1.0903,0.87444,1
3.6505,1.7489,1.4637,0.73774,1
1.9086,2.2825,1.7062,1.2952,1
0.80906,1.065,1.0134,1.17,0
3.7576,1.4704,1.3512,0.97428,1
2.1343,0.69102,1.4791,0.70724,1
0.84828,1.0161,1.0279,0.96101,0
0.86896,1.2099,1.1551,0.98087,1
1.2052,0.79924,1.2268,1.2701,0
1.636,1.6171,1.1399,1.2303,1
2.1005,2.3739,0.80193,0.71616,1
2.6053,1.686,0.95779,1.494,1
1.0004,1.2871,0.91527,0.81479,1
2.9809,1.5612,0.93691,1.2275,1
0.92691,1.0175,0.77431,0.9294,1
1.0083,1.2215,0.82148,0.85326,0
7.9924,0.78592,1.3611,1.5897,1
1.2041,0.92834,1.132,0.77205,0
2.5032,1.2107,1.2532,1.1126,1
2.1528,1.2163,1.0221,1.2072,1
1.6849,1.9798,0.8495,1.1162,1
1.9937,0.84181,1.0434,0.79321,1
1.2934,1.1535,1.0797,0.82633,0
2.4206,1.4256,1.1943,1.1827,1
0.89347,1.1235,1.3149,1.0387,0
4.0713,1.348,1.335,0.94796,1
4.2347,1.4389,1.4487,1.0682,1
1.5265,1.3644,1.1339,0.97984,1
3.6217,2.2414,1.0551,1.0567,1
0.95844,0.67736,0.93437,0.75663,0
1.9306,1.5402,1.0296,0.92678,1
1.2241,0.64826,0.97145,0.79826,0
2.2846,0.99944,1.3006,1.2036,1
3.4329,0.95175,1.6535,0.94192,1
0.97719,0.71403,0.78831,0.74697,0
0.82004,1.0219,0.65055,1.0754,0
2.9028,1.1603,0.94786,1.2862,1
0.69121,0.75931,1.1207,1.0228,0
1.045,0.80683,0.6395,1.0154,0
3.6734,3.2683,1.5124,0.67938,1
0.95215,0.65871,1.2279,1.0671,0
0.98067,1.0414,1.2202,1.0148,0
0.74925,0.89633,1.2408,1.029,0
1.3694,2.1297,0.78175,0.82604,1
3.8363,1.6384,1.259,1.4379,1
0.88367,0.91783,0.72547,1.1276,0
2.2637,1.4854,1.2606,1.4516,1
1.1565,1.0868,0.82619,1.2937,1
1.1224,0.6383,0.69287,1.0116,0
4.5444,1.5481,1.3238,0.7661,1
2.3121,1.2107,0.77634,1.0445,1
0.84983,0.86589,0.94388,0.98771,0
0.8825,1.0989,0.78115,1.163,0
1.2677,0.94196,0.89649,1.0262,0
1.2187,1.2949,0.97658,0.96927,1
1.0452,0.91521,0.91005,0.89492,0
1.6787,1.0669,0.82669,1.137,1
1.74,1.0036,1.1917,0.76776,1
1.1862,0.81569,0.81246,1.0286,0
2.5941,0.90927,1.4333,1.2009,1
1.0594,0.82031,1.1535,1.2113,0
0.85835,0.9248,1.0005,1.1656,0
0.93234,1.0527,0.69204,1.1067,0
1.6794,0.84231,1.0305,1.0326,1
1.7297,3.0323,1.4723,0.73494,1
1.3789,0.76654,1.0689,1.1257,1
1.1899,1.6823,1.7154,1.2739,1
2.0427,1.1906,1.0435,0.91736,1
0.82222,0.9817,0.98812,0.94732,0
1.2282,0.84305,0.70872,0.92254,0
1.0723,1.2148,0.89683,1.2084,0
0.88236,1.0587,1.01,1.2226,1
0.64423,0.88513,0.97355,1.2638,0
0.89989,1.3149,0.94633,0.94545,1
1.0868,0.76701,0.77329,0.83829,0
2.1128,0.87717,1.7326,0.91093,1
0.81419,1.0128,0.96637,0.9596,0
1.1066,1.0394,0.8773,0.92977,0
1.0775,0.98607,1.1289,0.52086,0
3.9842,1.5717,0.7684,1.1468,1
1.1957,0.91091,0.64939,0.96559,0
1.3173,1.2715,0.83466,0.88379,0
1.1543,1.5828,1.2804,1.2956,1
1.2412,1.0883,1.5717,0.8836,0
1.2969,2.328,1.777,1.1568,1
1.3487,0.95973,0.80107,0.99338,0
0.85878,1.1431,1.1791,0.93655,0
1.2805,1.0384,0.73114,1.1607,1
1.0756,1.0661,1.0108,1.1815,1
2.404,1.5823,1.1843,1.2863,1
0.91322,0.94363,1.182,0.92894,0
0.69843,0.92051,1.1204,0.80806,0
1.8756,1.3588,1.3641,1.3668,1
0.89185,1.4719,0.94307,0.77789,0
1.6723,2.1823,0.85789,1.3478,1
1.979,1.3032,1.4718,0.98905,1
1.2359,1.2873,1.1438,1.0398,0
2.3527,1.8729,1.2282,1.3368,1
0.93057,1.1304,0.94257,0.78579,0
1.5435,1.3703,1.0274,1.0255,1
2.1799,0.84091,1.7155,0.75568,1
0.86909,1.1201,0.93476,1.1166,0
0.91472,1.1846,0.87839,0.78817,1
0.75664,0.94978,0.72272,1.3343,0
0.90475,1.1566,1.159,0.87391,0
3.2184,1.062,1.2493,0.82638,1
1.3779,0.84993,1.2726,0.70489,0
1.7537,1.02,0.88954,1.3524,1
0.82016,0.88633,1.0713,1.1422,0
1.1951,0.99878,1.227,1.0345,0
1.0766,1.0287,0.96236,1.0292,1
2.8878,1.7119,1.4321,0.89499,1
0.88139,1.455,1.2742,1.3882,1
0.70836,0.7885,1.3469,0.78358,0
1.3136,2.1848,0.99057,0.95864,1
1.0305,1.2931,1.6418,1.323,1
1.2267,0.82017,0.98266,0.96585,0
0.81973,1.3432,0.98581,1.5188,1
0.94295,0.75334,0.76358,1.125,0
1.1671,0.65708,0.54512,0.94382,0
1.9254,1.4571,0.97823,0.87869,1
1.5628,1.2926,0.98703,1.0459,1
1.0646,0.95993,0.90486,0.91696,0
1.6812,1.2975,1.2927,1.3466,1
1.1373,1.0136,1.0453,1.0339,0
0.93418,0.90143,1.2587,0.61386,0
0.86497,1.0478,1.1698,1.1619,1
1.0276,1.1568,0.9223,0.99753,0
2.2255,1.4226,1.4483,1.1483,1
0.96665,1.2056,0.94718,0.78915,0
5.3503,3.1854,1.1257,1.057,1
1.3274,1.0664,0.82438,1.3506,1
0.74107,0.77988,1.5225,0.84145,0
1.2006,0.82032,0.96977,0.79756,0
1.5666,0.92643,1.0671,0.84062,1
1.4669,2.6316,1.2496,1.1423,1
1.4811,1.026,1.1971,1.1502,1
3.9142,1.0835,1.014,1.2282,1
4.4761,1.2868,0.99541,1.1126,1
0.86349,0.93715,0.98074,0.71485,0
1.0309,1.0606,1.0291,1.1781,0
2.0143,2.0645,1.3194,1.6542,1
1.0042,0.98604,0.95278,0.97926,0
1.1062,1.0771,0.76526,0.91919,0
1.15,1.1368,0.71134,0.7096,0
1.0558,1.3983,0.91321,0.66437,0
0.72863,1.3366,0.92336,1.0597,0
1.2044,0.75508,1.1123,1.0903,0
0.96652,0.94096,0.6899,0.71842,0
1.0418,0.69513,1.1728,1.0594,1
1.049,1.387,0.90841,1.1084,1
1.1466,1.257,0.92727,1.1138,0
0.8372,0.96279,0.89471,0.95819,0
0.92632,1.0063,1.3177,0.97727,1
1.8113,1.1616,1.1156,1.1358,1
0.71039,1.4109,0.80433,1.1449,0
1.8366,1.8135,1.623,0.89321,1
0.57435,1.1403,0.7641,0.94196,0
2.8553,0.93351,1.0694,1.1568,1
1.0908,1.0255,1.4124,0.88856,1
0.96733,1.1795,1.0743,1.2343,0
0.82918,0.84737,0.56489,0.75287,0
1.7385,1.5902,1.0354,1.2502,1
2.2023,1.9011,1.2481,0.77204,1
4.1014,1.1418,1.166,1.1606,1
4.2436,1.5033,0.84007,1.2253,1
1.5308,1.2065,1.0298,1.0068,1
0.76945,0.93914,1.2634,1.0875,0
0.87048,0.9922,1.2014,1.5858,0
1.1944,0.94778,0.73401,0.87532,0
1.0816,1.2323,1.0414,1.3169,0
3.15,1.6864,0.85629,1.3009,1
4.209,0.89389,1.0351,0.9922,1
0.73181,0.98676,1.0441,0.98903,0
1.3726,1.4461,1.4165,1.1904,0
5.1287,1.4213,1.9365,0.86654,1
0.86148,1.1511,1.2902,0.91543,0
0.98675,0.87077,1.2011,0.88793,0
4.9989,1.0099,1.1874,0.95626,1
0.84377,1.3821,1.2741,1.2004,1
2.0929,1.2345,0.98017,1.0144,1
2.8027,1.4929,1.2434,1.5661,1
1.037,1.2651,1.1865,0.94546,1
0.97618,0.80951,1.1419,1.1996,0
5.3477,1.2764,1.0928,1.0853,1
1.3881,1.0347,0.68242,0.79049,1
1.2351,1.5858,1.0284,1.0893,1
0.76008,0.86704,1.1486,0.96554,0
1.4047,1.4339,1.409,0.92788,1
2.0626,1.2948,1.4779,1.3461,1
5.8859,0.75629,1.0994,1.1938,1
0.84152,1.1119,0.96717,0.80463,0
1.6101,1.1807,1.1032,0.79363,1
0.92056,1.2898,1.0335,1.0345,0
1.3482,1.3525,0.75256,0.81245,1
