0.71375,0
1.2976,1
0.92054,0
0.95214,0
1.002,0
0.9593,1
1.0741,0
0.60665,0
0.79786,0
1.1914,0
1.1379,0
0.72299,1
0.73623,0
0.81902,0
0.99261,0
0.89082,0
1.0108,0
0.93975,1
0.87799,0
1.0336,0
1.2289,1
1.5439,1
0.9762,0
1.0669,1
1.6227,1
0.86596,0
1.033,0
1.0212,1
0.89695,0
0.81895,0
1.2716,1
0.91807,0
1.3286,1
0.81713,1
0.86161,0
0.86334,0
0.62411,0
1.2894,0
1.4217,1
0.80116,0
1.3758,1
0.5521,0
0.82479,0
1.1745,1
1.0416,0
1.1677,0
2.1598,1
0.89854,1
0.95273,0
0.82836,0
1.2105,1
0.78968,0
0.7167,0
0.93607,1
1.3389,1
1.1047,1
1.2878,1
1.0226,1
0.84603,0
1.0486,1
1.3553,1
0.71426,1
0.71148,1
1.0765,1
1.3014,0
1.6159,1
0.72475,0
2.4273,1
1.1126,0
1.2132,1
0.86691,0
0.78976,1
1.0884,1
1.3007,0
1.4867,1
1.301,1
0.92573,1
1.1151,1
0.87652,1
1.1746,0
1.0974,0
1.2625,1
1.4132,1
1.5301,1
1.0764,1
1.1335,0
0.87133,1
0.8958,1
1.2995,1
0.94182,1
1.086,1
1.2827,0
1.4908,1
0.85209,1
0.95772,1
1.4759,1
1.6069,1
2.0454,1
1.219,1
0.88491,0
0.64034,0
1.2515,0
0.96553,0
1.8193,1
1.435,1
1.6126,1
1.369,0
1.4662,1
0.78396,0
1.2509,0
1.3047,1
1.1933,0
1.0157,0
1.0928,1
1.3633,0
0.90396,1
1.2586,0
1.2101,1
1.1065,1
1.1834,1
0.96368,1
0.74408,1
0.80757,0
1.1706,0
1.0971,1
1.1723,1
0.99459,1
1.44,0
1.3324,0
0.93354,0
1.1933,0
1.1129,1
0.84722,1
1.3724,1
1.0688,1
1.7667,1
0.96132,0
1.265,0
1.3032,1
1.2872,0
1.1898,0
0.97114,0
2.0679,1
1.0611,1
0.94684,1
0.92086,0
1.1649,1
0.97589,0
0.74491,0
0.82525,1
1.3354,1
1.2095,1
1.4429,1
1.1349,1
1.2244,0
0.85612,0
1.0303,1
1.2349,0
1.3827,1
1.2694,1
0.68313,0
1.2486,0
1.1803,1
0.8222,0
0.85994,0
1.0831,0
1.7198,1
1.6396,1
0.79533,1
0.97148,0
1.2678,1
1.195,0
1.6661,0
0.79319,0
1.3605,1
1.113,0
0.61595,0
1.1001,1
1.0078,1
1.879,1
1.141,1
1.1524,0
0.9547,0
1.4465,1
0.57185,0
0.80356,1
0.96535,0
0.83396,0
0.77391,0
0.90831,1
1.061,0
0.94582,0
0.80475,0
1.3252,1
1.1884,0
0.60477,0
1.1529,0
1.592,0
2.2745,1
0.9776,1
1.3103,1
1.0605,0
1.7647,1
1.0689,0
1.7462,1
1.3919,1
1.3166,1
1.1573,1
1.1931,1
1.1069,0
0.67882,0
1.1743,1
1.0895,0
1.2494,0
1.1683,0
0.69948,0
0.86809,0
0.86935,0
0.7069,0
0.87139,1
0.72869,0
2.0644,1
1.3957,0
1.0545,0
1.1514,1
1.0686,0
1.2188,1
1.3556,0
1.0121,0
1.6178,1
0.75794,1
1.4897,1
1.5626,1
1.1753,1
0.99803,1
1.0721,0
1.1287,1
1.1398,1
0.90594,0
1.0301,0
1.1097,1
1.3119,1
0.91361,0
1.0993,1
0.97478,0
1.0996,0
1.8271,1
1.0356,1
1.0421,1
0.90418,0
1.9672,1
0.94411,1
1.3064,0
1.4541,0
1.113,1
1.4086,0
0.82529,1
1.2327,0
1.425,1
1.4207,1
0.7502,0
0.84062,0
0.95518,0
1.016,0
1.462,1
0.75906,1
0.91919,0
1.1659,1
1.5897,1
1.2312,0
1.064,1
1.2846,1
1.1176,1
0.94838,0
0.81944,1
0.93632,0
0.93986,1
1.1133,1
1.117,0
0.89476,1
0.92418,0
0.99639,1
1.1775,1
1.2791,1
0.8816,0
1.082,1
0.78558,1
1.6988,1
1.3724,1
1.095,0
1.3614,1
1.1594,1
1.3657,1
0.83155,1
1.2064,1
1.3615,1
1.3369,1
0.90752,1
0.56715,0
1.2502,1
0.89422,0
1.4056,1
1.0026,0
1.0145,1
0.82475,1
1.5641,1
0.8354,0
1.1364,1
0.93575,1
1.3416,1
0.67773,0
1.2583,0
1.1502,1
0.96749,1
0.81301,1
1.413,1
0.89104,0
1.0641,0
1.7747,1
0.86036,0
1.5829,1
1.0129,0
0.76962,0
1.1247,1
0.92848,1
0.88839,0
1.0574,1
1.8322,1
0.69102,0
1.6177,1
1.1158,0
0.79165,0
1.0534,1
1.2723,0
0.87213,1
1.332,1
0.99426,1
1.4718,1
1.1757,0
0.95407,1
0.74051,0
0.91209,1
1.1729,0
1.0121,0
1.1647,1
0.68876,1
1.3149,1
1.3496,1
0.9198,0
1.2398,1
0.78731,0
1.0674,1
0.93947,0
1.2679,1
0.93183,0
1.757,1
0.97606,1
1.1066,0
1.0815,1
1.1277,0
0.72824,0
1.0484,0
1.4079,1
1.1566,1
1.0551,0
0.76281,1
0.97674,0
1.3104,0
1.2629,1
1.3095,1
1.4424,1
1.0709,0
1.4239,0
1.2307,1
1.1758,0
0.73001,0
1.0283,1
1.0553,0
0.7091,0
0.94748,0
0.98056,0
0.71768,0
0.97608,1
0.91836,0
0.92193,1
0.8755,0
0.99049,1
1.2044,1
0.79317,1
1.277,1
1.5502,1
0.93819,1
0.95438,0
0.81793,1
0.91159,0
1.5985,1
1.0646,0
0.9209,1
0.98874,0
1.5824,1
1.4533,1
1.1859,1
2.3379,1
1.0083,1
1.2368,0
1.1031,0
1.4884,1
1.0501,1
1.2875,1
0.9237,1
0.81357,1
0.93008,1
1.3684,1
1.5694,1
1.1114,1
1.2604,0
1.0489,1
1.1349,1
1.305,0
1.1845,1
1.514,1
1.0166,0
1.2636,0
1.095,0
1.0678,1
1.4612,0
1.1105,0
1.117,0
1.4477,1
1.0828,0
0.87342,0
1.6433,1
0.76759,0
1.1429,1
1.1357,0
1.5031,1
1.0678,0
1.3497,1
0.68035,0
0.66415,0
1.6739,1
0.83843,0
1.3048,1
1.0191,1
1.5942,1
0.65691,0
0.83577,0
0.84595,0
1.4207,1
0.97685,1
1.0544,0
0.81542,1
1.6069,1
1.2864,0
0.80062,1
0.94623,0
1.004,0
0.75283,0
1.5237,1
0.82302,0
0.89324,0
1.1554,0
2.1728,1
1.3708,0
0.81828,0
0.93901,1
1.1288,0
0.66962,0
1.0255,0
0.96639,1
1.5129,1
0.82832,0
0.99636,0
0.96354,1
0.91706,1
1.1784,1
0.82391,0
1.3074,0
1.1384,1
1.0253,0
1.1704,1
0.81147,1
0.90479,0
0.98945,0
1.0682,0
1.471,1
0.88271,1
1.3798,0
0.88018,0
0.81412,1
1.2523,1
0.92894,0
1.2994,1
0.97898,0
1.1615,1
1.3442,0
0.92063,0
1.2935,0
0.95149,1
1.1673,1
1.036,0
1.153,1
1.3108,1
1.241,0
1.0483,1
1.0792,0
1.3078,1
0.89211,0
1.1434,0
0.93346,1
1.1875,0
1.0743,1
1.2899,1
0.71008,0
1.0148,1
1.8289,1
1.135,1
0.90197,0
1.3935,1
1.1104,1
1.1958,0
1.1428,0
1.0218,0
0.79739,0
1.0495,0
0.78055,1
1.5738,1
1.1383,1
0.77607,1
0.92278,0
1.4556,0
0.85066,0
0.91287,0
0.72202,0
0.78981,1
1.8288,1
1.8137,1
0.89899,0
1.1798,1
1.466,1
1.2224,1
0.9385,0
1.2661,1
0.5334,1
1.0428,0
1.0018,0
0.92168,1
0.968,1
0.96173,0
1.88,1
1.4415,1
1.2363,0
0.72615,0
1.2343,1
1.12,1
1.2797,1
0.66302,1
1.1724,0
0.74078,0
0.88309,1
0.82851,0
0.93857,0
0.88636,1
1.0507,0
1.2759,1
1.194,0
1.0413,0
1.0684,1
1.1817,1
1.018,0
0.91326,0
0.88719,1
0.85863,0
0.74965,1
1.0527,1
0.94104,1
1.4947,1
1.1102,0
1.3355,1
1.0561,1
0.96173,1
0.84035,0
1.1243,0
1.0191,0
1.0848,0
1.7104,1
0.86444,0
0.97613,1
1.2225,1
0.96213,0
1.3444,1
0.94956,1
0.91991,0
1.5327,0
1.3853,1
1.1139,1
0.72665,0
1.3466,1
1.0283,0
0.75228,0
1.0812,1
0.92678,0
0.72554,1
1.342,1
1.4917,1
0.82017,0
1.2004,1
1.6297,1
0.82504,0
1.2133,1
0.94439,1
0.91888,0
0.71644,0
0.87,1
0.93077,0
1.3738,1
1.3377,0
0.83382,0
1.9261,1
1.1808,1
1.0883,1
1.6387,1
0.49725,0
1.0058,0
1.1171,0
2.0458,1
0.83952,0
1.2427,1
0.98739,0
1.2175,0
0.88457,1
1.4966,1
0.8883,0
0.90094,0
1.326,1
0.9002,0
1.1887,0
1.311,1
1.1391,0
0.99366,1
0.93678,0
0.92763,1
1.24,1
1.3364,1
0.66401,0
0.90107,1
1.1164,0
0.87887,0
1.063,1
0.70807,0
1.4034,1
1.1926,0
0.90805,0
1.3099,1
1.1047,0
1.0957,0
1.0808,1
1.035,1
1.3401,1
1.1412,1
0.96185,0
1.7686,1
1.4707,1
1.3511,1
1.3358,0
0.91018,0
1.2719,1
1.2508,1
1.0377,0
1.062,0
1.0838,0
1.1104,0
0.89154,1
1.5077,1
0.85505,0
0.96171,1
0.99608,0
1.1543,0
0.86807,1
1.6915,1
1.0544,0
0.89767,0
1.1862,1
1.0077,1
1.4446,1
0.93143,0
1.1882,0
0.89303,0
1.2983,1
0.70622,0
0.88942,0
0.8444,0
1.0784,1
0.98479,0
0.88169,1
1.7423,1
0.99032,0
1.2779,1
1.3986,1
0.80107,0
0.79249,1
0.99107,1
1.1552,1
1.0107,0
1.0154,0
0.96928,0
0.88228,0
1.0008,0
1.0993,0
1.0137,1
1.2217,1
1.021,0
0.86682,0
0.90665,0
2.2004,1
1.0136,0
0.9826,0
1.6064,1
0.97125,0
0.79976,0
0.75192,0
0.9365,1
1.0289,0
1.6152,1
0.95591,1
1.1806,0
1.4107,1
1.165,1
0.99301,0
1.2469,1
1.051,0
1.2088,1
1.8967,1
1.7944,1
1.0888,0
1.2044,1
1.202,1
1.2595,0
0.97604,0
0.90827,0
1.0254,0
0.76706,0
1.0551,1
1.4965,1
1.0881,1
0.83775,0
1.3305,1
1.5462,0
0.90873,1
1.3287,0
2.2737,1
0.85411,0
0.88484,0
1.371,1
0.8297,0
1.2435,1
0.52318,0
0.82746,0
1.0863,0
1.2385,1
0.7347,0
1.8569,1
1.1202,1
1.3636,1
0.73428,0
1.3283,0
0.8997,1
2.0158,1
0.83448,0
1.8042,1
1.4586,1
1.4013,1
0.81996,1
0.70835,1
1.2779,1
0.77899,0
1.1623,0
1.2164,0
1.9393,1
0.85022,0
1.5908,1
0.97951,0
1.4973,1
1.0222,1
1.0746,1
0.97344,1
0.78114,1
1.3346,0
1.1184,0
1.452,1
1.1028,0
1.3277,1
1.0588,1
1.0529,0
0.94779,0
1.4655,1
0.79739,0
1.1026,0
1.2077,1
1.6452,1
1.2301,1
0.70657,0
1.0978,0
1.0095,0
0.87212,0
1.1421,1
0.6688,0
0.85523,1
1.0009,0
0.82705,0
0.73293,0
1.1722,0
0.85856,1
0.97819,0
1.127,1
1.7297,1
0.72397,0
1.2697,1
0.97445,0
1.3745,1
0.91936,0
1.8281,1
0.79796,1
1.1638,1
1.1753,0
1.0606,0
0.87909,0
0.95253,1
0.74818,1
0.56725,0
0.82521,1
0.83219,0
0.82614,0
1.2897,0
0.96591,1
0.64367,1
0.94917,0
0.94055,0
1.1508,1
1.1057,1
1.1685,1
0.91994,0
1.2494,1
0.99642,1
0.7734,0
2.2484,1
1.2964,1
1.26,1
1.0802,1
1.2137,0
1.4221,1
0.77056,0
0.83247,0
1.1317,0
0.84554,0
1.2416,1
1.0309,1
0.74918,0
1.1655,0
1.2017,1
1.4125,1
1.5046,1
1.1717,0
1.3525,1
1.1666,0
1.2566,0
1.0745,0
1.0635,1
1.043,0
0.53927,0
0.84653,0
1.4342,0
1.1473,0
1.3526,1
1.1505,1
0.62849,0
1.1629,1
0.90241,0
0.64324,0
0.95879,0
1.149,1
0.98563,0
1.1515,0
1.4332,1
0.93522,0
0.73653,0
1.5055,1
0.84141,0
1.2704,1
2.0008,1
0.86518,0
1.0067,1
1.068,0
1.0527,1
0.99824,0
1.2117,1
1.055,0
0.9126,1
1.0582,0
1.2418,1
1.0748,1
0.97351,0
1.6694,1
1.6438,1
0.86802,0
0.75072,0
1.5858,1
1.1031,1
1.1224,1
1.0054,0
0.80645,1
0.98921,0
1.015,0
0.95431,0
1.09,1
0.88634,0
1.1673,0
1.6207,1
1.0754,1
1.2702,0
1.0322,0
0.72587,0
1.4045,1
0.98149,0
0.95432,0
1.1753,1
1.049,0
1.1304,1
1.0747,1
1.2177,1
1.009,1
0.80558,0
1.0405,0
1.1118,0
1.1759,0
1.0513,0
0.96083,0
1.0724,0
1.1648,1
0.90042,1
1.9161,1
1.2552,0
1.1142,1
0.7473,1
1.0507,0
0.85616,0
0.92384,0
1.5153,0
0.93592,0
0.76713,0
0.8496,0
0.79343,1
1.3206,0
1.1266,1
1.018,0
1.4727,1
1.3003,0
1.2315,1
1.0384,0
0.77234,0
1.8551,1
1.3063,0
1.4186,1
1.2762,1
1.454,0
1.0757,0
1.0631,0
0.93689,1
0.92529,0
1.4219,1
1.2983,0
0.74524,1
1.2109,0
0.97163,0
0.8672,1
0.75616,0
0.80109,0
1.172,1
1.1917,0
0.90155,0
1.0015,0
0.89547,0
1.119,0
0.88527,0
1.1645,0
1.1717,1
1.0909,1
0.84319,0
0.94091,0
1.6471,1
1.2738,1
1.0011,0
0.67319,0
0.79596,0
1.0484,0
1.2148,1
0.68118,0
1.0228,0
0.8864,0
1.0073,0
1.0987,1
0.95125,0
1.7343,1
0.88764,1
1.1291,1
1.0784,1
0.7171,1
0.79419,0
1.0638,1
0.7804,0
0.92969,0
1.2479,0
0.82201,0
0.88954,0
1.0384,1
1.047,0
0.86734,0
0.64977,1
0.85034,0
1.3256,1
0.77808,0
0.93745,0
1.0303,0
1.6666,1
0.76627,0
0.93882,0
0.82944,0
1.3162,1
1.225,0
1.0064,0
1.5577,1
0.95766,0
0.72406,1
1.3184,0
1.2338,0
1.0228,0
1.2808,1
0.69815,0
0.76615,0
1.3114,0
1.0528,0
1.2849,1
0.99232,1
1.2858,1
1.0486,0
0.90993,0
1.162,0
1.4115,0
0.94266,0
1.6229,1
1.1998,1
1.0429,0
0.91606,1
0.65631,1
1.5395,1
0.86323,0
1.0772,0
1.1545,0
1.0382,1
0.99305,1
1.0958,1
1.138,0
1.32,1
0.89712,0
1.1188,0
1.0693,0
1.31,1
0.96734,1
0.74683,0
1.6157,1
1.9584,1
1.2175,1
2.0072,1
0.72299,0
0.90594,0
1.3758,1
0.84558,0
0.69958,0
1.2121,1
0.87462,0
1.3286,1
1.1454,1
0.92287,0
1.0538,0
0.75911,0
1.4173,0
0.96411,0
0.83033,0
0.96869,0
0.66062,0
0.92328,0
0.88294,0
0.81131,0
0.72382,0
1.0377,0
1.4045,1
1.0833,0
0.8936,0
0.94995,1
1.7511,1
1.0469,0
1.0736,0
1.2369,1
0.8082,0
1.1147,0
0.94396,0
0.86776,0
1.1495,1
0.71397,0
1.08,1
1.5091,1
1.0067,1
0.9695,0
1.106,0
1.1706,1
1.0843,1
0.82043,0
1.1492,1
0.82628,0
0.99782,0
0.7904,0
1.3566,1
1.2746,1
0.95841,0
1.0171,0
1.3314,1
1.5075,0
1.485,1
1.0112,1
1.11,0
2.5334,1
1.1118,1
1.2825,1
1.2849,1
1.0427,1
1.0523,1
0.93013,0
0.78851,0
1.849,1
0.98053,0
1.2494,1
1.1498,0
0.91052,0
1.6543,1
0.79407,0
1.2769,1
0.95317,1
1.1485,1
2.5261,1
1.5646,1
1.457,1
0.94174,0
1.0737,0
1.2368,1
0.63294,0
1.0456,0
1.57,0
1.0558,0
1.1162,0
1.1023,1
0.90455,0
0.83516,0
0.98306,0
0.76938,0
1.0905,0
1.0741,0
1.8314,1
1.2269,0
1.6098,1
1.7308,1
1.39,1
1.4938,1
0.96636,0
0.82945,1
1.5699,1
1.0531,0
1.0195,1
1.299,1
0.96821,0
0.94026,0
1.1678,0
0.91305,0
0.87478,0
0.91398,0
1.0254,1
1.1745,1
1.2065,1
1.2345,1
0.74923,1
0.72862,0
0.88354,0
1.1055,0
0.74389,0
1.2022,0
1.3463,0
0.95565,0
1.4022,0
0.96849,0
0.90338,1
1.0346,0
1.1883,0
0.77657,0
0.78144,1
0.77331,1
1.0625,0
1.0542,1
0.75261,0
0.80367,0
1.0472,1
1.4749,1
0.98528,1
0.99062,1
1.0134,1
1.0709,0
0.66301,1
1.3552,0
0.86149,0
1.4733,1
1.9187,1
0.9092,0
0.95032,0
1.2053,1
0.73791,1
0.731,0
1.4479,1
0.89217,0
1.7028,1
1.1358,1
1.0656,1
0.97597,1
1.6151,1
1.0521,0
1.161,1
1.5102,1
1.0791,1
1.1638,0
0.92353,1
1.269,0
1.2443,0
1.1093,0
0.74064,1
1.3035,1
0.90931,0
1.1494,0
1.0161,0
1.0142,1
1.1052,1
0.74059,1
0.87417,0
0.96587,1
1.5797,1
0.95887,0
0.97417,0
1.2982,1
1.0693,1
1.4831,1
0.8349,0
0.95125,0
0.94576,0
0.97895,0
1.7387,1
1.0103,1
0.99081,1
0.93825,0
1.232,1
1.0886,0
0.8752,0
0.82534,0
0.95872,0
0.8308,1
1.8328,1
1.1582,0
0.95365,1
1.712,1
1.0136,1
1.2454,0
0.83866,0
1.5216,1
1.2436,1
0.82731,0
0.93663,1
1.1052,1
0.88362,1
0.95578,0
0.80465,1
0.93842,0
0.75069,0
1.159,0
1.1335,1
0.73049,0
0.79851,0
1.3514,1
0.76512,0
0.7755,0
1.2443,0
0.99702,1
0.96781,1
1.5866,0
0.98239,1
1.3205,1
0.89431,0
0.97372,1
1.1177,1
1.4393,1
1.2276,1
1.3796,1
1.1991,0
1.4759,1
0.96796,1
2.0822,1
0.87658,0
0.84019,1
1.4343,1
1.1574,1
1.0278,1
0.65843,0
0.75087,0
1.1408,1
1.1082,1
1.3682,1
0.84986,1
0.90949,1
0.81294,1
1.2092,0
1.0931,1
1.0736,1
1.2549,0
1.2825,0
0.81862,1
0.89807,0
1.0677,0
0.85922,1
0.89675,0
0.8284,1
1.4985,1
1.6043,1
1.2521,0
0.75166,1
1.4401,1
1.6554,1
1.2829,0
0.81758,1
0.92579,0
0.55283,0
0.89736,0
1.7945,1
0.81081,0
0.62816,0
0.94074,0
1.2853,1
0.74097,0
1.0237,1
0.9602,1
0.9949,0
1.0802,1
0.95439,1
1.3552,1
1.2573,0
1.2573,1
1.096,0
1.4184,1
1.1338,1
1.3024,1
0.77461,0
1.1754,1
1.1893,0
1.3219,0
0.91195,1
1.1229,0
1.0266,1
1.0293,0
1.2411,1
0.759,1
1.5088,1
1.211,0
0.88174,0
0.87761,0
1.2535,1
1.127,1
1.0331,1
1.3835,0
0.68339,1
0.99255,0
0.92356,0
1.2483,1
1.8282,1
1.041,0
1.2478,0
1.1874,1
1.2211,0
1.1938,1
0.92497,0
0.98555,0
1.0394,1
1.2529,0
0.88731,1
0.94509,0
1.1413,0
1.1669,1
1.3122,0
0.93057,1
0.65502,0
0.97434,0
1.4521,1
1.6249,1
1.0615,1
0.64521,0
0.62825,1
1.3188,1
1.1435,0
0.87108,1
1.4069,1
0.80844,0
1.2475,0
1.0107,1
1.0946,0
1.2313,1
0.99721,0
0.7222,0
0.8917,1
1.1422,1
1.1188,0
0.86396,0
1.5539,1
0.90121,1
1.2674,1
1.2096,1
0.83137,0
0.6482,0
0.97169,0
0.74303,0
1.1735,1
0.69571,0
1.2666,1
0.98683,0
1.0124,0
0.9482,0
0.82648,1
1.3007,0
0.74911,0
0.95438,0
1.2117,1
0.78694,1
1.0247,1
0.91414,0
0.95848,0
1.0892,1
1.0453,1
0.95548,0
1.018,0
1.3247,1
0.84945,0
1.0909,1
1.1586,1
1.0508,1
0.70138,0
1.0717,0
0.82162,0
0.78735,0
0.84135,0
0.97426,0
1.1586,0
1.1315,0
1.1131,0
0.98471,1
1.5297,1
0.99992,0
1.2893,1
1.6584,1
1.2183,0
1.1707,0
0.87934,0
0.70442,0
1.1139,1
1.3706,1
0.76144,0
0.61935,0
1.6465,1
0.82532,1
0.82258,1
1.2129,1
1.201,1
0.91792,0
1.4355,1
0.95194,1
0.8965,0
0.88593,0
1.1596,1
1.0776,0
2.8886,1
1.3163,0
1.17,1
0.99888,1
1.0762,0
1.1056,1
0.79724,1
1.178,1
0.75953,0
1.2769,1
1.0523,0
1.3522,1
1.0589,0
0.87613,0
1.0302,0
0.77373,0
1.8078,1
1.9871,1
0.95492,0
1.0605,1
0.71862,0
1.2859,1
1.4699,1
1.1758,0
1.0962,1
0.91491,0
1.2082,0
0.97724,0
0.82724,1
1.1138,0
0.81105,1
0.71294,0
1.3383,1
0.74991,1
0.94562,0
1.6751,1
0.95044,0
1.0667,0
1.682,0
1.0623,1
1.4276,1
1.0644,0
1.2686,1
0.89866,1
0.96101,0
0.74503,0
1.0544,0
0.81627,0
1.151,1
0.91313,0
1.1929,1
0.91136,1
0.81106,1
1.0339,1
1.6782,1
1.0881,1
0.97522,1
0.98171,0
2.0105,1
1.0148,1
1.532,1
1.2077,1
1.0513,0
1.2805,1
0.78636,0
1.4001,1
1.2224,0
1.1812,0
1.2498,1
1.0859,0
0.80817,0
1.355,1
0.79283,0
1.1446,0
1.073,1
2.0062,1
1.5673,1
1.2907,0
0.98051,0
1.1007,0
1.3195,1
1.0971,0
0.87412,0
0.96121,1
1.0558,1
1.6116,1
0.74504,0
0.82372,1
0.9921,0
1.4238,1
1.3249,0
0.90049,0
0.63922,0
0.98959,0
1.5432,1
1.1696,1
0.69568,0
1.4575,1
1.3987,1
2.2513,1
1.2333,1
1.3545,0
0.88252,0
1.1716,0
1.2203,0
0.97141,1
0.80622,1
1.0586,0
0.96651,0
0.92147,0
1.1634,0
1.0879,1
1.0226,0
0.91797,0
0.95318,0
1.3081,1
1.368,1
1.1254,0
1.2109,0
0.78118,0
1.4188,0
1.3363,1
1.1393,1
1.2669,1
0.81307,1
1.0901,0
0.95396,0
1.5341,1
0.91613,0
1.0308,1
0.99405,0
1.1602,1
1.8367,1
2.0012,1
1.2783,1
0.85654,0
0.88969,0
1.0681,0
0.98704,0
1.1096,0
1.3132,0
0.76929,1
0.90775,1
1.164,0
1.1808,0
1.0401,1
1.7161,1
1.0577,1
0.95504,0
0.9681,0
0.97326,0
1.2653,1
0.87454,0
0.74144,1
1.1348,0
0.63016,0
1.2969,0
1.3128,1
1.277,1
0.77537,1
1.3283,1
1.6314,1
1.3414,1
1.5769,1
0.78254,0
0.92506,0
0.98075,0
0.87031,0
1.3255,1
1.2549,1
1.067,0
0.89872,0
0.88932,0
1.2834,0
1.2044,1
1.1684,1
1.1596,0
0.9369,0
1.0624,1
1.1894,1
1.3284,1
1.4103,1
2.3007,1
1.0139,0
1.0359,1
1.3231,1
1.0329,1
1.3872,1
1.0358,0
1.0154,0
0.73888,0
1.1538,0
1.2705,0
1.0527,1
0.95356,0
0.91723,1
0.97052,0
1.1795,0
1.0539,1
1.5159,1
1.4011,1
1.0142,0
1.0709,0
1.1295,1
0.88298,0
0.96097,0
0.92138,0
1.2075,1
1.6845,1
1.1845,1
0.65077,1
0.93107,0
1.0437,0
1.0746,0
1.0416,0
1.1398,0
1.4569,1
0.92796,1
0.95943,1
2.1385,1
1.2038,1
1.1046,1
0.95247,0
1.0787,1
1.256,0
0.66024,0
1.1162,1
1.2951,1
1.1574,1
1.0981,1
1.2092,0
1.5672,1
1.4292,1
0.81025,0
0.87062,0
0.9813,1
1.2286,1
0.87903,0
1.7516,1
1.0876,0
0.88723,1
0.99872,0
0.98626,0
1.1638,0
1.2372,1
1.0345,1
1.1116,0
1.1455,0
0.88641,1
1.0707,0
1.2527,1
0.98964,1
0.6268,0
1.4072,0
0.94676,1
1.1599,1
1.18,1
0.95808,0
0.71908,0
1.2319,1
1.0692,1
0.9091,0
0.55731,0
1.4953,1
1.2798,1
1.0768,1
1.2359,1
1.0998,1
1.1575,0
1.1934,0
0.98802,1
0.90533,0
1.0449,0
1.4078,1
1.2211,1
0.74483,0
0.90587,0
1.4527,1
1.1114,0
1.361,0
1.6706,1
0.95439,0
1.3784,0
1.0944,1
1.07,0
1.0955,1
0.80434,0
1.123,1
1.3114,1
1.3823,0
2.4163,1
1.4524,1
1.1114,0
0.80621,0
1.9526,1
0.83004,0
1.3311,0
0.75732,1
0.96703,1
0.70888,0
1.1375,0
1.0583,0
1.1237,0
1.0464,0
1.2257,0
1.162,1
1.1219,1
1.2838,0
1.0291,1
1.1572,0
0.91987,1
0.85763,1
1.1397,0
0.96785,1
1.036,0
1.5357,1
1.4444,0
1.5829,1
0.71569,0
1.2871,1
1.1492,1
0.72886,0
1.0718,0
0.93678,0
1.0985,1
1.0508,0
0.97519,0
0.9214,0
0.9646,0
0.84923,0
1.332,1
2.0113,1
1.4383,1
1.8372,1
0.79808,0
0.99427,1
1.2792,0
0.93512,1
1.6329,1
1.8342,1
1.341,1
1.3543,1
1.237,0
0.89374,1
1.0194,1
1.1185,0
1.124,0
0.92926,0
0.55173,0
1.5416,1
0.94096,0
0.85305,0
0.79444,0
0.84074,1
1.397,1
0.66019,0
1.0513,0
1.2593,0
1.1984,0
0.73147,0
1.2071,1
0.88334,0
0.95288,1
0.86467,1
0.89556,1
1.0649,1
0.7082,0
1.3169,0
1.1626,0
1.246,1
1.1448,1
1.0172,1
1.3489,1
1.0689,0
0.80546,0
0.97981,0
1.0384,1
1.2341,1
1.0595,0
0.90939,1
1.0497,1
1.0553,1
0.78135,1
1.6446,1
1.2467,0
0.95297,1
0.75332,1
1.0583,1
1.356,1
0.74793,1
0.89282,0
1.0506,0
0.96307,0
0.80162,1
1.1856,0
1.3659,1
1.2934,0
1.6534,1
1.0163,1
1.1453,0
0.76397,0
0.89928,0
1.561,1
0.77677,1
0.8175,1
0.89018,1
1.1476,0
1.3608,1
1.4747,1
1.9262,1
0.94094,0
1.0257,0
1.3104,0
0.87942,0
1.1697,0
1.0167,0
1.5933,1
0.80122,0
0.80191,0
0.96678,0
1.078,0
0.86303,0
1.1224,0
1.2259,0
1.4806,1
0.79783,0
1.5116,1
1.2102,1
1.279,0
1.3169,0
0.91684,0
0.87098,1
0.77907,0
1.2741,1
0.80306,0
0.99731,1
0.83104,0
1.3634,1
1.0599,0
1.2095,1
0.86728,0
1.0558,0
1.3435,1
1.063,1
1.007,0
0.92075,0
1.0501,1
1.7139,1
1.0064,0
0.90389,1
1.137,0
1.8361,1
1.0376,0
1.1229,0
1.108,0
0.91284,0
1.1693,0
0.94343,1
1.331,0
0.95463,1
0.81648,1
0.77477,1
0.91714,0
1.078,0
1.3657,1
1.2943,1
1.0616,1
1.4104,0
1.0638,0
1.2874,0
1.1018,0
1.4633,1
0.71577,0
1.3144,0
1.1576,0
0.85676,1
1.3647,1
1.3723,1
1.1723,1
0.71948,0
1.2809,0
1.4302,0
1.1409,1
1.5089,1
1.0037,1
0.8507,0
0.86201,0
1.0713,0
0.94934,1
0.9219,0
1.0352,1
0.84114,0
1.0207,0
0.88333,0
1.3844,1
1.1426,1
0.66646,0
1.1479,0
1.7613,1
1.0553,0
1.0379,1
0.72768,0
1.2914,0
1.3477,1
0.58134,0
0.96491,0
1.1629,1
0.9038,1
0.94636,0
0.8776,0
1.0722,0
0.74371,0
1.0235,1
0.84528,0
0.69101,0
0.99979,1
1.338,0
1.1493,0
1.0457,0
1.2292,1
2.1025,1
1.2115,0
1.083,1
1.2252,1
1.0293,1
0.93803,0
1.9624,1
0.97201,0
0.83139,0
1.9848,1
